Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvu25a,table,balloon,compsvi26,pencil,cup,6.0,0.0,0.0,6.0,0.0010822510822510825
compsvu25a,table,balloon,compsvi12,pencil,cup,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvi12,cube,cup,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo14v,jar,board,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvo18,box,table,6.0,0.0,1.0,5.0,0.007575757575757565
compsvu25a,table,balloon,compsvo18,book,table,6.0,0.0,0.0,6.0,0.0010822510822510825
compsvu25a,table,balloon,compsvo78,box,table,6.0,0.0,1.0,4.0,0.015151515151515157
compsvu25a,table,balloon,compsvo78,box (1),table,6.0,0.0,3.0,2.0,0.18181818181818174
compsvu25a,table,balloon,compsvo14v,book,board,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvi3,pencil,mug,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvi3,pear,mug,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvu67,box,balloon,6.0,0.0,4.0,0.0,1.0
compsvu25a,table,balloon,compsvu67,table,balloon,6.0,0.0,3.0,1.0,0.3999999999999998
compsvu25a,table,balloon,compsvu25a,box,balloon,6.0,0.0,4.0,2.0,0.22727272727272696
compsvu25a,table,balloon,compsvu25a,table,balloon,6.0,0.0,6.0,0.0,1.0
compsvu25a,table,balloon,compsvi24a,pear,cup,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvi24a,cube,cup,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvo12v,book,board,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvo12v,clock,board,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvi34,pencil (1),mug,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvi34,pencil,mug,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsva14,book,box,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsva14,table,box,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsva23,balloon,book,6.0,0.0,0.0,2.0,0.03571428571428572
compsvu25a,table,balloon,compsvi45,pencil,mug,6.0,0.0,1.0,2.0,0.08333333333333326
compsvu25a,table,balloon,compsvi45,cup,mug,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvu17,box,table,6.0,0.0,3.0,1.0,0.3999999999999998
compsvu25a,table,balloon,compsvu17,box (1),table,6.0,0.0,4.0,0.0,1.0
compsvu25a,table,balloon,compsvula,pencil,lamp,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvula,bowl,lamp,6.0,0.0,1.0,3.0,0.03333333333333332
compsvu25a,table,balloon,compsvo89,box,table,6.0,0.0,1.0,2.0,0.08333333333333326
compsvu25a,table,balloon,compsvo89,box (1),table,6.0,0.0,1.0,2.0,0.08333333333333326
compsvu25a,table,balloon,compsva13,pear,book,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsva13,balloon,book,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvo68,box,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo68,balloon,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo34v,jar,board,6.0,0.0,3.0,1.0,0.3999999999999998
compsvu25a,table,balloon,compsvo34v,book,board,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvo28,box,table,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvo28,book,table,6.0,0.0,0.0,4.0,0.004761904761904763
compsvu25a,table,balloon,compsvi14a,cube,bowl,6.0,0.0,0.0,7.0,0.0005827505827505832
compsvu25a,table,balloon,compsvi14a,pear,bowl,6.0,0.0,0.0,7.0,0.0005827505827505832
compsvu25a,table,balloon,compsvo26,balloon,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo26,book,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo27,box,table,6.0,0.0,2.0,3.0,0.060606060606060615
compsvu25a,table,balloon,compsvo27,book,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo14,book (1),table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvo14,book,table,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvi23,box,table,6.0,0.0,2.0,1.0,0.3333333333333332
compsvu25a,table,balloon,compsvi23,box (1),table,6.0,0.0,2.0,1.0,0.3333333333333332
compsvu25a,table,balloon,compsvinew2,mug,shelf,6.0,0.0,0.0,5.0,0.002164502164502165
compsvu25a,table,balloon,compsvinew2,box,shelf,6.0,0.0,4.0,1.0,0.454545454545455
compsvu25a,table,balloon,compsvo68a,box,table,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvo68a,balloon,table,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvinew1,cube,plate,6.0,0.0,0.0,3.0,0.011904761904761908
compsvu25a,table,balloon,compsvinew1,pencil,plate,6.0,0.0,1.0,2.0,0.08333333333333326
compsvi24a,pear,cup,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,pear,cup,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvi24a,pear,cup,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvi24a,pear,cup,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvi24a,pear,cup,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,pear,cup,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvi24a,pear,cup,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvi24a,pear,cup,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvi24a,pear,cup,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,pear,cup,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,pear,cup,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,pear,cup,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvi24a,pear,cup,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvi24a,pear,cup,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvi24a,pear,cup,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvi24a,pear,cup,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
compsvi24a,pear,cup,compsvo19,box,table,0.0,3.0,2.0,2.0,1.0
compsvi24a,pear,cup,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvu56,box,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,pear,cup,compsvu56,table,balloon,0.0,3.0,2.0,3.0,1.0
compsvi24a,pear,cup,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsvi24a,pear,cup,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsvi24a,pear,cup,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvu53,box,book,0.0,3.0,7.0,0.0,1.0
compsvi24a,pear,cup,compsvu53,table,book,0.0,3.0,4.0,3.0,1.0
compsvi24a,pear,cup,compsvu23,box,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo67,box,table,0.0,3.0,3.0,1.0,1.0
compsvi24a,pear,cup,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsvi24a,pear,cup,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo24v,jar,board,0.0,3.0,1.0,3.0,1.0
compsvi24a,pear,cup,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvu25,cube,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsvu25,table,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvu16,book,balloon,0.0,3.0,2.0,1.0,1.0
compsvi24a,pear,cup,compsvu34,table,book (1),0.0,3.0,3.0,0.0,1.0
compsvi24a,pear,cup,compsvu16,table,balloon,0.0,3.0,3.0,0.0,1.0
compsvi24a,pear,cup,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo17,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,pear,cup,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsvi24a,pear,cup,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsvi24a,pear,cup,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo69a,box,table,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvu63,box,book,0.0,3.0,3.0,2.0,1.0
compsvi24a,pear,cup,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvu63,table,book,0.0,3.0,3.0,2.0,1.0
compsvi24a,pear,cup,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo18,box,table,0.0,3.0,1.0,5.0,1.0
compsvi24a,pear,cup,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvi24a,pear,cup,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvi24a,pear,cup,compsvo78,box (1),table,0.0,3.0,3.0,2.0,1.0
compsvi24a,pear,cup,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvu67,box,balloon,0.0,3.0,4.0,0.0,1.0
compsvi24a,pear,cup,compsvu67,table,balloon,0.0,3.0,3.0,1.0,1.0
compsvi24a,pear,cup,compsvu25a,box,balloon,0.0,3.0,4.0,2.0,1.0
compsvi24a,pear,cup,compsvu25a,table,balloon,0.0,3.0,6.0,0.0,1.0
compsvi24a,pear,cup,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvi24a,pear,cup,compsvi45,pencil,mug,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvu17,box,table,0.0,3.0,3.0,1.0,1.0
compsvi24a,pear,cup,compsvu17,box (1),table,0.0,3.0,4.0,0.0,1.0
compsvi24a,pear,cup,compsvula,pencil,lamp,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvula,bowl,lamp,0.0,3.0,1.0,3.0,1.0
compsvi24a,pear,cup,compsvo89,box,table,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsvo89,box (1),table,0.0,3.0,1.0,2.0,1.0
compsvi24a,pear,cup,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo34v,jar,board,0.0,3.0,3.0,1.0,1.0
compsvi24a,pear,cup,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,pear,cup,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,pear,cup,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,pear,cup,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo27,box,table,0.0,3.0,2.0,3.0,1.0
compsvi24a,pear,cup,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvi23,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,pear,cup,compsvi23,box (1),table,0.0,3.0,2.0,1.0,1.0
compsvi24a,pear,cup,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvi24a,pear,cup,compsvinew2,box,shelf,0.0,3.0,4.0,1.0,1.0
compsvi24a,pear,cup,compsvo68a,box,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvi24a,pear,cup,compsvinew1,pencil,plate,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,cube,cup,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvi24a,cube,cup,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvi24a,cube,cup,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvi24a,cube,cup,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,cube,cup,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo13v,jar,board,0.0,3.0,2.0,5.0,1.0
compsvi24a,cube,cup,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsvi24a,cube,cup,compsvu67a,box,balloon,0.0,3.0,3.0,2.0,1.0
compsvi24a,cube,cup,compsvu67a,table,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,cube,cup,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,cube,cup,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,cube,cup,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsvi24a,cube,cup,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsvi24a,cube,cup,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvul,bowl,lamp,0.0,3.0,3.0,3.0,1.0
compsvi24a,cube,cup,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsvi24a,cube,cup,compsvo79,box (1),table,0.0,3.0,5.0,2.0,1.0
compsvi24a,cube,cup,compsvo19,box,table,0.0,3.0,2.0,2.0,1.0
compsvi24a,cube,cup,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvu56,box,balloon,0.0,3.0,4.0,1.0,1.0
compsvi24a,cube,cup,compsvu56,table,balloon,0.0,3.0,2.0,3.0,1.0
compsvi24a,cube,cup,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsvi24a,cube,cup,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsvi24a,cube,cup,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvu53,box,book,0.0,3.0,7.0,0.0,1.0
compsvi24a,cube,cup,compsvu53,table,book,0.0,3.0,4.0,3.0,1.0
compsvi24a,cube,cup,compsvu23,box,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo67,box,table,0.0,3.0,3.0,1.0,1.0
compsvi24a,cube,cup,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsvi24a,cube,cup,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo24v,jar,board,0.0,3.0,1.0,3.0,1.0
compsvi24a,cube,cup,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvu25,cube,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvu25,table,book,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvu16,book,balloon,0.0,3.0,2.0,1.0,1.0
compsvi24a,cube,cup,compsvu34,table,book (1),0.0,3.0,3.0,0.0,1.0
compsvi24a,cube,cup,compsvu16,table,balloon,0.0,3.0,3.0,0.0,1.0
compsvi24a,cube,cup,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo17,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,cube,cup,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsvi24a,cube,cup,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsvi24a,cube,cup,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo69a,box,table,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvu63,box,book,0.0,3.0,3.0,2.0,1.0
compsvi24a,cube,cup,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvu63,table,book,0.0,3.0,3.0,2.0,1.0
compsvi24a,cube,cup,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo18,box,table,0.0,3.0,1.0,5.0,1.0
compsvi24a,cube,cup,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsvi24a,cube,cup,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsvi24a,cube,cup,compsvo78,box (1),table,0.0,3.0,3.0,2.0,1.0
compsvi24a,cube,cup,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvu67,box,balloon,0.0,3.0,4.0,0.0,1.0
compsvi24a,cube,cup,compsvu67,table,balloon,0.0,3.0,3.0,1.0,1.0
compsvi24a,cube,cup,compsvu25a,box,balloon,0.0,3.0,4.0,2.0,1.0
compsvi24a,cube,cup,compsvu25a,table,balloon,0.0,3.0,6.0,0.0,1.0
compsvi24a,cube,cup,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsvi24a,cube,cup,compsvi45,pencil,mug,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvu17,box,table,0.0,3.0,3.0,1.0,1.0
