Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvinew2,box,shelf,compsvo18,book,table,0.015151515151515157
compsvinew2,box,shelf,compsvo14v,book,board,0.03968253968253974
compsvinew2,box,shelf,compsvi3,pencil,mug,0.03968253968253974
compsvinew2,box,shelf,compsvi3,pear,mug,0.03968253968253974
compsvinew2,box,shelf,compsvo12v,book,board,0.03968253968253974
compsvinew2,box,shelf,compsvo12v,clock,board,0.03968253968253974
compsvinew2,box,shelf,compsvula,pencil,lamp,0.03968253968253974
compsvinew2,box,shelf,compsva13,pear,book,0.03968253968253974
compsvinew2,box,shelf,compsva13,balloon,book,0.03968253968253974
compsvinew2,box,shelf,compsvo68,box,table,0.02380952380952382
compsvinew2,box,shelf,compsvo68,balloon,table,0.02380952380952382
compsvinew2,box,shelf,compsvo34v,book,board,0.03968253968253974
compsvinew2,box,shelf,compsvo28,box,table,0.03968253968253974
compsvinew2,box,shelf,compsvo28,book,table,0.03968253968253974
compsvinew2,box,shelf,compsvi14a,cube,bowl,0.01010101010101011
compsvinew2,box,shelf,compsvi14a,pear,bowl,0.01010101010101011
compsvinew2,box,shelf,compsvo26,balloon,table,0.02380952380952382
compsvinew2,box,shelf,compsvo26,book,table,0.02380952380952382
compsvinew2,box,shelf,compsvo27,book,table,0.02380952380952382
compsvinew2,box,shelf,compsvo14,book (1),table,0.02380952380952382
compsvinew2,box,shelf,compsvo14,book,table,0.02380952380952382
compsvinew2,box,shelf,compsvinew2,mug,shelf,0.02380952380952382
