f665a195-d3c0-4565-b53e-0e97206157df,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233535,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,above,,,
fc870a88-aab3-44b1-88d9-b2e4d00d8e34,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233538,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,in,,,
fdd7394c-1abf-4d4b-99b7-9ac2f1b86429,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233542,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
d527de7d-677a-4fe5-a8d3-82f89004a48b,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233547,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,under,,,
8e0fc912-47cc-41b7-a64a-e1aa92ef15ac,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233552,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
1e039a6a-56a6-4cd4-a4c4-5123c14300e2,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233605,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
97b2e977-dcd1-403c-8141-51d671677695,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233608,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
707e3038-5595-49b3-9c4f-275aa39da945,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233614,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
f3b94cd7-994e-41a5-842e-1645ccf2da63,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233616,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
a1037f7f-7d79-4a95-9b45-65da9a1a074c,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233619,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on,,,
d45e6609-8ed9-42da-9c7c-760a1e39980a,d3073a33-6a12-41a8-ab1b-e210eb254357,30072020-233622,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
b4f00393-56de-47b4-b4ae-712c3eb9b289,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105149,shelf,pencil,sv_mod,sv_modtypov3,,over;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
1e32710d-d2e1-433c-b8b4-d8f04551bed9,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105212,tap,sink,sv_mod,sv_modtypov4,,over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
b3444f1b-39db-4980-ab56-c41affdf76b6,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105225,clock,board,sv_mod,sv_modtypo4,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
4428ebf4-09ed-405d-a532-d3082b072b8c,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105237,pear,bowl,sv_mod,sv_modtypi2,,in;inside;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
2588c8d4-44f4-447b-908d-dd5819f8dd4f,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105249,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
885086a2-ad09-4103-868f-c8e6d9969e9b,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105301,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
9c0e15c3-f943-4419-8b3d-13357cc9e8c5,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105311,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,over,,,
37f2050f-7c74-4947-819b-728ba4e1cda5,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105315,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi3;box;table,inside,,,
497d88be-a78c-4608-9be1-b6a744fca0ce,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105326,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,below,,,
3b0be9ee-cda2-45b9-99ed-77daa910b412,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105326,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,under,,,
209e3d17-3d6f-441c-b600-2245425a7531,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105330,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
7322da0a-07ff-40c1-b985-1ee59949a10a,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105335,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,above,,,
bf69026d-cf0e-49b0-8f73-4e631adc0ecf,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105338,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov2;lid;pan,over,,,
06f8fe38-e11b-4951-9500-df1d242fd59d,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105338,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
3cea0f6b-e9cc-41d6-b39d-a6b5fafa23ee,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105342,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,in,,,
446adda7-c1e4-4d4d-b5ef-7b0c9c50c434,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105342,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
d01b155a-d32f-4243-a9fa-307138f39f3d,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105346,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
74cc5453-2175-4aa4-8550-d5950ef18bfd,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105349,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi2;pear;bowl,inside,,,
eaba3431-bd53-44e3-b66f-d72a9a38ef20,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105349,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi3;box;table,inside,,,
50d22057-ea87-4d6e-b4b3-7a114608d443,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105354,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo2;mug;pencil,on,,,
c2364ed6-2b72-4cd5-9c4e-6c9d4022f2d1,78488a56-6ceb-41cb-a995-b9f32249c6bd,31072020-105358,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
1754589a-2abb-43f0-ab04-68168542b5b1,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100730,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
cd0302bf-b571-41bb-9041-54a3ab9e040a,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100802,shelf,pencil,sv_mod,sv_modtypov3,,on;over;on top of;above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
5d484795-8dec-4e73-af8a-c46b5f2c4221,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100824,pear,bowl,sv_mod,sv_modtypi2,,in;on top of;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
a28be604-e581-48b4-ba5b-b81ecf3aa1db,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100839,box,table,sv_mod,sv_modtypi3,,against;under;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
21962e69-fe77-4b3f-a080-9fd1f604a937,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100855,tap,sink,sv_mod,sv_modtypov4,,over;above;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
d6a9b211-7e09-4e56-a046-126cb66ca352,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100910,table,bin,sv_mod,sv_modtypov1,,over;above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
a244f965-fa99-4307-b8ff-7add6bbafd89,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100942,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,in,,,
abf74951-351c-43bd-ae52-7576a9340fcd,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100944,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
2f2890d5-096c-4659-9831-19b0641b87b3,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100948,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,in,,,
e8af6123-2348-4f51-b145-d5108a3947c9,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100956,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,above,,,
aaf174ec-4992-437d-b587-388ba98f7251,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-100959,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu4;sink;tap,under,,,
dd772148-c8ad-4b38-b7e7-0ac162106f48,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101003,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu3;pencil;shelf,under,,,
72e8382d-445d-45d3-be63-ad2031cd24e6,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101008,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
febe12f3-c79b-42e6-bb5c-3aa44c838f9d,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101016,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,over,,,
1aef9a4c-b86f-48c7-93cf-d74c5d1fd1b5,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101019,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,below,,,
52a9cf86-7dc3-486c-8e30-2eba613b7430,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101021,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
a2fb8c25-91cf-40ce-9b3d-6eec57047416,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101026,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on top of,,,
de341b3a-7f4d-467a-a300-a4c9824c7b1e,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101030,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
983b0966-16a9-4c54-b869-1ef6731238dd,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101047,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov1;table;bin,over,,,
d3019d2a-058a-476a-9a49-abcb37b5cc6a,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101051,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu3;pencil;shelf,below,,,
4db11cac-f0a5-41d3-8fe3-1740803855fc,e6ad5b71-aa27-4e1a-a315-4aebd2aadc5d,02082020-101115,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
1cfd5c97-71dc-4e5b-9146-c56f19113515,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153904,box,table,sv_mod,sv_modtypi3,,in;against;under;inside;below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
da933a81-f797-4728-8eee-c4a61f0e257b,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153912,clock,board,sv_mod,sv_modtypo4,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
b8a2de36-1f85-4eb6-bdef-303b0b28ec85,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153922,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
c3d80013-5015-431b-8bab-70e34324c11a,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153932,tap,sink,sv_mod,sv_modtypov4,,against;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
90dda6bf-34c8-49fc-8bc1-2503a2304113,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153941,table,bin,sv_mod,sv_modtypov1,,over;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
82348f4c-1912-427f-a56f-77fb11c05f19,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153948,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
69186bf6-d83c-44ab-a8ed-77392616819f,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-153957,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
c0ecb370-c9df-4e30-8c44-a0a2ec13ec2b,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154009,sv_modtypo2;mug;pencil,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
de346c95-e69a-4e5f-8656-51c7719f8cda,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154014,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
53c81d27-2648-4bed-bd58-2a966468e4be,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154018,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
ffe186d9-bac0-4d19-8efa-f749883cc07a,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154027,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,,above,,,
1db652d8-6b7b-4edc-a6db-aebe1697f129,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154031,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov2;lid;pan,over,,,
4d1d293f-3f0b-471e-b609-f55501ffc1df,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154035,sv_modtypi2;pear;bowl,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,in,,,
fe22b22c-9081-458b-9b51-59d7c73fb3d9,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154040,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
6c9c5a18-be96-43c5-a0fa-265dbf119c78,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154042,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,in,,,
180457b8-19cb-4831-a26f-e1a2de348e73,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154045,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
d514f9b0-2bc3-4062-8336-55ad5e3323a5,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154048,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
fed14203-70da-439d-b216-136ac720fd91,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154053,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu4;sink;tap,below,,,
70b95351-dcb5-4afc-8fed-5661283a3ae8,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154057,sv_modtypov4;tap;sink,sv_modtypov3;shelf;pencil,typ,sv_modtypov4;tap;sink,over,,,
72461df6-576f-44dd-9306-9f5fd0a4538e,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154106,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu4;sink;tap,below,,,
1a7d4880-60aa-4ce0-a8d6-28e1b3b7f376,272ed8c2-15af-4baf-b3a9-53934f84f6d4,03082020-154110,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on,,,
82a11510-5cb7-43ce-8f8d-4d1c1988bb29,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120317,mug,pencil,sv_mod,sv_modtypo2,,on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
4dc82a6a-3a48-4eb3-9e08-46e95feac5f4,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120333,spoon,plate,sv_mod,sv_modtypo1,,on;on top of;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
ae3122c3-2ecb-4cc0-9a91-53f1805fd8cf,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120347,pencil,shelf,sv_mod,sv_modtypu3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
2d48e3f6-8ed0-4807-9a69-0b2b76e3f8bf,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120359,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
5f555c10-2618-4b41-8c91-394f25ab315d,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120421,pear,bowl,sv_mod,sv_modtypi2,,in;on top of;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
62af807d-2e75-4dbb-92de-545f601e0333,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120451,table,bin,sv_mod,sv_modtypov1,,above;,"(0.1, 0.3, 0.0, 1.0)","(-0.9, 1.4, -1.3)"
30413f07-af03-4af1-a267-f82d7dc0cdfe,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120535,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov3;shelf;pencil,over,,,
fcada58e-a3a5-4136-9797-8d2ed9c1a8d0,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120543,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
edd2ba41-f0df-4931-809a-6e52c58cd75a,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120551,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
3a3e57ae-4b0f-4906-87aa-ce5441a59f0c,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120602,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,over,,,
1663d1bb-8c35-4bfc-9e9c-460ee07fd84d,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120630,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo4;clock;board,on top of,,,
f1ec7607-a70a-4066-8bb7-3c5e2e939b95,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120634,sv_modtypov4;tap;sink,sv_modtypov2;lid;pan,typ,sv_modtypov4;tap;sink,above,,,
264e11bd-24c2-4b48-b904-66ab074504c5,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120700,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov3;shelf;pencil,over,,,
d7c1e85b-9aee-4330-8918-c82f88df34c4,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120708,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
1cfb4d42-67ee-476b-b982-5cadc7e75390,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120715,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,below,,,
5d0726e3-48fb-4ac2-a394-d7bc6ec241ce,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120720,sv_modtypo3;pear;bowl,sv_modtypo2;mug;pencil,typ,sv_modtypo2;mug;pencil,on,,,
403f873d-5e37-485f-8ac0-8823461ff22f,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120727,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
d4496344-1240-4105-95e8-bcc0c9fc2c2f,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120732,sv_modtypo3;pear;bowl,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on top of,,,
306afa8a-be96-488f-931e-59e33388b819,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120740,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
0dffc6ee-f24b-48ec-9d03-05199dcfaa3f,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120748,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
576583e0-0923-40c7-8ad3-08b2273d46d7,3eae56cf-0afa-4e81-9887-032a3493c966,05082020-120754,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
8b18f111-e3fe-4834-b14e-4b33a85c40c8,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141018,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
4cbe26cf-f37a-4bfd-ad7b-6a1c989da53a,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141033,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
3555ec04-d566-4f16-98a9-6499b82ac4c5,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141101,shelf,pencil,sv_mod,sv_modtypov3,,above;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
09b8c196-1a59-4dcb-b78b-2823e006fcc4,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141121,sink,tap,sv_mod,sv_modtypu4,,under;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
21f92777-644e-4c6f-be1a-0454b826ba9b,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141147,pear,bowl,sv_mod,sv_modtypi2,,above;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
08bdf264-7460-449d-bfd9-91d2d8905129,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141232,lid,pan,sv_mod,sv_modtypov2,,on;on top of;above;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
4ec22410-0fa0-49fa-8d66-d20db385f871,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141321,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,above,,,
296656c7-931e-4e53-a9de-70f48221f2ea,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141348,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
eec4b7ef-dee9-4a38-9d95-c205c7fa570c,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141408,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
82c7feca-5ac1-4156-bc4a-c88e783a8607,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141417,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
2615082c-14a0-4c8a-9671-8829672eb85d,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141422,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
c42cdb27-9c3a-4954-b7e2-1d8933ae55c2,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141428,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
727d1ce1-3149-4d43-a20f-2608f4c966da,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141436,sv_modtypov1;table;bin,sv_modtypov3;shelf;pencil,typ,sv_modtypov1;table;bin,over,,,
92485894-7401-4bb0-a8b7-b73d045b68a0,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141442,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
04bee45c-8017-4202-b437-bcedb4806c77,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141448,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,typ,sv_modtypov2;lid;pan,above,,,
a4fa365d-f371-47f4-b591-a2698fb91d83,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141501,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
356c4fd4-39ea-4de6-b73c-c115126de15a,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141521,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov3;shelf;pencil,above,,,
04039c37-29a5-45e8-82e2-f02d852d25cb,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141530,sv_modtypu4;sink;tap,sv_modtypu1;notepad;lamp,typ,sv_modtypu4;sink;tap,under,,,
87277c50-454c-446c-a8f0-43957d53abe7,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141539,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo1;spoon;plate,on top of,,,
7bd906d8-3fdc-4842-ba80-9b31d2330a3d,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141618,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,,below,,,
2db6021f-faaa-4c83-81bb-129a79454d9d,45e99d6e-dd75-4a58-9416-6c7584d5fa2f,05082020-141622,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
fca35b08-45c9-4a55-8c6f-f0f1c149855d,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-110741,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
