Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi12,cup,table,compsvo29,box,table,0.03333333333333332
compsvi12,cup,table,compsvo23v,jar,board,0.03333333333333332
compsvi12,cup,table,compsvo23v,clock,board,0.03333333333333332
compsvi12,cup,table,compsvi13,pencil,mug,0.047619047619047575
compsvi12,cup,table,compsvu15,book,balloon,0.047619047619047575
compsvi12,cup,table,compsvu15,table,balloon,0.047619047619047575
compsvi12,cup,table,compsvo16a,balloon,table,0.047619047619047575
compsvi12,cup,table,compsvo13v,jar,board,0.024242424242424242
compsvi12,cup,table,compsvu67a,box,balloon,0.047619047619047575
compsvi12,cup,table,compsvu67a,table,balloon,0.047619047619047575
compsvi12,cup,table,compsvi46,ball,bowl,0.024242424242424242
compsvi12,cup,table,compsvi26a,bowl,lamp,0.008791208791208802
compsvi12,cup,table,compsvul,bowl,lamp,0.03333333333333332
compsvi12,cup,table,compsvo79,box,table,0.024242424242424242
compsvi12,cup,table,compsvo79,box (1),table,0.024242424242424242
compsvi12,cup,table,compsvu56,box,balloon,0.047619047619047575
compsvi12,cup,table,compsvu56,table,balloon,0.047619047619047575
compsvi12,cup,table,compsvi14,ball,bowl,0.018181818181818195
compsvi12,cup,table,compsvi15,pear,box,0.03333333333333332
compsvi12,cup,table,compsvu53,box,book,0.024242424242424242
compsvi12,cup,table,compsvu53,table,book,0.024242424242424242
compsvi12,cup,table,compsvu63,box,book,0.047619047619047575
compsvi12,cup,table,compsvu63,table,book,0.047619047619047575
compsvi12,cup,table,compsvi26,pencil,cup,0.03333333333333332
compsvi12,cup,table,compsvi12,pencil,cup,0.047619047619047575
compsvi12,cup,table,compsvo18,box,table,0.03333333333333332
compsvi12,cup,table,compsvo78,box,table,0.047619047619047575
compsvi12,cup,table,compsvo78,box (1),table,0.047619047619047575
compsvi12,cup,table,compsvu25a,box,balloon,0.03333333333333332
compsvi12,cup,table,compsvu25a,table,balloon,0.03333333333333332
compsvi12,cup,table,compsvo68,box,table,0.047619047619047575
compsvi12,cup,table,compsvo68,balloon,table,0.047619047619047575
compsvi12,cup,table,compsvo27,box,table,0.047619047619047575
compsvi12,cup,table,compsvinew2,box,shelf,0.047619047619047575
compsvo18,book,table,compsvo29,box,table,0.030303030303030276
compsvo18,book,table,compsvo23v,jar,board,0.030303030303030276
compsvo18,book,table,compsvo23v,clock,board,0.030303030303030276
compsvo18,book,table,compsvi13,pencil,mug,0.04545454545454546
compsvo18,book,table,compsvu15,book,balloon,0.04545454545454546
compsvo18,book,table,compsvu15,table,balloon,0.04545454545454546
compsvo18,book,table,compsvo16a,balloon,table,0.04545454545454546
compsvo18,book,table,compsvo13v,jar,board,0.02097902097902101
compsvo18,book,table,compsvu67a,box,balloon,0.04545454545454546
compsvo18,book,table,compsvu67a,table,balloon,0.04545454545454546
compsvo18,book,table,compsvi46,ball,bowl,0.02097902097902101
compsvo18,book,table,compsvi26a,bowl,lamp,0.006302521008403372
compsvo18,book,table,compsvul,bowl,lamp,0.030303030303030276
compsvo18,book,table,compsvo79,box,table,0.02097902097902101
compsvo18,book,table,compsvo79,box (1),table,0.02097902097902101
compsvo18,book,table,compsvu56,box,balloon,0.04545454545454546
compsvo18,book,table,compsvu56,table,balloon,0.04545454545454546
compsvo18,book,table,compsvi14,ball,bowl,0.014985014985014967
compsvo18,book,table,compsvi15,pear,box,0.030303030303030276
compsvo18,book,table,compsvu53,box,book,0.02097902097902101
compsvo18,book,table,compsvu53,table,book,0.02097902097902101
compsvo18,book,table,compsva15,balloon,book,0.046953046953047015
compsvo18,book,table,compsvu63,box,book,0.04545454545454546
compsvo18,book,table,compsvu63,table,book,0.04545454545454546
compsvo18,book,table,compsvi26,pencil,cup,0.030303030303030276
compsvo18,book,table,compsvi12,pencil,cup,0.04545454545454546
compsvo18,book,table,compsvo18,box,table,0.030303030303030276
compsvo18,book,table,compsvo78,box,table,0.04545454545454546
compsvo18,book,table,compsvo78,box (1),table,0.04545454545454546
compsvo18,book,table,compsvu25a,box,balloon,0.030303030303030276
compsvo18,book,table,compsvu25a,table,balloon,0.030303030303030276
compsvo18,book,table,compsvo68,box,table,0.04545454545454546
compsvo18,book,table,compsvo68,balloon,table,0.04545454545454546
compsvo18,book,table,compsvo27,box,table,0.04545454545454546
compsvo18,book,table,compsvinew2,box,shelf,0.04545454545454546
compsvo14v,book,board,compsvo12,box,table,0.028571428571428602
compsvo14v,book,board,compsvo29,box,table,0.004761904761904759
compsvo14v,book,board,compsvo23v,jar,board,0.004761904761904759
compsvo14v,book,board,compsvo23v,clock,board,0.004761904761904759
compsvo14v,book,board,compsvi13,pencil (1),mug,0.023809523809523777
compsvo14v,book,board,compsvi13,pencil,mug,0.007936507936507929
compsvo14v,book,board,compsvu15,book,balloon,0.007936507936507929
compsvo14v,book,board,compsvu15,table,balloon,0.007936507936507929
compsvo14v,book,board,compsvo16a,balloon,table,0.007936507936507929
compsvo14v,book,board,compsvo13v,jar,board,0.003030303030303028
compsvo14v,book,board,compsvu67a,box,balloon,0.007936507936507929
compsvo14v,book,board,compsvu67a,table,balloon,0.007936507936507929
compsvo14v,book,board,compsvi46,ball,bowl,0.003030303030303028
compsvo14v,book,board,compsvi26a,pencil,lamp,0.02564102564102561
compsvo14v,book,board,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo14v,book,board,compsvul,bowl,lamp,0.004761904761904759
compsvo14v,book,board,compsvi24,cube,cup,0.028571428571428602
compsvo14v,book,board,compsvo16,balloon,table,0.028571428571428602
compsvo14v,book,board,compsva34,balloon,bin,0.03968253968253971
compsvo14v,book,board,compsva34,table,bin,0.023809523809523777
compsvo14v,book,board,compsvo79,box,table,0.003030303030303028
compsvo14v,book,board,compsvo79,box (1),table,0.003030303030303028
compsvo14v,book,board,compsvo19,box,table,0.014285714285714268
compsvo14v,book,board,compsvu56,box,balloon,0.007936507936507929
compsvo14v,book,board,compsvu56,table,balloon,0.007936507936507929
compsvo14v,book,board,compsvi14,ball,bowl,0.00202020202020202
compsvo14v,book,board,compsvi15,pencil,box,0.023809523809523777
compsvo14v,book,board,compsvi15,pear,box,0.004761904761904759
compsvo14v,book,board,compsvu53,box,book,0.003030303030303028
compsvo14v,book,board,compsvu53,table,book,0.003030303030303028
compsvo14v,book,board,compsvu23,box,book,0.028571428571428602
compsvo14v,book,board,compsvu23,pear,book,0.028571428571428602
compsvo14v,book,board,compsvo67,box,table,0.014285714285714268
compsvo14v,book,board,compsvo67,balloon,table,0.014285714285714268
compsvo14v,book,board,compsvu34,picture,book (1),0.028571428571428602
compsvo14v,book,board,compsvo24v,jar,board,0.014285714285714268
compsvo14v,book,board,compsvo24v,clock,board,0.014285714285714268
compsvo14v,book,board,compsvu25,book (1),book,0.028571428571428602
compsvo14v,book,board,compsva25,table,bin,0.028571428571428602
compsvo14v,book,board,compsvu25,cube,book,0.028571428571428602
compsvo14v,book,board,compsvu25,table,book,0.028571428571428602
compsvo14v,book,board,compsvi16,pear,bowl,0.028571428571428602
compsvo14v,book,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo14v,book,board,compsvu16,book,balloon,0.028571428571428602
compsvo14v,book,board,compsvu34,table,book (1),0.028571428571428602
compsvo14v,book,board,compsvu16,table,balloon,0.028571428571428602
compsvo14v,book,board,compsva24,table,bin,0.028571428571428602
compsvo14v,book,board,compsvo17,box,table,0.028571428571428602
compsvo14v,book,board,compsvi36,pencil,mug,0.028571428571428602
compsvo14v,book,board,compsvi36,pear,mug,0.028571428571428602
compsvo14v,book,board,compsva15,balloon,book,0.006993006993006983
compsvo14v,book,board,compsvi25,pencil,box,0.028571428571428602
compsvo14v,book,board,compsvo69a,box,table,0.028571428571428602
compsvo14v,book,board,compsvi12,pencil,table,0.03968253968253971
compsvo14v,book,board,compsvu63,box,book,0.007936507936507929
compsvo14v,book,board,compsvu63,table,book,0.007936507936507929
compsvo14v,book,board,compsvi26,cube,cup,0.023809523809523777
compsvo14v,book,board,compsvi26,pencil,cup,0.004761904761904759
compsvo14v,book,board,compsvi12,pencil,cup,0.007936507936507929
compsvo14v,book,board,compsvi12,cube,cup,0.03968253968253971
compsvo14v,book,board,compsvo14v,jar,board,0.014285714285714268
compsvo14v,book,board,compsvo18,box,table,0.004761904761904759
compsvo14v,book,board,compsvo78,box,table,0.007936507936507929
compsvo14v,book,board,compsvo78,box (1),table,0.007936507936507929
compsvo14v,book,board,compsvi3,pencil,mug,0.014285714285714268
compsvo14v,book,board,compsvi3,pear,mug,0.014285714285714268
compsvo14v,book,board,compsvu67,box,balloon,0.014285714285714268
compsvo14v,book,board,compsvu67,table,balloon,0.014285714285714268
compsvo14v,book,board,compsvu25a,box,balloon,0.004761904761904759
compsvo14v,book,board,compsvu25a,table,balloon,0.004761904761904759
compsvo14v,book,board,compsvi24a,pear,cup,0.028571428571428602
compsvo14v,book,board,compsvi24a,cube,cup,0.028571428571428602
compsvo14v,book,board,compsvo12v,clock,board,0.014285714285714268
compsvo14v,book,board,compsva14,table,box,0.028571428571428602
compsvo14v,book,board,compsvi45,pencil,mug,0.028571428571428602
compsvo14v,book,board,compsvi45,cup,mug,0.028571428571428602
compsvo14v,book,board,compsvu17,box,table,0.014285714285714268
compsvo14v,book,board,compsvu17,box (1),table,0.014285714285714268
compsvo14v,book,board,compsvula,bowl,lamp,0.014285714285714268
compsvo14v,book,board,compsvo89,box,table,0.028571428571428602
compsvo14v,book,board,compsvo89,box (1),table,0.028571428571428602
compsvo14v,book,board,compsvo68,box,table,0.007936507936507929
compsvo14v,book,board,compsvo68,balloon,table,0.007936507936507929
compsvo14v,book,board,compsvo34v,jar,board,0.014285714285714268
compsvo14v,book,board,compsvo28,box,table,0.014285714285714268
compsvo14v,book,board,compsvi14a,cube,bowl,0.04545454545454546
compsvo14v,book,board,compsvo26,balloon,table,0.03968253968253971
compsvo14v,book,board,compsvo27,box,table,0.007936507936507929
compsvo14v,book,board,compsvi23,box,table,0.028571428571428602
compsvo14v,book,board,compsvi23,box (1),table,0.028571428571428602
compsvo14v,book,board,compsvinew2,mug,shelf,0.03968253968253971
compsvo14v,book,board,compsvinew2,box,shelf,0.007936507936507929
compsvo14v,book,board,compsvo68a,box,table,0.028571428571428602
compsvo14v,book,board,compsvinew1,pencil,plate,0.028571428571428602
compsvo12v,book,board,compsvo12,box,table,0.028571428571428602
compsvo12v,book,board,compsvo29,box,table,0.004761904761904759
compsvo12v,book,board,compsvo23v,jar,board,0.004761904761904759
compsvo12v,book,board,compsvo23v,clock,board,0.004761904761904759
compsvo12v,book,board,compsvi13,pencil (1),mug,0.023809523809523777
compsvo12v,book,board,compsvi13,pencil,mug,0.007936507936507929
compsvo12v,book,board,compsvu15,book,balloon,0.007936507936507929
compsvo12v,book,board,compsvu15,table,balloon,0.007936507936507929
compsvo12v,book,board,compsvo16a,balloon,table,0.007936507936507929
compsvo12v,book,board,compsvo13v,jar,board,0.003030303030303028
compsvo12v,book,board,compsvu67a,box,balloon,0.007936507936507929
compsvo12v,book,board,compsvu67a,table,balloon,0.007936507936507929
compsvo12v,book,board,compsvi46,ball,bowl,0.003030303030303028
compsvo12v,book,board,compsvi26a,pencil,lamp,0.02564102564102561
compsvo12v,book,board,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo12v,book,board,compsvul,bowl,lamp,0.004761904761904759
compsvo12v,book,board,compsvi24,cube,cup,0.028571428571428602
compsvo12v,book,board,compsvo16,balloon,table,0.028571428571428602
compsvo12v,book,board,compsva34,balloon,bin,0.03968253968253971
compsvo12v,book,board,compsva34,table,bin,0.023809523809523777
compsvo12v,book,board,compsvo79,box,table,0.003030303030303028
compsvo12v,book,board,compsvo79,box (1),table,0.003030303030303028
compsvo12v,book,board,compsvo19,box,table,0.014285714285714268
compsvo12v,book,board,compsvu56,box,balloon,0.007936507936507929
compsvo12v,book,board,compsvu56,table,balloon,0.007936507936507929
compsvo12v,book,board,compsvi14,ball,bowl,0.00202020202020202
compsvo12v,book,board,compsvi15,pencil,box,0.023809523809523777
compsvo12v,book,board,compsvi15,pear,box,0.004761904761904759
compsvo12v,book,board,compsvu53,box,book,0.003030303030303028
compsvo12v,book,board,compsvu53,table,book,0.003030303030303028
compsvo12v,book,board,compsvu23,box,book,0.028571428571428602
compsvo12v,book,board,compsvu23,pear,book,0.028571428571428602
compsvo12v,book,board,compsvo67,box,table,0.014285714285714268
compsvo12v,book,board,compsvo67,balloon,table,0.014285714285714268
compsvo12v,book,board,compsvu34,picture,book (1),0.028571428571428602
compsvo12v,book,board,compsvo24v,jar,board,0.014285714285714268
compsvo12v,book,board,compsvo24v,clock,board,0.014285714285714268
compsvo12v,book,board,compsvu25,book (1),book,0.028571428571428602
compsvo12v,book,board,compsva25,table,bin,0.028571428571428602
compsvo12v,book,board,compsvu25,cube,book,0.028571428571428602
compsvo12v,book,board,compsvu25,table,book,0.028571428571428602
compsvo12v,book,board,compsvi16,pear,bowl,0.028571428571428602
compsvo12v,book,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo12v,book,board,compsvu16,book,balloon,0.028571428571428602
compsvo12v,book,board,compsvu34,table,book (1),0.028571428571428602
compsvo12v,book,board,compsvu16,table,balloon,0.028571428571428602
compsvo12v,book,board,compsva24,table,bin,0.028571428571428602
compsvo12v,book,board,compsvo17,box,table,0.028571428571428602
compsvo12v,book,board,compsvi36,pencil,mug,0.028571428571428602
compsvo12v,book,board,compsvi36,pear,mug,0.028571428571428602
compsvo12v,book,board,compsva15,balloon,book,0.006993006993006983
compsvo12v,book,board,compsvi25,pencil,box,0.028571428571428602
compsvo12v,book,board,compsvo69a,box,table,0.028571428571428602
compsvo12v,book,board,compsvi12,pencil,table,0.03968253968253971
compsvo12v,book,board,compsvu63,box,book,0.007936507936507929
compsvo12v,book,board,compsvu63,table,book,0.007936507936507929
compsvo12v,book,board,compsvi26,cube,cup,0.023809523809523777
compsvo12v,book,board,compsvi26,pencil,cup,0.004761904761904759
compsvo12v,book,board,compsvi12,pencil,cup,0.007936507936507929
compsvo12v,book,board,compsvi12,cube,cup,0.03968253968253971
compsvo12v,book,board,compsvo14v,jar,board,0.014285714285714268
compsvo12v,book,board,compsvo18,box,table,0.004761904761904759
compsvo12v,book,board,compsvo78,box,table,0.007936507936507929
compsvo12v,book,board,compsvo78,box (1),table,0.007936507936507929
compsvo12v,book,board,compsvi3,pencil,mug,0.014285714285714268
compsvo12v,book,board,compsvi3,pear,mug,0.014285714285714268
compsvo12v,book,board,compsvu67,box,balloon,0.014285714285714268
compsvo12v,book,board,compsvu67,table,balloon,0.014285714285714268
compsvo12v,book,board,compsvu25a,box,balloon,0.004761904761904759
compsvo12v,book,board,compsvu25a,table,balloon,0.004761904761904759
compsvo12v,book,board,compsvi24a,pear,cup,0.028571428571428602
compsvo12v,book,board,compsvi24a,cube,cup,0.028571428571428602
compsvo12v,book,board,compsvo12v,clock,board,0.014285714285714268
compsvo12v,book,board,compsva14,table,box,0.028571428571428602
compsvo12v,book,board,compsvi45,pencil,mug,0.028571428571428602
compsvo12v,book,board,compsvi45,cup,mug,0.028571428571428602
compsvo12v,book,board,compsvu17,box,table,0.014285714285714268
compsvo12v,book,board,compsvu17,box (1),table,0.014285714285714268
compsvo12v,book,board,compsvula,bowl,lamp,0.014285714285714268
compsvo12v,book,board,compsvo89,box,table,0.028571428571428602
compsvo12v,book,board,compsvo89,box (1),table,0.028571428571428602
compsvo12v,book,board,compsvo68,box,table,0.007936507936507929
compsvo12v,book,board,compsvo68,balloon,table,0.007936507936507929
compsvo12v,book,board,compsvo34v,jar,board,0.014285714285714268
compsvo12v,book,board,compsvo28,box,table,0.014285714285714268
compsvo12v,book,board,compsvi14a,cube,bowl,0.04545454545454546
compsvo12v,book,board,compsvo26,balloon,table,0.03968253968253971
compsvo12v,book,board,compsvo27,box,table,0.007936507936507929
compsvo12v,book,board,compsvi23,box,table,0.028571428571428602
compsvo12v,book,board,compsvi23,box (1),table,0.028571428571428602
compsvo12v,book,board,compsvinew2,mug,shelf,0.03968253968253971
compsvo12v,book,board,compsvinew2,box,shelf,0.007936507936507929
compsvo12v,book,board,compsvo68a,box,table,0.028571428571428602
compsvo12v,book,board,compsvinew1,pencil,plate,0.028571428571428602
compsvi34,pencil (1),mug,compsvi26a,bowl,lamp,0.03296703296703294
compsva14,book,box,compsvo29,box,table,0.011904761904761908
compsva14,book,box,compsvo23v,jar,board,0.011904761904761908
compsva14,book,box,compsvo23v,clock,board,0.011904761904761908
compsva14,book,box,compsvi13,pencil (1),mug,0.047619047619047575
compsva14,book,box,compsvi13,pencil,mug,0.01785714285714288
compsva14,book,box,compsvu15,book,balloon,0.01785714285714288
compsva14,book,box,compsvu15,table,balloon,0.01785714285714288
compsva14,book,box,compsvo16a,balloon,table,0.01785714285714288
compsva14,book,box,compsvo13v,jar,board,0.008333333333333342
compsva14,book,box,compsvu67a,box,balloon,0.01785714285714288
compsva14,book,box,compsvu67a,table,balloon,0.01785714285714288
compsva14,book,box,compsvi46,ball,bowl,0.008333333333333342
compsva14,book,box,compsvi26a,bowl,lamp,0.0027472527472527475
compsva14,book,box,compsvul,bowl,lamp,0.011904761904761908
compsva14,book,box,compsva34,table,bin,0.047619047619047575
compsva14,book,box,compsvo79,box,table,0.008333333333333342
compsva14,book,box,compsvo79,box (1),table,0.008333333333333342
compsva14,book,box,compsvo19,box,table,0.028571428571428602
compsva14,book,box,compsvu56,box,balloon,0.01785714285714288
compsva14,book,box,compsvu56,table,balloon,0.01785714285714288
compsva14,book,box,compsvi14,ball,bowl,0.0060606060606060675
compsva14,book,box,compsvi15,pencil,box,0.047619047619047575
compsva14,book,box,compsvi15,pear,box,0.011904761904761908
compsva14,book,box,compsvu53,box,book,0.008333333333333342
compsva14,book,box,compsvu53,table,book,0.008333333333333342
compsva14,book,box,compsvo67,box,table,0.028571428571428602
compsva14,book,box,compsvo67,balloon,table,0.028571428571428602
compsva14,book,box,compsvo24v,jar,board,0.028571428571428602
compsva14,book,box,compsvo24v,clock,board,0.028571428571428602
compsva14,book,box,compsva15,balloon,book,0.018181818181818195
compsva14,book,box,compsvu63,box,book,0.01785714285714288
compsva14,book,box,compsvu63,table,book,0.01785714285714288
compsva14,book,box,compsvi26,cube,cup,0.047619047619047575
compsva14,book,box,compsvi26,pencil,cup,0.011904761904761908
compsva14,book,box,compsvi12,pencil,cup,0.01785714285714288
compsva14,book,box,compsvo14v,jar,board,0.028571428571428602
compsva14,book,box,compsvo18,box,table,0.011904761904761908
compsva14,book,box,compsvo78,box,table,0.01785714285714288
compsva14,book,box,compsvo78,box (1),table,0.01785714285714288
compsva14,book,box,compsvi3,pencil,mug,0.028571428571428602
compsva14,book,box,compsvi3,pear,mug,0.028571428571428602
compsva14,book,box,compsvu67,box,balloon,0.028571428571428602
compsva14,book,box,compsvu67,table,balloon,0.028571428571428602
compsva14,book,box,compsvu25a,box,balloon,0.011904761904761908
compsva14,book,box,compsvu25a,table,balloon,0.011904761904761908
compsva14,book,box,compsvo12v,clock,board,0.028571428571428602
compsva14,book,box,compsvu17,box,table,0.028571428571428602
compsva14,book,box,compsvu17,box (1),table,0.028571428571428602
compsva14,book,box,compsvula,bowl,lamp,0.028571428571428602
compsva14,book,box,compsvo68,box,table,0.01785714285714288
compsva14,book,box,compsvo68,balloon,table,0.01785714285714288
compsva14,book,box,compsvo34v,jar,board,0.028571428571428602
compsva14,book,box,compsvo28,box,table,0.028571428571428602
compsva14,book,box,compsvo27,box,table,0.01785714285714288
compsva14,book,box,compsvinew2,box,shelf,0.01785714285714288
compsva13,pear,book,compsvo29,box,table,0.03333333333333332
compsva13,pear,book,compsvo23v,jar,board,0.03333333333333332
compsva13,pear,book,compsvo23v,clock,board,0.03333333333333332
compsva13,pear,book,compsvi13,pencil,mug,0.047619047619047575
compsva13,pear,book,compsvu15,book,balloon,0.047619047619047575
compsva13,pear,book,compsvu15,table,balloon,0.047619047619047575
compsva13,pear,book,compsvo16a,balloon,table,0.047619047619047575
compsva13,pear,book,compsvo13v,jar,board,0.024242424242424242
compsva13,pear,book,compsvu67a,box,balloon,0.047619047619047575
compsva13,pear,book,compsvu67a,table,balloon,0.047619047619047575
compsva13,pear,book,compsvi46,ball,bowl,0.024242424242424242
compsva13,pear,book,compsvi26a,bowl,lamp,0.008791208791208802
compsva13,pear,book,compsvul,bowl,lamp,0.03333333333333332
compsva13,pear,book,compsvo79,box,table,0.024242424242424242
compsva13,pear,book,compsvo79,box (1),table,0.024242424242424242
compsva13,pear,book,compsvu56,box,balloon,0.047619047619047575
compsva13,pear,book,compsvu56,table,balloon,0.047619047619047575
compsva13,pear,book,compsvi14,ball,bowl,0.018181818181818195
compsva13,pear,book,compsvi15,pear,box,0.03333333333333332
compsva13,pear,book,compsvu53,box,book,0.024242424242424242
compsva13,pear,book,compsvu53,table,book,0.024242424242424242
compsva13,pear,book,compsvu63,box,book,0.047619047619047575
compsva13,pear,book,compsvu63,table,book,0.047619047619047575
compsva13,pear,book,compsvi26,pencil,cup,0.03333333333333332
compsva13,pear,book,compsvi12,pencil,cup,0.047619047619047575
compsva13,pear,book,compsvo18,box,table,0.03333333333333332
compsva13,pear,book,compsvo78,box,table,0.047619047619047575
compsva13,pear,book,compsvo78,box (1),table,0.047619047619047575
compsva13,pear,book,compsvu25a,box,balloon,0.03333333333333332
compsva13,pear,book,compsvu25a,table,balloon,0.03333333333333332
compsva13,pear,book,compsvo68,box,table,0.047619047619047575
compsva13,pear,book,compsvo68,balloon,table,0.047619047619047575
compsva13,pear,book,compsvo27,box,table,0.047619047619047575
compsva13,pear,book,compsvinew2,box,shelf,0.047619047619047575
compsvo28,book,table,compsvo29,box,table,0.03333333333333332
compsvo28,book,table,compsvo23v,jar,board,0.03333333333333332
compsvo28,book,table,compsvo23v,clock,board,0.03333333333333332
compsvo28,book,table,compsvi13,pencil,mug,0.047619047619047575
compsvo28,book,table,compsvu15,book,balloon,0.047619047619047575
compsvo28,book,table,compsvu15,table,balloon,0.047619047619047575
compsvo28,book,table,compsvo16a,balloon,table,0.047619047619047575
compsvo28,book,table,compsvo13v,jar,board,0.024242424242424242
compsvo28,book,table,compsvu67a,box,balloon,0.047619047619047575
compsvo28,book,table,compsvu67a,table,balloon,0.047619047619047575
compsvo28,book,table,compsvi46,ball,bowl,0.024242424242424242
compsvo28,book,table,compsvi26a,bowl,lamp,0.008791208791208802
compsvo28,book,table,compsvul,bowl,lamp,0.03333333333333332
compsvo28,book,table,compsvo79,box,table,0.024242424242424242
compsvo28,book,table,compsvo79,box (1),table,0.024242424242424242
compsvo28,book,table,compsvu56,box,balloon,0.047619047619047575
compsvo28,book,table,compsvu56,table,balloon,0.047619047619047575
compsvo28,book,table,compsvi14,ball,bowl,0.018181818181818195
compsvo28,book,table,compsvi15,pear,box,0.03333333333333332
compsvo28,book,table,compsvu53,box,book,0.024242424242424242
compsvo28,book,table,compsvu53,table,book,0.024242424242424242
compsvo28,book,table,compsvu63,box,book,0.047619047619047575
compsvo28,book,table,compsvu63,table,book,0.047619047619047575
compsvo28,book,table,compsvi26,pencil,cup,0.03333333333333332
compsvo28,book,table,compsvi12,pencil,cup,0.047619047619047575
compsvo28,book,table,compsvo18,box,table,0.03333333333333332
compsvo28,book,table,compsvo78,box,table,0.047619047619047575
compsvo28,book,table,compsvo78,box (1),table,0.047619047619047575
compsvo28,book,table,compsvu25a,box,balloon,0.03333333333333332
compsvo28,book,table,compsvu25a,table,balloon,0.03333333333333332
compsvo28,book,table,compsvo68,box,table,0.047619047619047575
compsvo28,book,table,compsvo68,balloon,table,0.047619047619047575
compsvo28,book,table,compsvo27,box,table,0.047619047619047575
compsvo28,book,table,compsvinew2,box,shelf,0.047619047619047575
compsvi14a,pear,bowl,compsvo29,box,table,0.04895104895104897
compsvi14a,pear,bowl,compsvo23v,jar,board,0.04895104895104897
compsvi14a,pear,bowl,compsvo23v,clock,board,0.04895104895104897
compsvi14a,pear,bowl,compsvo13v,jar,board,0.03496503496503493
compsvi14a,pear,bowl,compsvi46,ball,bowl,0.03496503496503493
compsvi14a,pear,bowl,compsvi26a,bowl,lamp,0.011437908496732008
compsvi14a,pear,bowl,compsvul,bowl,lamp,0.04895104895104897
compsvi14a,pear,bowl,compsvo79,box,table,0.03496503496503493
compsvi14a,pear,bowl,compsvo79,box (1),table,0.03496503496503493
compsvi14a,pear,bowl,compsvi14,ball,bowl,0.025641025641025654
compsvi14a,pear,bowl,compsvi15,pear,box,0.04895104895104897
compsvi14a,pear,bowl,compsvu53,box,book,0.03496503496503493
compsvi14a,pear,bowl,compsvu53,table,book,0.03496503496503493
compsvi14a,pear,bowl,compsvi26,pencil,cup,0.04895104895104897
compsvi14a,pear,bowl,compsvo18,box,table,0.04895104895104897
compsvi14a,pear,bowl,compsvu25a,box,balloon,0.04895104895104897
compsvi14a,pear,bowl,compsvu25a,table,balloon,0.04895104895104897
compsvo26,book,table,compsvo13v,jar,board,0.04545454545454546
compsvo26,book,table,compsvi46,ball,bowl,0.04545454545454546
compsvo26,book,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo26,book,table,compsvo79,box,table,0.04545454545454546
compsvo26,book,table,compsvo79,box (1),table,0.04545454545454546
compsvo26,book,table,compsvi14,ball,bowl,0.03496503496503495
compsvo26,book,table,compsvu53,box,book,0.04545454545454546
compsvo26,book,table,compsvu53,table,book,0.04545454545454546
compsvo27,book,table,compsvo13v,jar,board,0.04545454545454546
compsvo27,book,table,compsvi46,ball,bowl,0.04545454545454546
compsvo27,book,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo27,book,table,compsvo79,box,table,0.04545454545454546
compsvo27,book,table,compsvo79,box (1),table,0.04545454545454546
compsvo27,book,table,compsvi14,ball,bowl,0.03496503496503495
compsvo27,book,table,compsvu53,box,book,0.04545454545454546
compsvo27,book,table,compsvu53,table,book,0.04545454545454546
compsvo14,book (1),table,compsvo13v,jar,board,0.04545454545454546
compsvo14,book (1),table,compsvi46,ball,bowl,0.04545454545454546
compsvo14,book (1),table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo14,book (1),table,compsvo79,box,table,0.04545454545454546
compsvo14,book (1),table,compsvo79,box (1),table,0.04545454545454546
compsvo14,book (1),table,compsvi14,ball,bowl,0.03496503496503495
compsvo14,book (1),table,compsvu53,box,book,0.04545454545454546
compsvo14,book (1),table,compsvu53,table,book,0.04545454545454546
compsvo14,book,table,compsvo13v,jar,board,0.04545454545454546
compsvo14,book,table,compsvi46,ball,bowl,0.04545454545454546
compsvo14,book,table,compsvi26a,bowl,lamp,0.017857142857142835
compsvo14,book,table,compsvo79,box,table,0.04545454545454546
compsvo14,book,table,compsvo79,box (1),table,0.04545454545454546
compsvo14,book,table,compsvi14,ball,bowl,0.03496503496503495
compsvo14,book,table,compsvu53,box,book,0.04545454545454546
compsvo14,book,table,compsvu53,table,book,0.04545454545454546
