Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
78b44f79-c84c-453b-9602-c4247800b2b8,25,comp,compsva34,against,table,bin,20190625-140622,balloon,table
83372b37-b5d7-46cf-974a-ab1387bbc220,25,comp,compsvu16,in,none,balloon,20190625-140631,book,table
a52b752f-b02c-4187-963e-94c03ffca2d5,25,comp,compsvu16,under,table,balloon,20190625-140635,book,table
69638460-0297-4489-abb0-98ca16fdcf37,25,comp,compsvu16,inside,none,balloon,20190625-140636,book,table
bcb3b233-a86a-4315-8861-c5fc4974be71,25,comp,compsvu16,on,none,balloon,20190625-140639,book,table
443c245d-1731-4390-8de8-397256fa9b34,25,comp,compsvu16,on top of,none,balloon,20190625-140640,book,table
f656a668-af75-4439-90b7-1137068efde3,26,comp,compsvo16,below,none,table,20190625-170653,balloon,book
a4df0f5c-2954-4c5c-a685-b69407cafbad,26,comp,compsvo16,on top of,book,table,20190625-170603,balloon,book
c0b08d49-262b-42d1-a505-c60d5498b21d,26,comp,compsvo16,under,none,table,20190625-170606,balloon,book
b6da4df0-50df-4acd-945c-1ddf303548b2,26,comp,compsvo16,inside,none,table,20190625-170609,balloon,book
af6dbf4e-18e2-49f8-8a73-8a3a37f8bc6a,26,comp,compsvo16,above,balloon,table,20190625-170615,balloon,book
e7f2e25b-adb6-4c8f-92c2-bd02d0f586de,26,comp,compsvo68,inside,none,table,20190625-170620,balloon,box
06c76d51-43b9-4b13-a8b9-084c7b436bd2,26,comp,compsvo68,on,none,table,20190625-170623,balloon,box
f566ed3c-6426-4dce-b977-a070ba59d69b,26,comp,compsvo68,over,balloon,table,20190625-170633,balloon,box
072fbe3f-6913-4222-adcc-c992422a160a,26,comp,compsvo68,against,box,table,20190625-170641,balloon,box
0282caef-7e28-4160-83d3-a667db07dc81,26,comp,compsvo68,above,balloon,table,20190625-170645,balloon,box
e5ab512d-ec4c-485a-822d-97c2311d8c51,26,comp,compsvo29,below,none,table,20190625-170650,box,book
0a12ddec-4697-40d1-9f88-780914305f8d,26,comp,compsvo29,inside,none,table,20190625-170652,box,book
c3415016-3b4c-48f9-b68a-93b738851d78,26,comp,compsvo29,on top of,book,table,20190625-170655,box,book
990f176b-004e-4607-9e18-7c210f47f591,26,comp,compsvo29,under,none,table,20190625-170657,box,book
0a47d1f6-b932-4464-b23c-7e734c2609c5,26,comp,compsvo29,against,none,table,20190625-170659,box,book
19e73da6-f963-4298-996f-3d2ae4287e93,26,comp,compsvo13v,inside,none,board,20190625-170618,jar,book,table
a8672c0c-af79-4333-b312-8315f13e3bee,26,comp,compsvo13v,over,none,board,20190625-170623,jar,book,table
4d0ccbbc-6465-4346-b699-754c5226438f,26,comp,compsvo13v,below,table,board,20190625-170631,jar,book,table
26d43213-cb59-43ee-8b86-660b4bcaaceb,26,comp,compsvo13v,in,none,board,20190625-170634,jar,book,table
1b4e0f23-f70a-4b04-9347-03050d899f7e,26,comp,compsvo13v,on top of,book,board,20190625-170637,jar,book,table
511db5e2-7751-4f36-a386-072779ff3ef7,26,comp,compsvu56,inside,none,balloon,20190625-170646,box,table
fb2037e6-9acd-41d3-be56-5fdd8b21d54e,26,comp,compsvu56,on,none,balloon,20190625-170601,box,table
48fad5f2-3789-440b-91ec-abb51c148560,26,comp,compsvu56,in,none,balloon,20190625-170604,box,table
780e00f3-8af7-4d3d-9359-7db449905611,26,comp,compsvu56,below,box,balloon,20190625-170607,box,table
a87eecae-d2ba-44ad-9f90-a9ed8502d366,26,comp,compsvu56,over,none,balloon,20190625-170609,box,table
f417806c-fc36-4c25-a5c0-551ecea87f07,26,comp,compsvo69a,in,none,table,20190625-170614,balloon,box
c3e8c268-4ad5-4633-872f-3e6bb5ffd242,26,comp,compsvo69a,on,none,table,20190625-170623,balloon,box
d3959078-0478-49ac-b684-3dde2ba6bf14,26,comp,compsvo69a,against,none,table,20190625-170627,balloon,box
a964d428-c91a-4036-8ddc-b325c2b49926,26,comp,compsvo69a,inside,none,table,20190625-170629,balloon,box
49757e8d-68df-4113-8ba4-53cdc1f0f18b,26,comp,compsvo69a,below,none,table,20190625-170637,balloon,box
b3556b3f-ac1b-4e5b-acc1-bdcae4f97307,26,comp,compsva34,under,none,bin,20190625-170645,balloon,table
eaa0f522-3e7c-480c-8a96-a129ca165852,26,comp,compsva34,above,balloon,bin,20190625-170658,balloon,table
ba133c7c-b390-4c5f-aad5-e7d968af252a,26,comp,compsva34,below,none,bin,20190625-170601,balloon,table
fedf471d-5850-4303-80f5-5893f4f327f7,26,comp,compsva34,inside,none,bin,20190625-170603,balloon,table
e47cacf8-b65c-4580-a095-c890e0195117,26,comp,compsva34,in,none,bin,20190625-170604,balloon,table
4409f641-df7f-4a7d-b049-9f18a9869d12,26,comp,compsvi36,below,table,mug,20190625-170614,table,pencil,pear
8e4f1974-f378-4215-b40b-78c8ea59a58f,26,comp,compsvi36,inside,none,mug,20190625-170618,table,pencil,pear
f8505d49-1238-44c5-9d63-a379632c0193,26,comp,compsvi36,in,none,mug,20190625-170620,table,pencil,pear
f57a99b3-e316-4eda-a286-1964ffc24c1d,26,comp,compsvi36,under,table,mug,20190625-170629,table,pencil,pear
65bf5edf-bc0b-4866-b726-fbc2b3c9b338,26,comp,compsvi36,on,pencil,mug,20190625-170638,table,pencil,pear
33331822-abce-4a7a-9b0a-3ba6f0d9d3e1,26,comp,compsvo27,in,none,table,20190625-170643,box,book
644082c7-85f9-4d9a-858f-61da2ce4a335,26,comp,compsvo27,on top of,book,table,20190625-170647,box,book
b476fe73-25af-442b-8a7d-3bfe139d4dd1,26,comp,compsvo27,on,book,table,20190625-170651,box,book
a8ae813c-2a41-48fe-85b3-9239eba7baad,26,comp,compsvo27,over,none,table,20190625-170654,box,book
3ffde978-9fb9-411c-b023-47960f4d7421,26,comp,compsvo27,inside,none,table,20190625-170655,box,book
0735691a-6d0a-46d4-9828-065248915b1a,26,comp,compsvo19,against,none,table,20190625-170659,box,book
babecc82-0b7c-49e7-939f-6c5eb9b4a544,26,comp,compsvo19,above,none,table,20190625-170601,box,book
dcc4a931-5c20-4ad8-a41f-810da088ed42,26,comp,compsvo19,on top of,book,table,20190625-170604,box,book
c538cede-c922-4d4b-a0e4-cce167a8c167,26,comp,compsvo19,on,book,table,20190625-170607,box,book
cf651a82-0fa8-4e61-a878-baf68f6e9c9c,26,comp,compsvo19,in,none,table,20190625-170609,box,book
bbd3622b-740a-415b-a0d2-863a158b97f2,28,comp,compsvo12,over,none,table,20190712-120703,box,book (1),book
834ef9fc-fff8-45bc-a813-7ac43db118f5,28,comp,compsvo12,inside,none,table,20190712-120709,box,book (1),book
4ec7c135-7102-4695-8b42-ad7b37ae27c2,28,comp,compsvo12,in,box,table,20190712-120717,box,book (1),book
1d26221d-df7a-4580-aaf1-1235cacb3a6c,28,comp,compsvo12,on,book (1),table,20190712-120721,box,book (1),book
af3865a4-1181-4fee-be7e-61a361d6a20d,28,comp,compsvo12,under,box,table,20190712-120724,box,book (1),book
4c32320e-7cba-4a61-bab3-36f63bc6a35e,28,comp,compsvo89,on top of,none,table,20190712-120729,box,box (1)
767894f9-b720-4e1e-8a46-3230e84cd5e7,28,comp,compsvo89,inside,none,table,20190712-120732,box,box (1)
00637a07-8f3f-43ec-adfa-7aed1cece0bf,28,comp,compsvo89,on,none,table,20190712-120733,box,box (1)
bd99f4fa-9f35-4289-8552-0b8418b346f4,28,comp,compsvo89,above,none,table,20190712-120735,box,box (1)
8deff11a-7c46-4284-9b48-10f0a60bbcf6,28,comp,compsvo89,against,box,table,20190712-120738,box,box (1)
cc37e545-6010-4873-b5e8-8f0c2cc49a71,28,comp,compsvo18,above,none,table,20190712-120743,box,book
c7ef02ce-165e-4c41-bfca-ed77f291d4e5,28,comp,compsvo18,against,box,table,20190712-120745,box,book
247ba8ad-740d-44f7-b0a7-579907dcc474,28,comp,compsvo18,on,book,table,20190712-120748,box,book
7720435a-efb6-4b61-941f-933fa59af8a4,28,comp,compsvo18,under,none,table,20190712-120750,box,book
a12df117-9408-4459-be65-860daf846343,28,comp,compsvo18,inside,none,table,20190712-120751,box,book
91131669-b419-40e9-a175-2ebb3ea3e824,28,comp,compsvo69a,under,none,table,20190712-120755,balloon,box
bb4a8379-9eab-49f6-bc76-f12267965db7,28,comp,compsvo69a,on top of,none,table,20190712-120759,balloon,box
da08802a-a451-4c33-9031-886b180eab60,28,comp,compsvo69a,over,balloon,table,20190712-120703,balloon,box
b8e8ad35-15e5-42d6-8f53-eef96c728ad0,28,comp,compsvo69a,below,none,table,20190712-120705,balloon,box
d0cb82eb-a82e-46d4-b085-7ab632bf7921,28,comp,compsvo69a,inside,none,table,20190712-120706,balloon,box
3e26e3b8-2689-4712-8ee1-b4daa7193223,28,comp,compsvo28,under,none,table,20190712-120710,box,book
e93b7a93-5880-4a03-b407-837f0f5964bb,28,comp,compsvo28,against,box,table,20190712-120713,box,book
8a0a24bb-3592-4ec1-b654-1b03d0719ea2,28,comp,compsvo28,above,none,table,20190712-120715,box,book
a2396fc7-5146-4d16-b728-af9e263bb153,28,comp,compsvo28,on,book,table,20190712-120718,box,book
3eb89605-8ece-4ef7-aec6-466227db29b1,28,comp,compsvo28,in,none,table,20190712-120720,box,book
45b32d92-9a12-423e-ab26-1714061e54fd,28,comp,compsvi45,on,pencil,mug,20190712-120726,table,pencil,cup
1a22e012-4b48-4f4f-933f-cb868537bd9f,28,comp,compsvi45,above,none,mug,20190712-120730,table,pencil,cup
d7f56471-a1ff-4bf5-b44a-4c13ca717c6c,28,comp,compsvi45,against,pencil,mug,20190712-120737,table,pencil,cup
b9abac2b-b78c-4ed5-a2fe-71b7ef2706a8,28,comp,compsvi45,on top of,none,mug,20190712-120739,table,pencil,cup
7865030f-3fcf-4d80-8ba3-113eeee5ebe1,28,comp,compsvi45,below,table,mug,20190712-120742,table,pencil,cup
a108d798-b338-4a5c-95d8-67b86870ea1f,28,comp,compsvo13v,in,none,board,20190712-120747,jar,book,table
877aeda2-55ca-4772-be55-aa9b0c0974c5,28,comp,compsvo13v,on,book,board,20190712-120750,jar,book,table
6add474c-9e99-4ece-85fa-021bad22b83e,28,comp,compsvo13v,above,none,board,20190712-120700,jar,book,table
a40e1f46-fd97-4f95-aeae-dfd24ee4bd73,28,comp,compsvo13v,inside,none,board,20190712-120701,jar,book,table
a49ec22f-17ff-42f3-8249-8477b92feb97,28,comp,compsvo13v,over,none,board,20190712-120702,jar,book,table
48da137e-1a0f-4051-bafd-a73592831f5c,28,comp,compsva25,below,none,bin,20190712-120708,picture,table
b3547aa3-d929-48ac-b5e5-38527b9acf58,28,comp,compsva25,above,picture,bin,20190712-120713,picture,table
e5be563d-17e8-4cab-9606-d5f0b38fcf04,28,comp,compsva25,inside,none,bin,20190712-120715,picture,table
c8f05a26-4624-4e34-bd23-9272f00f9bc6,28,comp,compsva25,on top of,picture,bin,20190712-120718,picture,table
b0ae48ca-6afe-4f74-994d-dd45c7be11d6,28,comp,compsva25,under,none,bin,20190712-120720,picture,table
14e51a23-84fe-409e-9749-be7a19ec96cb,28,comp,compsvu17,above,none,table,20190712-120725,box,box (1)
ab304eea-5762-4e58-9f1e-02f246322fb5,28,comp,compsvu17,below,box,table,20190712-120727,box,box (1)
8124076b-c047-421f-99bc-4d2bd2a60a63,28,comp,compsvu17,inside,none,table,20190712-120730,box,box (1)
20a006c5-19c5-491a-9e2a-3bd16ada867a,28,comp,compsvu17,on,none,table,20190712-120731,box,box (1)
13b6b712-ca79-449a-9d8b-6c4ecac68dc9,28,comp,compsvu17,over,none,table,20190712-120732,box,box (1)
5c9a56b3-a279-475a-87d9-d54eafb2f10a,28,comp,compsva14,on,book,box,20190712-120735,book,table
4bf6bbcf-fa97-47da-8488-817240d15a93,28,comp,compsva14,against,none,box,20190712-120739,book,table
a2c1e807-8427-4cb7-8ca2-0f68430e7d56,28,comp,compsva14,below,none,box,20190712-120740,book,table
f78fed92-477b-43f5-826b-17007bcc5b36,28,comp,compsva14,under,none,box,20190712-120741,book,table
d176e7fb-59ac-4382-adb9-e98ecff8ab12,28,comp,compsva14,inside,none,box,20190712-120742,book,table
8f5c2b79-2fa7-4035-b6f0-ddbfa67b212f,29,comp,compsvi24a,above,pear,cup,20190712-150717,pear,table,cube
d4e5a221-fbea-4713-8487-22130ef32728,29,comp,compsvi24a,below,table,cup,20190712-150722,pear,table,cube
9ece6354-8c99-47a3-b5a2-98350797cd71,29,comp,compsvi24a,over,pear,cup,20190712-150728,pear,table,cube
b6a34cf0-612e-4320-99f7-bf9bc6f120fc,29,comp,compsvi24a,against,cube,cup,20190712-150730,pear,table,cube
73652d62-51c1-4086-9b79-62c4a976e4da,29,comp,compsvi24a,inside,pear,cup,20190712-150733,pear,table,cube
91ad9a5a-57e0-41d0-979c-60298d6a320e,29,comp,compsva24,on,picture,bin,20190712-150738,picture,table
abfd6d19-12e2-448c-ab2a-89b74e7f2464,29,comp,compsva24,on top of,picture,bin,20190712-150742,picture,table
2efe0a5f-b49a-4d6d-8a7c-8b643fa83d22,29,comp,compsva24,inside,picture,bin,20190712-150745,picture,table
e97af83d-e38b-4e36-9490-a6e28fbca053,29,comp,compsva24,over,none,bin,20190712-150749,picture,table
1157245a-ceaa-458e-92b1-e075f1a9e73e,29,comp,compsva24,above,picture,bin,20190712-150753,picture,table
92ddc630-1647-4e77-886a-768b61c69264,29,comp,compsvi12,on,cup,table,20190712-150733,pencil,cup,cube
6264ae98-dba7-45c5-b0af-3f0e78289065,29,comp,compsvi12,inside,none,table,20190712-150736,pencil,cup,cube
cb0011c6-8efb-4610-9d86-a60bde946cc5,29,comp,compsvi12,over,none,table,20190712-150738,pencil,cup,cube
1ef2d018-819b-419d-bbad-6af4cca8daa4,29,comp,compsvi12,against,none,table,20190712-150740,pencil,cup,cube
e6dbf90c-dd7f-4b37-877d-c1217a3f486a,29,comp,compsvi12,above,cup,table,20190712-150743,pencil,cup,cube
f55e7249-5d6a-4b48-a8d0-c7db6a8861d9,29,comp,compsvi12,under,table,cup,20190712-150748,pencil,table,cube
e93be55f-5513-4a26-902c-08201600a560,29,comp,compsvi12,on top of,none,cup,20190712-150758,pencil,table,cube
072cd6b7-8492-42a1-8b8a-e702fec608f3,29,comp,compsvi12,in,pencil,cup,20190712-150701,pencil,table,cube
760ac12e-e71e-49b1-9bde-7a65c5ee1bfd,29,comp,compsvi12,below,table,cup,20190712-150704,pencil,table,cube
c0ff7aa6-f466-4612-82d2-fa1fa496e18d,29,comp,compsvo24v,on top of,clock,board,20190712-150709,jar,table,clock
2c4b29f5-739f-4538-ae47-d2976dbe7556,29,comp,compsvo24v,on,clock,board,20190712-150713,jar,table,clock
4d37a097-b5e9-4e38-937b-6c9e451dfeeb,29,comp,compsvo24v,in,none,board,20190712-150715,jar,table,clock
49e5ec6d-d38b-40bd-8369-0a728cdce77e,29,comp,compsvo24v,under,table,board,20190712-150717,jar,table,clock
e26abd92-a607-41df-8522-77888af1a0d7,29,comp,compsvo24v,below,table,board,20190712-150719,jar,table,clock
d2bd136d-8b1b-4bc1-a8fc-bcf401bdc7c6,29,comp,compsvo14v,on,book,board,20190712-150724,jar,book,table
26528f43-c08f-46b3-8ffa-dd19cd4fa9bc,29,comp,compsvo14v,under,table,board,20190712-150726,jar,book,table
e689dff0-4eb6-4eff-8561-ad14484043a9,29,comp,compsvo14v,on top of,book,board,20190712-150729,jar,book,table
afdf8ef7-aa81-49cf-83dd-4979117cb77e,29,comp,compsvo14v,over,book,board,20190712-150731,jar,book,table
892f4559-eb63-4dc6-9750-17304181a932,29,comp,compsvo14v,inside,none,board,20190712-150733,jar,book,table
5aa189c1-3b89-4c8f-886c-e4ba943201df,29,comp,compsvu53,in,none,book,20190712-150739,box,table
187bfba8-521d-4d13-a703-5badc02352bb,29,comp,compsvu53,over,none,book,20190712-150740,box,table
dbb89c82-38ec-48b5-a183-a870009d0bf9,29,comp,compsvu53,on top of,none,book,20190712-150741,box,table
085c03cc-b956-4584-9222-46e86a9b6731,29,comp,compsvu53,below,box,book,20190712-150745,box,table
4d12cd8d-3e21-45ec-bbe6-4e240e5b0c81,29,comp,compsvu53,under,box,book,20190712-150747,box,table
fc13514b-96e1-42fd-a37e-8ba33f1dedf3,29,comp,compsvi14a,above,none,bowl,20190712-150756,cube,table,pear
4857a53b-0d15-4af7-b945-9072985f50b2,29,comp,compsvi14a,against,none,bowl,20190712-150757,cube,table,pear
40f0944c-00b6-4d0b-bc74-83627b14e3a7,29,comp,compsvi14a,in,cube,bowl,20190712-150701,cube,table,pear
4efc6423-87da-475f-963d-44a03c5cfb29,29,comp,compsvi14a,over,pear,bowl,20190712-150705,cube,table,pear
df4b04cd-7121-483f-98e7-254b7057c516,29,comp,compsvi14a,under,table,bowl,20190712-150707,cube,table,pear
3ef81b81-6d39-419e-81f7-483538ead3a5,29,comp,compsvul,on top of,pencil,lamp,20190712-150714,pencil,bowl,table
ac8f4c84-479b-4a06-b74d-f9fb6b7b2c63,29,comp,compsvul,in,none,lamp,20190712-150719,pencil,bowl,table
fbb093a9-b0bf-464b-a75e-673e0a6761e0,29,comp,compsvul,against,pencil,lamp,20190712-150723,pencil,bowl,table
98c7095c-9a9e-4382-94c0-fac867d4229c,29,comp,compsvul,on,pencil,lamp,20190712-150726,pencil,bowl,table
70bdb139-da32-4eea-ae47-e034604de4fe,29,comp,compsvul,above,none,lamp,20190712-150727,pencil,bowl,table
328380d6-a262-4251-9e84-dfdbc62c3a60,29,comp,compsvi36,against,pencil,mug,20190712-150734,table,pencil,pear
469eade1-2e9e-4908-aeb8-236979c08436,29,comp,compsvi36,on,pencil,mug,20190712-150737,table,pencil,pear
dee9fc82-b78a-4550-8b23-7a984a6ec2a0,29,comp,compsvi36,under,table,mug,20190712-150739,table,pencil,pear
18ee1630-dc93-4a44-8e6d-40f310a71025,29,comp,compsvi36,on top of,none,mug,20190712-150741,table,pencil,pear
e3130436-6efb-4e40-bbed-57c5b448a614,29,comp,compsvi36,above,none,mug,20190712-150742,table,pencil,pear
b0706766-d3c1-4af4-9893-91b67174bd14,29,comp,compsvi25,in,pencil,box,20190712-150749,jar,pencil,table,pencil (1)
c264d2f8-2d9d-4bed-9633-a1db640ca9f6,29,comp,compsvi25,over,none,box,20190712-150751,jar,pencil,table,pencil (1)
786d0d63-8651-4d91-af2a-142ed9770198,29,comp,compsvi25,inside,pencil,box,20190712-150754,jar,pencil,table,pencil (1)
a681c131-6170-4600-a40e-a3e16d4730d5,29,comp,compsvi25,under,table,box,20190712-150757,jar,pencil,table,pencil (1)
b0d357ce-f457-4c7d-b707-688e4742b029,29,comp,compsvi25,above,none,box,20190712-150759,jar,pencil,table,pencil (1)
d74cd79b-0539-4300-b1f6-afd0c51afa37,30,comp,compsva25,under,none,bin,20190712-150727,picture,table
6f64ffe6-a263-46bf-a0de-b1a6356c4f48,30,comp,compsva25,below,none,bin,20190712-150732,picture,table
3c0aba1e-4988-4ea5-a731-70fe4e312795,30,comp,compsva25,in,none,bin,20190712-150738,picture,table
14087db6-5774-4b10-8f8d-d208d1b5a2fc,30,comp,compsva25,on top of,picture,bin,20190712-150742,picture,table
5c1bcb7f-bc39-45f1-bfa7-541f92c6e360,30,comp,compsva25,over,table,bin,20190712-150747,picture,table
27bbd99c-281e-42e7-b67c-7577f1181a88,30,comp,compsvi34,inside,pencil,mug,20190712-150754,table,pencil (1),pencil
07918e34-1538-4fab-a8d4-5d587bc58f8e,30,comp,compsvi34,below,table,mug,20190712-150756,table,pencil (1),pencil
272dff01-8c30-4823-9683-2b143477b4b2,30,comp,compsvi34,above,pencil (1),mug,20190712-150700,table,pencil (1),pencil
689d4ac0-a159-4aca-a0e0-71ec395d6860,30,comp,compsvi34,on,pencil (1),mug,20190712-150710,table,pencil (1),pencil
4228f1cd-b2a6-4299-8230-66ca659c280d,30,comp,compsvi34,in,pencil,mug,20190712-150713,table,pencil (1),pencil
8dcda37c-c626-4ec7-947f-c51dde3b428d,30,comp,compsvo34v,inside,none,board,20190712-150718,jar,book,table
58a3b371-e351-43da-91ba-91ca1e0e711b,30,comp,compsvo34v,above,none,board,20190712-150720,jar,book,table
a6bec2e9-bd3a-46e5-b8d3-dab186d40030,30,comp,compsvo34v,under,table,board,20190712-150722,jar,book,table
9851e23a-99f4-4ad5-a185-efdf18d378f6,30,comp,compsvo34v,below,table,board,20190712-150732,jar,book,table
3b2532cf-adf7-4823-ba5c-9ea202e6e021,30,comp,compsvo34v,on,none,board,20190712-150735,jar,book,table
7ee41e72-328c-44fb-9e43-b2e6bb3a38e0,30,comp,compsvo24,below,none,table,20190712-150741,pear,book
673d327d-27ec-4570-9ba0-2ccb2541c35c,30,comp,compsvo24,above,book,table,20190712-150744,pear,book
54d07260-f0cf-4f12-8f2f-7bb2766f2a6b,30,comp,compsvo24,on top of,book,table,20190712-150746,pear,book
3f5fe36a-f4bd-48a2-b92f-73c5499cc9d7,34,comp,compsva14,over,table,box,20190731-160746,book,table
c6c00c95-0603-4180-962b-30c87141b46b,34,comp,compsva14,in,none,box,20190731-160748,book,table
52858ec6-d22f-4ab7-9319-e1777a7bdbf5,34,comp,compsva14,under,none,box,20190731-160750,book,table
72a46303-af93-480c-bf6e-ef8eed4715c5,34,comp,compsva14,inside,none,box,20190731-160751,book,table
2127453b-4d98-4160-9958-c9c1907fb047,34,comp,compsva14,below,none,box,20190731-160753,book,table
5b5c6193-b4d7-4a59-b0cb-a9b7ee66e520,34,comp,compsvi24,above,pencil,cup,20190731-160757,table,cube,pencil
0573a4d5-00b8-4ee7-8763-f30233821e01,34,comp,compsvi24,over,pencil,cup,20190731-160759,table,cube,pencil
2ea73c93-d0ee-4e7c-8b5a-7d720c4596b3,34,comp,compsvi24,on,pencil,cup,20190731-160702,table,cube,pencil
bab02150-5166-45c7-bb38-6e398080cb8d,34,comp,compsvi24,under,table,cup,20190731-160706,table,cube,pencil
a41c7da8-d55d-4616-8f1e-4952749e9bb5,34,comp,compsvi24,on top of,pencil,cup,20190731-160709,table,cube,pencil
96b182ad-30f3-477a-ba4c-980c619f4777,34,comp,compsvu16,against,none,balloon,20190731-160712,book,table
06ea3a31-2977-49b2-8c69-594d35a734db,34,comp,compsvu16,in,none,balloon,20190731-160713,book,table
15fca4f5-ca4b-4985-a34d-b6fa0e152a6e,34,comp,compsvu16,under,table,balloon,20190731-160716,book,table
8e930668-e609-4209-a335-2053c84b5028,34,comp,compsvu16,on,none,balloon,20190731-160720,book,table
ba3cfdb2-9d29-4e8d-bb60-56570069d26e,34,comp,compsvu16,on top of,none,balloon,20190731-160725,book,table
fa7e86c4-4651-4984-8dee-53bd87bf8f38,34,comp,compsvu15,against,none,balloon,20190731-160738,book,table
8d6e9fec-a0ce-4888-ab82-885b553c7ecb,34,comp,compsvu15,over,none,balloon,20190731-160745,book,table
53876593-5abf-4942-9ed3-02cc1f86cab7,34,comp,compsvu15,on,none,balloon,20190731-160746,book,table
6f6e9877-506f-4f82-88af-cdc9306466e7,34,comp,compsvu15,in,none,balloon,20190731-160747,book,table
be1b90e4-7760-4ab6-8567-8eb980671de6,34,comp,compsvu15,above,none,balloon,20190731-160748,book,table
d700d7f4-3d80-4fde-8d7d-ea22fb2620bf,34,comp,compsva15,over,balloon,book,20190731-160757,balloon,table,pear
9c14e880-ef80-403c-ba29-b3edde03f893,34,comp,compsva15,on,pear,book,20190731-160759,balloon,table,pear
905a93a7-e3fc-4456-b3bb-a1e32498d05b,34,comp,compsva15,inside,none,book,20190731-160702,balloon,table,pear
42aad4d3-d156-4dbc-85b7-2f46cd96345c,34,comp,compsva15,above,balloon,book,20190731-160706,balloon,table,pear
74d72aec-2f21-4b54-8a60-2b96bb8f52ba,34,comp,compsva15,under,none,book,20190731-160708,balloon,table,pear
10b9bcb2-62a0-4269-ac43-e49b7dbf7b3f,34,comp,compsva25,under,none,bin,20190731-160711,picture,table
29ff5abf-6a5e-4630-8656-2f733a81ffb4,34,comp,compsva25,in,picture,bin,20190731-160713,picture,table
cdf6fc34-8679-4eaa-bf6e-7763b2e3764d,34,comp,compsva25,over,picture,bin,20190731-160715,picture,table
8417d5ce-4fb0-405d-8b3a-94e2bb6479c5,34,comp,compsva25,inside,none,bin,20190731-160716,picture,table
6411307d-db3c-4161-bbb5-7811bb6f559e,34,comp,compsva25,on,picture,bin,20190731-160718,picture,table
22b48c39-2dcf-4cc1-bf4b-5a88682f738d,34,comp,compsvi36,on top of,pencil,mug,20190731-160723,table,pencil,pear
3baeebd6-1d36-47d8-9d21-e052f95350fb,34,comp,compsvi36,over,pencil,mug,20190731-160725,table,pencil,pear
f05e7199-d66c-41af-b3c0-077c34317b7c,34,comp,compsvi36,below,table,mug,20190731-160728,table,pencil,pear
16ac4b8d-32d6-4323-bebf-654259706420,34,comp,compsvi36,in,pencil,mug,20190731-160731,table,pencil,pear
75b41194-3e26-4a20-9864-8d93d1c1c719,34,comp,compsvi36,inside,pencil,mug,20190731-160733,table,pencil,pear
7c7ac960-5a43-419e-aa0d-639a1d378662,34,comp,compsvi3,on top of,pencil,mug,20190731-160740,table,pencil,pear
cbc928a6-6c29-431d-95c2-f1ccd85e3598,34,comp,compsvi3,in,pencil,mug,20190731-160742,table,pencil,pear
34080158-c71c-4bd8-b3f6-4ffb0795a940,34,comp,compsvi3,on,pencil,mug,20190731-160745,table,pencil,pear
8d7524a5-edf6-49e9-a7b4-c9a69222c222,34,comp,compsvi3,inside,pencil,mug,20190731-160747,table,pencil,pear
7d7e77cf-77ff-4f12-b2ef-ff2f1c78fdc6,34,comp,compsvi3,over,pencil,mug,20190731-160749,table,pencil,pear
9f755850-26cb-42a1-b6a4-a9efdf55b055,34,comp,compsvu17,on,none,table,20190731-160753,box,box (1)
e73c1f9e-bad1-4b2d-a9e4-041c418e954a,34,comp,compsvu17,in,none,table,20190731-160756,box,box (1)
61b1a046-189e-4b26-8728-646f81d255e2,34,comp,compsvu17,inside,none,table,20190731-160758,box,box (1)
d08075ff-b322-4f5a-ac12-b67ff7f9d208,34,comp,compsvu17,over,none,table,20190731-160700,box,box (1)
d84a1085-27fe-463d-a7a0-1c6ad1b29b79,34,comp,compsvu17,above,none,table,20190731-160701,box,box (1)
1992d151-db3c-40a9-b273-2d983d91c182,34,comp,compsva23,inside,none,book,20190731-160710,balloon,box,table
6e8e80a8-67b8-486a-b735-fd0fce08073b,34,comp,compsva23,against,box,book,20190731-160713,balloon,box,table
101dbe68-bd34-49fc-a828-dd783b2539f2,34,comp,compsva23,under,table,book,20190731-160715,balloon,box,table
a52764b0-9693-44f4-870d-cdbe7940bf52,34,comp,compsva23,above,box,book,20190731-160718,balloon,box,table
bb0eb35e-3e44-4704-a063-0a7283ef21ba,34,comp,compsva23,on top of,box,book,20190731-160720,balloon,box,table
2ee70e16-033a-44e8-a316-407ad866739f,35,comp,compsvo12v,on,clock,board,20190801-090822,book,table,clock
1fd583df-79d9-48e2-b99f-79c6be6015a9,35,comp,compsvo12v,against,clock,board,20190801-090828,book,table,clock
b927100f-bd08-44dc-9aae-e358552ba894,35,comp,compsvo12v,over,book,board,20190801-090832,book,table,clock
d201cda3-4b0e-4f06-9c70-c1a3804d269f,35,comp,compsvo12v,under,none,board,20190801-090836,book,table,clock
18fc3ee3-655a-45a3-8288-ab0051ef4790,35,comp,compsvo12v,below,none,board,20190801-090839,book,table,clock
d56c6c6f-0344-43ee-a56d-32a3af6f1514,35,comp,compsvo26,below,none,table,20190801-090850,balloon,book
b3e064a8-7c07-496c-90eb-7db3092a1a30,35,comp,compsvo26,above,balloon,table,20190801-090856,balloon,book
cffd0036-2ed3-4f02-96be-a84e0d3094bb,35,comp,compsvo26,in,none,table,20190801-090859,balloon,book
