Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi23,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvi23,box,table,compsvi14,pencil,bowl,0.0060606060606060675
compsvi23,box,table,compsvi15,pencil,box,0.011904761904761908
compsvi23,box,table,compsvi15,pear,box,0.011904761904761908
compsvi23,box,table,compsvo67,balloon,table,0.028571428571428602
compsvi23,box,table,compsvo24v,jar,board,0.028571428571428602
compsvi23,box,table,compsvo24v,clock,board,0.028571428571428602
compsvi23,box,table,compsva12,box,book,0.011904761904761908
compsvi23,box,table,compsva12,pear,book,0.011904761904761908
compsvi23,box,table,compsvo24,pear,table,0.01785714285714288
compsvi23,box,table,compsvo24,book,table,0.01785714285714288
compsvi23,box,table,compsva15,balloon,book,0.004545454545454548
compsvi23,box,table,compsva15,pear,book,0.004545454545454548
compsvi23,box,table,compsvi12,pencil,table,0.01785714285714288
compsvi23,box,table,compsvu63,box,book,0.01785714285714288
compsvi23,box,table,compsvi12,cube,table,0.01785714285714288
compsvi23,box,table,compsvi12,cup,table,0.028571428571428602
compsvi23,box,table,compsvi26,cube,cup,0.011904761904761908
compsvi23,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvi23,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvi23,box,table,compsvi12,cube,cup,0.01785714285714288
compsvi23,box,table,compsvo14v,jar,board,0.028571428571428602
compsvi23,box,table,compsvo18,box,table,0.011904761904761908
compsvi23,box,table,compsvo18,book,table,0.011904761904761908
compsvi23,box,table,compsvo14v,book,board,0.028571428571428602
compsvi23,box,table,compsvi3,pencil,mug,0.028571428571428602
compsvi23,box,table,compsvi3,pear,mug,0.028571428571428602
compsvi23,box,table,compsvu25a,box,balloon,0.047619047619047575
compsvi23,box,table,compsvo12v,book,board,0.028571428571428602
compsvi23,box,table,compsvo12v,clock,board,0.028571428571428602
compsvi23,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvi23,box,table,compsva13,pear,book,0.028571428571428602
compsvi23,box,table,compsva13,balloon,book,0.028571428571428602
compsvi23,box,table,compsvo68,box,table,0.01785714285714288
compsvi23,box,table,compsvo68,balloon,table,0.01785714285714288
compsvi23,box,table,compsvo34v,book,board,0.028571428571428602
compsvi23,box,table,compsvo28,box,table,0.028571428571428602
compsvi23,box,table,compsvo28,book,table,0.028571428571428602
compsvi23,box,table,compsvi14a,cube,bowl,0.008333333333333342
compsvi23,box,table,compsvi14a,pear,bowl,0.008333333333333342
compsvi23,box,table,compsvo26,balloon,table,0.01785714285714288
compsvi23,box,table,compsvo26,book,table,0.01785714285714288
compsvi23,box,table,compsvo27,book,table,0.01785714285714288
compsvi23,box,table,compsvo14,book (1),table,0.01785714285714288
compsvi23,box,table,compsvo14,book,table,0.01785714285714288
compsvi23,box,table,compsvinew2,mug,shelf,0.01785714285714288
compsvi23,box (1),table,compsvo29,box,table,0.011904761904761908
compsvi23,box (1),table,compsvo29,book,table,0.011904761904761908
compsvi23,box (1),table,compsvo23v,clock,board,0.011904761904761908
compsvi23,box (1),table,compsvi13,pencil (1),mug,0.011904761904761908
compsvi23,box (1),table,compsvi13,pencil,mug,0.01785714285714288
compsvi23,box (1),table,compsvo14a,box,table,0.028571428571428602
compsvi23,box (1),table,compsvo14a,book,table,0.028571428571428602
compsvi23,box (1),table,compsvo16a,book,table,0.01785714285714288
compsvi23,box (1),table,compsvo16a,balloon,table,0.01785714285714288
compsvi23,box (1),table,compsvo13v,jar,board,0.033333333333333375
compsvi23,box (1),table,compsvo13v,book,board,0.008333333333333342
compsvi23,box (1),table,compsvu67a,box,balloon,0.01785714285714288
compsvi23,box (1),table,compsvu67a,table,balloon,0.01785714285714288
compsvi23,box (1),table,compsvi46,ball,bowl,0.008333333333333342
compsvi23,box (1),table,compsvi46,pencil,bowl,0.008333333333333342
compsvi23,box (1),table,compsvi26a,pencil,lamp,0.010989010989010992
compsvi23,box (1),table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvi23,box (1),table,compsvul,pencil,lamp,0.011904761904761908
compsvi23,box (1),table,compsva34,balloon,bin,0.01785714285714288
compsvi23,box (1),table,compsva34,table,bin,0.011904761904761908
compsvi23,box (1),table,compsvo79,box,table,0.033333333333333375
compsvi23,box (1),table,compsvo19,box,table,0.028571428571428602
compsvi23,box (1),table,compsvo19,book,table,0.028571428571428602
compsvi23,box (1),table,compsvu56,table,balloon,0.01785714285714288
compsvi23,box (1),table,compsvi14,ball,bowl,0.0060606060606060675
compsvi23,box (1),table,compsvi14,pencil,bowl,0.0060606060606060675
compsvi23,box (1),table,compsvi15,pencil,box,0.011904761904761908
compsvi23,box (1),table,compsvi15,pear,box,0.011904761904761908
compsvi23,box (1),table,compsvo67,balloon,table,0.028571428571428602
compsvi23,box (1),table,compsvo24v,jar,board,0.028571428571428602
compsvi23,box (1),table,compsvo24v,clock,board,0.028571428571428602
compsvi23,box (1),table,compsva12,box,book,0.011904761904761908
compsvi23,box (1),table,compsva12,pear,book,0.011904761904761908
compsvi23,box (1),table,compsvo24,pear,table,0.01785714285714288
compsvi23,box (1),table,compsvo24,book,table,0.01785714285714288
compsvi23,box (1),table,compsva15,balloon,book,0.004545454545454548
compsvi23,box (1),table,compsva15,pear,book,0.004545454545454548
compsvi23,box (1),table,compsvi12,pencil,table,0.01785714285714288
compsvi23,box (1),table,compsvu63,box,book,0.01785714285714288
compsvi23,box (1),table,compsvi12,cube,table,0.01785714285714288
compsvi23,box (1),table,compsvi12,cup,table,0.028571428571428602
compsvi23,box (1),table,compsvi26,cube,cup,0.011904761904761908
compsvi23,box (1),table,compsvi26,pencil,cup,0.011904761904761908
compsvi23,box (1),table,compsvi12,pencil,cup,0.01785714285714288
compsvi23,box (1),table,compsvi12,cube,cup,0.01785714285714288
compsvi23,box (1),table,compsvo14v,jar,board,0.028571428571428602
compsvi23,box (1),table,compsvo18,box,table,0.011904761904761908
compsvi23,box (1),table,compsvo18,book,table,0.011904761904761908
compsvi23,box (1),table,compsvo14v,book,board,0.028571428571428602
compsvi23,box (1),table,compsvi3,pencil,mug,0.028571428571428602
compsvi23,box (1),table,compsvi3,pear,mug,0.028571428571428602
compsvi23,box (1),table,compsvu25a,box,balloon,0.047619047619047575
compsvi23,box (1),table,compsvo12v,book,board,0.028571428571428602
compsvi23,box (1),table,compsvo12v,clock,board,0.028571428571428602
compsvi23,box (1),table,compsvula,bowl,lamp,0.028571428571428602
compsvi23,box (1),table,compsva13,pear,book,0.028571428571428602
compsvi23,box (1),table,compsva13,balloon,book,0.028571428571428602
compsvi23,box (1),table,compsvo68,box,table,0.01785714285714288
compsvi23,box (1),table,compsvo68,balloon,table,0.01785714285714288
compsvi23,box (1),table,compsvo34v,book,board,0.028571428571428602
compsvi23,box (1),table,compsvo28,box,table,0.028571428571428602
compsvi23,box (1),table,compsvo28,book,table,0.028571428571428602
compsvi23,box (1),table,compsvi14a,cube,bowl,0.008333333333333342
compsvi23,box (1),table,compsvi14a,pear,bowl,0.008333333333333342
compsvi23,box (1),table,compsvo26,balloon,table,0.01785714285714288
compsvi23,box (1),table,compsvo26,book,table,0.01785714285714288
compsvi23,box (1),table,compsvo27,book,table,0.01785714285714288
compsvi23,box (1),table,compsvo14,book (1),table,0.01785714285714288
compsvi23,box (1),table,compsvo14,book,table,0.01785714285714288
compsvi23,box (1),table,compsvinew2,mug,shelf,0.01785714285714288
compsvinew2,box,shelf,compsvo12,book (1),table,0.01785714285714288
compsvinew2,box,shelf,compsvo12,book,table,0.01785714285714288
compsvinew2,box,shelf,compsvo29,box,table,0.002164502164502165
compsvinew2,box,shelf,compsvo29,book,table,0.002164502164502165
compsvinew2,box,shelf,compsvo23v,clock,board,0.002164502164502165
compsvinew2,box,shelf,compsvi13,pencil (1),mug,0.002164502164502165
compsvinew2,box,shelf,compsvi13,pencil,mug,0.0039682539682539646
compsvinew2,box,shelf,compsvo14a,box,table,0.007936507936507943
compsvinew2,box,shelf,compsvo14a,book,table,0.007936507936507943
compsvinew2,box,shelf,compsvo16a,book,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo16a,balloon,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo13v,jar,board,0.007575757575757578
compsvinew2,box,shelf,compsvo13v,book,board,0.0012626262626262614
compsvinew2,box,shelf,compsvu67a,box,balloon,0.0039682539682539646
compsvinew2,box,shelf,compsvu67a,table,balloon,0.0039682539682539646
compsvinew2,box,shelf,compsvi46,ball,bowl,0.0012626262626262614
compsvinew2,box,shelf,compsvi46,pencil,bowl,0.0012626262626262614
compsvinew2,box,shelf,compsvi26a,pencil,lamp,0.0013736263736263748
compsvinew2,box,shelf,compsvi26a,bowl,lamp,0.00022893772893772905
compsvinew2,box,shelf,compsvul,pencil,lamp,0.002164502164502165
compsvinew2,box,shelf,compsvi24,cube,cup,0.01785714285714288
compsvinew2,box,shelf,compsvi24,pencil,cup,0.01785714285714288
compsvinew2,box,shelf,compsvo16,book,table,0.01785714285714288
compsvinew2,box,shelf,compsvo16,balloon,table,0.01785714285714288
compsvinew2,box,shelf,compsva34,balloon,bin,0.0039682539682539646
compsvinew2,box,shelf,compsva34,table,bin,0.002164502164502165
compsvinew2,box,shelf,compsvo79,box,table,0.007575757575757578
compsvinew2,box,shelf,compsvo19,box,table,0.007936507936507943
compsvinew2,box,shelf,compsvo19,book,table,0.007936507936507943
compsvinew2,box,shelf,compsvu56,table,balloon,0.0039682539682539646
compsvinew2,box,shelf,compsvi14,ball,bowl,0.0007770007770007768
compsvinew2,box,shelf,compsvi14,pencil,bowl,0.0007770007770007768
compsvinew2,box,shelf,compsvi15,pencil,box,0.002164502164502165
compsvinew2,box,shelf,compsvi15,pear,box,0.002164502164502165
compsvinew2,box,shelf,compsvu23,pear,book,0.01785714285714288
compsvinew2,box,shelf,compsvo67,balloon,table,0.007936507936507943
compsvinew2,box,shelf,compsva25,picture,bin,0.01785714285714288
compsvinew2,box,shelf,compsva23,box,book,0.01785714285714288
compsvinew2,box,shelf,compsvo24v,jar,board,0.007936507936507943
compsvinew2,box,shelf,compsvo24v,clock,board,0.007936507936507943
compsvinew2,box,shelf,compsvu25,book (1),book,0.01785714285714288
compsvinew2,box,shelf,compsva25,table,bin,0.01785714285714288
compsvinew2,box,shelf,compsva12,box,book,0.002164502164502165
compsvinew2,box,shelf,compsva12,pear,book,0.002164502164502165
compsvinew2,box,shelf,compsvi16,pear,bowl,0.01785714285714288
compsvinew2,box,shelf,compsvi16,pencil,bowl,0.01785714285714288
compsvinew2,box,shelf,compsvu16,book,balloon,0.01785714285714288
compsvinew2,box,shelf,compsva24,picture,bin,0.01785714285714288
compsvinew2,box,shelf,compsva24,table,bin,0.01785714285714288
compsvinew2,box,shelf,compsvi36,pencil,mug,0.01785714285714288
compsvinew2,box,shelf,compsvo17,book,table,0.01785714285714288
compsvinew2,box,shelf,compsvo24,pear,table,0.0039682539682539646
compsvinew2,box,shelf,compsvi36,pear,mug,0.01785714285714288
compsvinew2,box,shelf,compsvo24,book,table,0.0039682539682539646
compsvinew2,box,shelf,compsva15,balloon,book,0.0004995004995004995
compsvinew2,box,shelf,compsva15,pear,book,0.0004995004995004995
compsvinew2,box,shelf,compsvi25,pencil,box,0.01785714285714288
compsvinew2,box,shelf,compsvi25,pencil (1),box,0.01785714285714288
compsvinew2,box,shelf,compsvo69a,box,table,0.01785714285714288
compsvinew2,box,shelf,compsvo69a,balloon,table,0.01785714285714288
compsvinew2,box,shelf,compsvi12,pencil,table,0.0039682539682539646
compsvinew2,box,shelf,compsvu63,box,book,0.0039682539682539646
compsvinew2,box,shelf,compsvi12,cube,table,0.0039682539682539646
compsvinew2,box,shelf,compsvi12,cup,table,0.007936507936507943
compsvinew2,box,shelf,compsvi26,cube,cup,0.002164502164502165
compsvinew2,box,shelf,compsvi26,pencil,cup,0.002164502164502165
compsvinew2,box,shelf,compsvi12,pencil,cup,0.0039682539682539646
compsvinew2,box,shelf,compsvi12,cube,cup,0.0039682539682539646
compsvinew2,box,shelf,compsvo14v,jar,board,0.007936507936507943
compsvinew2,box,shelf,compsvo18,box,table,0.002164502164502165
compsvinew2,box,shelf,compsvo18,book,table,0.002164502164502165
compsvinew2,box,shelf,compsvo78,box,table,0.02380952380952382
compsvinew2,box,shelf,compsvo14v,book,board,0.007936507936507943
compsvinew2,box,shelf,compsvi3,pencil,mug,0.007936507936507943
compsvinew2,box,shelf,compsvi3,pear,mug,0.007936507936507943
compsvinew2,box,shelf,compsvu67,table,balloon,0.047619047619047575
compsvinew2,box,shelf,compsvu25a,box,balloon,0.012987012987012983
compsvinew2,box,shelf,compsvi24a,pear,cup,0.01785714285714288
compsvinew2,box,shelf,compsvi24a,cube,cup,0.01785714285714288
compsvinew2,box,shelf,compsvo12v,book,board,0.007936507936507943
compsvinew2,box,shelf,compsvo12v,clock,board,0.007936507936507943
compsvinew2,box,shelf,compsvi34,pencil (1),mug,0.01785714285714288
compsvinew2,box,shelf,compsvi34,pencil,mug,0.01785714285714288
compsvinew2,box,shelf,compsva14,book,box,0.01785714285714288
compsvinew2,box,shelf,compsva14,table,box,0.01785714285714288
compsvinew2,box,shelf,compsva23,balloon,book,0.04761904761904766
compsvinew2,box,shelf,compsvi45,pencil,mug,0.01785714285714288
compsvinew2,box,shelf,compsvi45,cup,mug,0.01785714285714288
compsvinew2,box,shelf,compsvula,pencil,lamp,0.047619047619047575
compsvinew2,box,shelf,compsvula,bowl,lamp,0.007936507936507943
compsvinew2,box,shelf,compsvo89,box,table,0.01785714285714288
compsvinew2,box,shelf,compsvo89,box (1),table,0.01785714285714288
compsvinew2,box,shelf,compsva13,pear,book,0.007936507936507943
compsvinew2,box,shelf,compsva13,balloon,book,0.007936507936507943
compsvinew2,box,shelf,compsvo68,box,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo68,balloon,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo34v,book,board,0.007936507936507943
compsvinew2,box,shelf,compsvo28,box,table,0.007936507936507943
compsvinew2,box,shelf,compsvo28,book,table,0.007936507936507943
compsvinew2,box,shelf,compsvi14a,cube,bowl,0.0012626262626262614
compsvinew2,box,shelf,compsvi14a,pear,bowl,0.0012626262626262614
compsvinew2,box,shelf,compsvo26,balloon,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo26,book,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo27,book,table,0.0039682539682539646
compsvinew2,box,shelf,compsvo14,book (1),table,0.0039682539682539646
compsvinew2,box,shelf,compsvo14,book,table,0.0039682539682539646
compsvinew2,box,shelf,compsvinew2,mug,shelf,0.0039682539682539646
compsvinew2,box,shelf,compsvo68a,balloon,table,0.01785714285714288
compsvinew2,box,shelf,compsvinew1,cube,plate,0.01785714285714288
compsvinew1,pencil,plate,compsvi26a,bowl,lamp,0.03296703296703294
compsvinew1,pencil,plate,compsva15,balloon,book,0.04545454545454546
compsvinew1,pencil,plate,compsva15,pear,book,0.04545454545454546
