Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvi14a,cube,bowl,compsvo14,book (1),table,0.0,7.0,0.0,5.0,1.0
compsvi14a,cube,bowl,compsvo14,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,cube,bowl,compsvi23,box,table,0.0,7.0,3.0,0.0,1.0
compsvi14a,cube,bowl,compsvi23,box (1),table,0.0,7.0,3.0,0.0,1.0
compsvi14a,cube,bowl,compsvinew2,mug,shelf,0.0,7.0,0.0,5.0,1.0
compsvi14a,cube,bowl,compsvinew2,box,shelf,0.0,7.0,5.0,0.0,1.0
compsvi14a,cube,bowl,compsvo68a,box,table,0.0,7.0,1.0,2.0,1.0
compsvi14a,cube,bowl,compsvo68a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,cube,bowl,compsvinew1,cube,plate,0.0,7.0,0.0,3.0,1.0
compsvi14a,cube,bowl,compsvinew1,pencil,plate,0.0,7.0,2.0,1.0,1.0
compsvi14a,pear,bowl,compsvo12,book (1),table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo12,box,table,0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsvo12,book,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo29,box,table,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvo29,book,table,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvo23v,jar,board,0.0,7.0,3.0,3.0,1.0
compsvi14a,pear,bowl,compsvo23v,clock,board,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi13,pencil (1),mug,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi13,pencil,mug,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo14a,box,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo14a,book,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvu15,book,balloon,0.0,7.0,3.0,2.0,1.0
compsvi14a,pear,bowl,compsvu15,table,balloon,0.0,7.0,4.0,1.0,1.0
compsvi14a,pear,bowl,compsvo16a,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo16a,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo13v,jar,board,0.0,7.0,1.0,6.0,1.0
compsvi14a,pear,bowl,compsvo13v,book,board,0.0,7.0,0.0,7.0,1.0
compsvi14a,pear,bowl,compsvu67a,box,balloon,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvu67a,table,balloon,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi46,ball,bowl,0.0,7.0,0.0,7.0,1.0
compsvi14a,pear,bowl,compsvi46,pencil,bowl,0.0,7.0,0.0,7.0,1.0
compsvi14a,pear,bowl,compsvi26a,pencil,lamp,0.0,7.0,1.0,10.0,1.0
compsvi14a,pear,bowl,compsvi26a,bowl,lamp,0.0,7.0,0.0,11.0,1.0
compsvi14a,pear,bowl,compsvul,pencil,lamp,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvul,bowl,lamp,0.0,7.0,6.0,0.0,1.0
compsvi14a,pear,bowl,compsvi24,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi24,pencil,cup,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo16,book,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo16,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva34,balloon,bin,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsva34,table,bin,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvo79,box,table,0.0,7.0,1.0,6.0,1.0
compsvi14a,pear,bowl,compsvo79,box (1),table,0.0,7.0,7.0,0.0,1.0
compsvi14a,pear,bowl,compsvo19,box,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo19,book,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvu56,box,balloon,0.0,7.0,3.0,2.0,1.0
compsvi14a,pear,bowl,compsvu56,table,balloon,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi14,ball,bowl,0.0,7.0,0.0,8.0,1.0
compsvi14a,pear,bowl,compsvi14,pencil,bowl,0.0,7.0,0.0,8.0,1.0
compsvi14a,pear,bowl,compsvi15,pencil,box,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi15,pear,box,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvu53,box,book,0.0,7.0,3.0,4.0,1.0
compsvi14a,pear,bowl,compsvu53,table,book,0.0,7.0,5.0,2.0,1.0
compsvi14a,pear,bowl,compsvu23,box,book,0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsvu23,pear,book,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo67,box,table,0.0,7.0,4.0,0.0,1.0
compsvi14a,pear,bowl,compsvo67,balloon,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsva25,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvu34,picture,book (1),0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsva23,box,book,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo24v,jar,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo24v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvu25,book (1),book,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva25,table,bin,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvu25,cube,book,0.0,7.0,2.0,1.0,1.0
compsvi14a,pear,bowl,compsvu25,table,book,0.0,7.0,2.0,1.0,1.0
compsvi14a,pear,bowl,compsva12,box,book,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsva12,pear,book,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi16,pear,bowl,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi16,pencil,bowl,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvu16,book,balloon,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvu34,table,book (1),0.0,7.0,2.0,1.0,1.0
compsvi14a,pear,bowl,compsvu16,table,balloon,0.0,7.0,2.0,1.0,1.0
compsvi14a,pear,bowl,compsva24,picture,bin,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva24,table,bin,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo17,box,table,0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsvi36,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo17,book,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo24,pear,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi36,pear,mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo24,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsva15,balloon,book,0.0,7.0,0.0,9.0,1.0
compsvi14a,pear,bowl,compsva15,pear,book,0.0,7.0,0.0,9.0,1.0
compsvi14a,pear,bowl,compsvi25,pencil,box,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi25,pencil (1),box,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo69a,box,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo69a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi12,pencil,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvu63,box,book,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi12,cube,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvu63,table,book,0.0,7.0,4.0,1.0,1.0
compsvi14a,pear,bowl,compsvi12,cup,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvi26,cube,cup,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi26,pencil,cup,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvi12,pencil,cup,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi12,cube,cup,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo14v,jar,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo18,box,table,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvo18,book,table,0.0,7.0,0.0,6.0,1.0
compsvi14a,pear,bowl,compsvo78,box,table,0.0,7.0,1.0,4.0,1.0
compsvi14a,pear,bowl,compsvo78,box (1),table,0.0,7.0,4.0,1.0,1.0
compsvi14a,pear,bowl,compsvo14v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvi3,pencil,mug,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvi3,pear,mug,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvu67,box,balloon,0.0,7.0,3.0,1.0,1.0
compsvi14a,pear,bowl,compsvu67,table,balloon,0.0,7.0,1.0,3.0,1.0
compsvi14a,pear,bowl,compsvu25a,box,balloon,0.0,7.0,1.0,5.0,1.0
compsvi14a,pear,bowl,compsvu25a,table,balloon,0.0,7.0,5.0,1.0,1.0
compsvi14a,pear,bowl,compsvi24a,pear,cup,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi24a,cube,cup,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo12v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo12v,clock,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvi34,pencil (1),mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi34,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva14,book,box,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva14,table,box,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva23,balloon,book,0.0,7.0,0.0,2.0,1.0
compsvi14a,pear,bowl,compsvi45,pencil,mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvi45,cup,mug,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvu17,box,table,0.0,7.0,4.0,0.0,1.0
compsvi14a,pear,bowl,compsvu17,box (1),table,0.0,7.0,2.0,2.0,1.0
compsvi14a,pear,bowl,compsvula,pencil,lamp,0.0,7.0,1.0,3.0,1.0
compsvi14a,pear,bowl,compsvula,bowl,lamp,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo89,box,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvo89,box (1),table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsva13,pear,book,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsva13,balloon,book,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo68,box,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo68,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo34v,jar,board,0.0,7.0,2.0,2.0,1.0
compsvi14a,pear,bowl,compsvo34v,book,board,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo28,box,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvo28,book,table,0.0,7.0,0.0,4.0,1.0
compsvi14a,pear,bowl,compsvi14a,cube,bowl,0.0,7.0,0.0,7.0,1.0
compsvi14a,pear,bowl,compsvi14a,pear,bowl,0.0,7.0,0.0,7.0,1.0
compsvi14a,pear,bowl,compsvo26,balloon,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo26,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo27,box,table,0.0,7.0,5.0,0.0,1.0
compsvi14a,pear,bowl,compsvo27,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo14,book (1),table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvo14,book,table,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvi23,box,table,0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsvi23,box (1),table,0.0,7.0,3.0,0.0,1.0
compsvi14a,pear,bowl,compsvinew2,mug,shelf,0.0,7.0,0.0,5.0,1.0
compsvi14a,pear,bowl,compsvinew2,box,shelf,0.0,7.0,5.0,0.0,1.0
compsvi14a,pear,bowl,compsvo68a,box,table,0.0,7.0,1.0,2.0,1.0
compsvi14a,pear,bowl,compsvo68a,balloon,table,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvinew1,cube,plate,0.0,7.0,0.0,3.0,1.0
compsvi14a,pear,bowl,compsvinew1,pencil,plate,0.0,7.0,2.0,1.0,1.0
compsvo26,balloon,table,compsvo12,book (1),table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo12,box,table,0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsvo12,book,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo29,box,table,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvo29,book,table,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvo23v,jar,board,0.0,5.0,3.0,3.0,1.0
compsvo26,balloon,table,compsvo23v,clock,board,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi13,pencil (1),mug,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi13,pencil,mug,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo14a,box,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo14a,book,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvu15,book,balloon,0.0,5.0,3.0,2.0,1.0
compsvo26,balloon,table,compsvu15,table,balloon,0.0,5.0,4.0,1.0,1.0
compsvo26,balloon,table,compsvo16a,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo16a,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo13v,jar,board,0.0,5.0,1.0,6.0,1.0
compsvo26,balloon,table,compsvo13v,book,board,0.0,5.0,0.0,7.0,1.0
compsvo26,balloon,table,compsvu67a,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvu67a,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi46,ball,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,balloon,table,compsvi46,pencil,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,balloon,table,compsvi26a,pencil,lamp,0.0,5.0,1.0,10.0,1.0
compsvo26,balloon,table,compsvi26a,bowl,lamp,0.0,5.0,0.0,11.0,1.0
compsvo26,balloon,table,compsvul,pencil,lamp,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvul,bowl,lamp,0.0,5.0,6.0,0.0,1.0
compsvo26,balloon,table,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi24,pencil,cup,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo16,book,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva34,balloon,bin,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsva34,table,bin,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvo79,box,table,0.0,5.0,1.0,6.0,1.0
compsvo26,balloon,table,compsvo79,box (1),table,0.0,5.0,7.0,0.0,1.0
compsvo26,balloon,table,compsvo19,box,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo19,book,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvu56,box,balloon,0.0,5.0,3.0,2.0,1.0
compsvo26,balloon,table,compsvu56,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi14,ball,bowl,0.0,5.0,0.0,8.0,1.0
compsvo26,balloon,table,compsvi14,pencil,bowl,0.0,5.0,0.0,8.0,1.0
compsvo26,balloon,table,compsvi15,pencil,box,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvu53,box,book,0.0,5.0,3.0,4.0,1.0
compsvo26,balloon,table,compsvu53,table,book,0.0,5.0,5.0,2.0,1.0
compsvo26,balloon,table,compsvu23,box,book,0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsvu23,pear,book,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo67,box,table,0.0,5.0,4.0,0.0,1.0
compsvo26,balloon,table,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsva25,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvu34,picture,book (1),0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsva23,box,book,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo24v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo24v,clock,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvu25,book (1),book,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvu25,cube,book,0.0,5.0,2.0,1.0,1.0
compsvo26,balloon,table,compsvu25,table,book,0.0,5.0,2.0,1.0,1.0
compsvo26,balloon,table,compsva12,box,book,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsva12,pear,book,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi16,pear,bowl,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvu16,book,balloon,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvu34,table,book (1),0.0,5.0,2.0,1.0,1.0
compsvo26,balloon,table,compsvu16,table,balloon,0.0,5.0,2.0,1.0,1.0
compsvo26,balloon,table,compsva24,picture,bin,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo17,box,table,0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsvi36,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo17,book,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo24,pear,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo24,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsva15,balloon,book,0.0,5.0,0.0,9.0,1.0
compsvo26,balloon,table,compsva15,pear,book,0.0,5.0,0.0,9.0,1.0
compsvo26,balloon,table,compsvi25,pencil,box,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi25,pencil (1),box,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo69a,box,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo69a,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi12,pencil,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvu63,box,book,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi12,cube,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvu63,table,book,0.0,5.0,4.0,1.0,1.0
compsvo26,balloon,table,compsvi12,cup,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvi26,cube,cup,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi26,pencil,cup,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi12,cube,cup,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo14v,jar,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvo18,book,table,0.0,5.0,0.0,6.0,1.0
compsvo26,balloon,table,compsvo78,box,table,0.0,5.0,1.0,4.0,1.0
compsvo26,balloon,table,compsvo78,box (1),table,0.0,5.0,4.0,1.0,1.0
compsvo26,balloon,table,compsvo14v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvi3,pencil,mug,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvi3,pear,mug,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvu67,box,balloon,0.0,5.0,3.0,1.0,1.0
compsvo26,balloon,table,compsvu67,table,balloon,0.0,5.0,1.0,3.0,1.0
compsvo26,balloon,table,compsvu25a,box,balloon,0.0,5.0,1.0,5.0,1.0
compsvo26,balloon,table,compsvu25a,table,balloon,0.0,5.0,5.0,1.0,1.0
compsvo26,balloon,table,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo12v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo12v,clock,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvi34,pencil (1),mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi34,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva14,book,box,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvo26,balloon,table,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvi45,cup,mug,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvu17,box,table,0.0,5.0,4.0,0.0,1.0
compsvo26,balloon,table,compsvu17,box (1),table,0.0,5.0,2.0,2.0,1.0
compsvo26,balloon,table,compsvula,pencil,lamp,0.0,5.0,1.0,3.0,1.0
compsvo26,balloon,table,compsvula,bowl,lamp,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvo89,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsva13,pear,book,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsva13,balloon,book,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvo26,balloon,table,compsvo34v,book,board,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvo28,book,table,0.0,5.0,0.0,4.0,1.0
compsvo26,balloon,table,compsvi14a,cube,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,balloon,table,compsvi14a,pear,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,balloon,table,compsvo26,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo26,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo27,box,table,0.0,5.0,5.0,0.0,1.0
compsvo26,balloon,table,compsvo27,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo14,book (1),table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvo14,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvi23,box,table,0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsvi23,box (1),table,0.0,5.0,3.0,0.0,1.0
compsvo26,balloon,table,compsvinew2,mug,shelf,0.0,5.0,0.0,5.0,1.0
compsvo26,balloon,table,compsvinew2,box,shelf,0.0,5.0,5.0,0.0,1.0
compsvo26,balloon,table,compsvo68a,box,table,0.0,5.0,1.0,2.0,1.0
compsvo26,balloon,table,compsvo68a,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvinew1,cube,plate,0.0,5.0,0.0,3.0,1.0
compsvo26,balloon,table,compsvinew1,pencil,plate,0.0,5.0,2.0,1.0,1.0
compsvo26,book,table,compsvo12,book (1),table,0.0,5.0,0.0,3.0,1.0
compsvo26,book,table,compsvo12,box,table,0.0,5.0,3.0,0.0,1.0
compsvo26,book,table,compsvo12,book,table,0.0,5.0,0.0,3.0,1.0
compsvo26,book,table,compsvo29,box,table,0.0,5.0,0.0,6.0,1.0
compsvo26,book,table,compsvo29,book,table,0.0,5.0,0.0,6.0,1.0
compsvo26,book,table,compsvo23v,jar,board,0.0,5.0,3.0,3.0,1.0
compsvo26,book,table,compsvo23v,clock,board,0.0,5.0,0.0,6.0,1.0
compsvo26,book,table,compsvi13,pencil (1),mug,0.0,5.0,0.0,6.0,1.0
compsvo26,book,table,compsvi13,pencil,mug,0.0,5.0,0.0,5.0,1.0
compsvo26,book,table,compsvo14a,box,table,0.0,5.0,0.0,4.0,1.0
compsvo26,book,table,compsvo14a,book,table,0.0,5.0,0.0,4.0,1.0
compsvo26,book,table,compsvu15,book,balloon,0.0,5.0,3.0,2.0,1.0
compsvo26,book,table,compsvu15,table,balloon,0.0,5.0,4.0,1.0,1.0
compsvo26,book,table,compsvo16a,book,table,0.0,5.0,0.0,5.0,1.0
compsvo26,book,table,compsvo16a,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo26,book,table,compsvo13v,jar,board,0.0,5.0,1.0,6.0,1.0
compsvo26,book,table,compsvo13v,book,board,0.0,5.0,0.0,7.0,1.0
compsvo26,book,table,compsvu67a,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvo26,book,table,compsvu67a,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo26,book,table,compsvi46,ball,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,book,table,compsvi46,pencil,bowl,0.0,5.0,0.0,7.0,1.0
compsvo26,book,table,compsvi26a,pencil,lamp,0.0,5.0,1.0,10.0,1.0
compsvo26,book,table,compsvi26a,bowl,lamp,0.0,5.0,0.0,11.0,1.0
compsvo26,book,table,compsvul,pencil,lamp,0.0,5.0,0.0,6.0,1.0
