Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo68,box,table,compsvi46,pencil,bowl,0.007575757575757578
compsvo68,box,table,compsvi26a,pencil,lamp,0.012820512820512798
compsvo68,box,table,compsvi26a,bowl,lamp,0.00022893772893772905
compsvo68,box,table,compsvul,pencil,lamp,0.012987012987012983
compsvo68,box,table,compsvul,bowl,lamp,0.002164502164502165
compsvo68,box,table,compsvi24,pencil,cup,0.01785714285714288
compsvo68,box,table,compsvo16,book,table,0.01785714285714288
compsvo68,box,table,compsvo16,balloon,table,0.01785714285714288
compsvo68,box,table,compsva34,balloon,bin,0.0039682539682539646
compsvo68,box,table,compsva34,table,bin,0.002164502164502165
compsvo68,box,table,compsvo79,box,table,0.007575757575757578
compsvo68,box,table,compsvo79,box (1),table,0.0012626262626262614
compsvo68,box,table,compsvo19,box,table,0.047619047619047575
compsvo68,box,table,compsvo19,book,table,0.007936507936507943
compsvo68,box,table,compsvu56,box,balloon,0.0039682539682539646
compsvo68,box,table,compsvu56,table,balloon,0.02380952380952382
compsvo68,box,table,compsvi14,ball,bowl,0.0007770007770007768
compsvo68,box,table,compsvi14,pencil,bowl,0.0046620046620046585
compsvo68,box,table,compsvi15,pencil,box,0.04545454545454543
compsvo68,box,table,compsvi15,pear,box,0.002164502164502165
compsvo68,box,table,compsvu53,box,book,0.0012626262626262614
compsvo68,box,table,compsvu53,table,book,0.0012626262626262614
compsvo68,box,table,compsvu23,box,book,0.01785714285714288
compsvo68,box,table,compsvu23,pear,book,0.01785714285714288
compsvo68,box,table,compsvo67,box,table,0.007936507936507943
compsvo68,box,table,compsvo67,balloon,table,0.007936507936507943
compsvo68,box,table,compsva25,picture,bin,0.01785714285714288
compsvo68,box,table,compsvu34,picture,book (1),0.01785714285714288
compsvo68,box,table,compsva23,box,book,0.01785714285714288
compsvo68,box,table,compsvo24v,jar,board,0.007936507936507943
compsvo68,box,table,compsvo24v,clock,board,0.047619047619047575
compsvo68,box,table,compsvu25,cube,book,0.01785714285714288
compsvo68,box,table,compsvu25,table,book,0.01785714285714288
compsvo68,box,table,compsva12,box,book,0.002164502164502165
compsvo68,box,table,compsva12,pear,book,0.002164502164502165
compsvo68,box,table,compsvi16,pear,bowl,0.01785714285714288
compsvo68,box,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo68,box,table,compsvu16,book,balloon,0.01785714285714288
compsvo68,box,table,compsvu34,table,book (1),0.01785714285714288
compsvo68,box,table,compsvu16,table,balloon,0.01785714285714288
compsvo68,box,table,compsva24,picture,bin,0.01785714285714288
compsvo68,box,table,compsva24,table,bin,0.01785714285714288
compsvo68,box,table,compsvo17,box,table,0.01785714285714288
compsvo68,box,table,compsvo17,book,table,0.01785714285714288
compsvo68,box,table,compsvo24,pear,table,0.0039682539682539646
compsvo68,box,table,compsvo24,book,table,0.0039682539682539646
compsvo68,box,table,compsva15,balloon,book,0.0004995004995004995
compsvo68,box,table,compsva15,pear,book,0.0004995004995004995
compsvo68,box,table,compsvi25,pencil,box,0.01785714285714288
compsvo68,box,table,compsvo69a,box,table,0.01785714285714288
compsvo68,box,table,compsvo69a,balloon,table,0.01785714285714288
compsvo68,box,table,compsvi12,pencil,table,0.0039682539682539646
compsvo68,box,table,compsvu63,box,book,0.0039682539682539646
compsvo68,box,table,compsvi12,cube,table,0.0039682539682539646
compsvo68,box,table,compsvu63,table,book,0.0039682539682539646
compsvo68,box,table,compsvi12,cup,table,0.007936507936507943
compsvo68,box,table,compsvi26,pencil,cup,0.002164502164502165
compsvo68,box,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo68,box,table,compsvo14v,jar,board,0.007936507936507943
compsvo68,box,table,compsvo18,book,table,0.002164502164502165
compsvo68,box,table,compsvo78,box (1),table,0.02380952380952382
compsvo68,box,table,compsvo14v,book,board,0.007936507936507943
compsvo68,box,table,compsvu67,box,balloon,0.007936507936507943
compsvo68,box,table,compsvu67,table,balloon,0.007936507936507943
compsvo68,box,table,compsvu25a,box,balloon,0.002164502164502165
compsvo68,box,table,compsvu25a,table,balloon,0.002164502164502165
compsvo68,box,table,compsvi24a,pear,cup,0.01785714285714288
compsvo68,box,table,compsvo12v,book,board,0.007936507936507943
compsvo68,box,table,compsva14,book,box,0.01785714285714288
compsvo68,box,table,compsva14,table,box,0.01785714285714288
compsvo68,box,table,compsva23,balloon,book,0.04761904761904766
compsvo68,box,table,compsvu17,box,table,0.047619047619047575
compsvo68,box,table,compsvu17,box (1),table,0.047619047619047575
compsvo68,box,table,compsvula,pencil,lamp,0.047619047619047575
compsvo68,box,table,compsvula,bowl,lamp,0.007936507936507943
compsvo68,box,table,compsvo89,box (1),table,0.01785714285714288
compsvo68,box,table,compsva13,pear,book,0.047619047619047575
compsvo68,box,table,compsva13,balloon,book,0.007936507936507943
compsvo68,box,table,compsvo68,balloon,table,0.0039682539682539646
compsvo68,box,table,compsvo34v,book,board,0.007936507936507943
compsvo68,box,table,compsvo28,book,table,0.007936507936507943
compsvo68,box,table,compsvi14a,cube,bowl,0.026515151515151488
compsvo68,box,table,compsvi14a,pear,bowl,0.007575757575757578
compsvo68,box,table,compsvo26,balloon,table,0.0039682539682539646
compsvo68,box,table,compsvo26,book,table,0.0039682539682539646
compsvo68,box,table,compsvo27,box,table,0.0039682539682539646
compsvo68,box,table,compsvo27,book,table,0.0039682539682539646
compsvo68,box,table,compsvo14,book (1),table,0.0039682539682539646
compsvo68,box,table,compsvo14,book,table,0.0039682539682539646
compsvo68,box,table,compsvi23,box,table,0.01785714285714288
compsvo68,box,table,compsvi23,box (1),table,0.01785714285714288
compsvo68,box,table,compsvinew2,mug,shelf,0.0039682539682539646
compsvo68,box,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo68,box,table,compsvo68a,balloon,table,0.01785714285714288
compsvo68,box,table,compsvinew1,cube,plate,0.01785714285714288
compsvo34v,jar,board,compsvo12,book (1),table,0.028571428571428602
compsvo34v,jar,board,compsvo12,book,table,0.028571428571428602
compsvo34v,jar,board,compsvo29,box,table,0.023809523809523777
compsvo34v,jar,board,compsvo29,book,table,0.004761904761904759
compsvo34v,jar,board,compsvo14a,box,table,0.014285714285714268
compsvo34v,jar,board,compsvo14a,book,table,0.014285714285714268
compsvo34v,jar,board,compsvu15,book,balloon,0.007936507936507929
compsvo34v,jar,board,compsvu15,table,balloon,0.007936507936507929
compsvo34v,jar,board,compsvo16a,book,table,0.007936507936507929
compsvo34v,jar,board,compsvo13v,book,board,0.003030303030303028
compsvo34v,jar,board,compsvu67a,box,balloon,0.007936507936507929
compsvo34v,jar,board,compsvu67a,table,balloon,0.007936507936507929
compsvo34v,jar,board,compsvi46,ball,bowl,0.015151515151515157
compsvo34v,jar,board,compsvi46,pencil,bowl,0.015151515151515157
compsvo34v,jar,board,compsvi26a,pencil,lamp,0.02564102564102561
compsvo34v,jar,board,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo34v,jar,board,compsvul,pencil,lamp,0.023809523809523777
compsvo34v,jar,board,compsvul,bowl,lamp,0.004761904761904759
compsvo34v,jar,board,compsvi24,pencil,cup,0.028571428571428602
compsvo34v,jar,board,compsvo16,book,table,0.028571428571428602
compsvo34v,jar,board,compsvo16,balloon,table,0.028571428571428602
compsvo34v,jar,board,compsva34,balloon,bin,0.007936507936507929
compsvo34v,jar,board,compsva34,table,bin,0.004761904761904759
compsvo34v,jar,board,compsvo79,box,table,0.015151515151515157
compsvo34v,jar,board,compsvo79,box (1),table,0.003030303030303028
compsvo34v,jar,board,compsvo19,book,table,0.014285714285714268
compsvo34v,jar,board,compsvu56,box,balloon,0.007936507936507929
compsvo34v,jar,board,compsvu56,table,balloon,0.03968253968253971
compsvo34v,jar,board,compsvi14,ball,bowl,0.00202020202020202
compsvo34v,jar,board,compsvi14,pencil,bowl,0.010101010101010093
compsvo34v,jar,board,compsvi15,pear,box,0.004761904761904759
compsvo34v,jar,board,compsvu53,box,book,0.003030303030303028
compsvo34v,jar,board,compsvu53,table,book,0.003030303030303028
compsvo34v,jar,board,compsvu23,box,book,0.028571428571428602
compsvo34v,jar,board,compsvu23,pear,book,0.028571428571428602
compsvo34v,jar,board,compsvo67,box,table,0.014285714285714268
compsvo34v,jar,board,compsvo67,balloon,table,0.014285714285714268
compsvo34v,jar,board,compsva25,picture,bin,0.028571428571428602
compsvo34v,jar,board,compsvu34,picture,book (1),0.028571428571428602
compsvo34v,jar,board,compsva23,box,book,0.028571428571428602
compsvo34v,jar,board,compsvo24v,jar,board,0.014285714285714268
compsvo34v,jar,board,compsvu25,cube,book,0.028571428571428602
compsvo34v,jar,board,compsvu25,table,book,0.028571428571428602
compsvo34v,jar,board,compsva12,box,book,0.004761904761904759
compsvo34v,jar,board,compsva12,pear,book,0.004761904761904759
compsvo34v,jar,board,compsvi16,pear,bowl,0.028571428571428602
compsvo34v,jar,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo34v,jar,board,compsvu16,book,balloon,0.028571428571428602
compsvo34v,jar,board,compsvu34,table,book (1),0.028571428571428602
compsvo34v,jar,board,compsvu16,table,balloon,0.028571428571428602
compsvo34v,jar,board,compsva24,picture,bin,0.028571428571428602
compsvo34v,jar,board,compsva24,table,bin,0.028571428571428602
compsvo34v,jar,board,compsvo17,box,table,0.028571428571428602
compsvo34v,jar,board,compsvo17,book,table,0.028571428571428602
compsvo34v,jar,board,compsvo24,pear,table,0.007936507936507929
compsvo34v,jar,board,compsvo24,book,table,0.007936507936507929
compsvo34v,jar,board,compsva15,balloon,book,0.0013986013986014001
compsvo34v,jar,board,compsva15,pear,book,0.0013986013986014001
compsvo34v,jar,board,compsvi25,pencil,box,0.028571428571428602
compsvo34v,jar,board,compsvo69a,box,table,0.028571428571428602
compsvo34v,jar,board,compsvo69a,balloon,table,0.028571428571428602
compsvo34v,jar,board,compsvi12,pencil,table,0.007936507936507929
compsvo34v,jar,board,compsvu63,box,book,0.007936507936507929
compsvo34v,jar,board,compsvi12,cube,table,0.007936507936507929
compsvo34v,jar,board,compsvu63,table,book,0.007936507936507929
compsvo34v,jar,board,compsvi12,cup,table,0.014285714285714268
compsvo34v,jar,board,compsvi26,pencil,cup,0.004761904761904759
compsvo34v,jar,board,compsvi12,pencil,cup,0.007936507936507929
compsvo34v,jar,board,compsvo14v,jar,board,0.014285714285714268
compsvo34v,jar,board,compsvo18,book,table,0.004761904761904759
compsvo34v,jar,board,compsvo78,box (1),table,0.03968253968253971
compsvo34v,jar,board,compsvo14v,book,board,0.014285714285714268
compsvo34v,jar,board,compsvu67,box,balloon,0.014285714285714268
compsvo34v,jar,board,compsvu67,table,balloon,0.014285714285714268
compsvo34v,jar,board,compsvu25a,box,balloon,0.004761904761904759
compsvo34v,jar,board,compsvu25a,table,balloon,0.004761904761904759
compsvo34v,jar,board,compsvi24a,pear,cup,0.028571428571428602
compsvo34v,jar,board,compsvo12v,book,board,0.014285714285714268
compsvo34v,jar,board,compsva14,book,box,0.028571428571428602
compsvo34v,jar,board,compsva14,table,box,0.028571428571428602
compsvo34v,jar,board,compsvula,bowl,lamp,0.014285714285714268
compsvo34v,jar,board,compsvo89,box (1),table,0.028571428571428602
compsvo34v,jar,board,compsva13,balloon,book,0.014285714285714268
compsvo34v,jar,board,compsvo68,balloon,table,0.007936507936507929
compsvo34v,jar,board,compsvo34v,book,board,0.014285714285714268
compsvo34v,jar,board,compsvo28,book,table,0.014285714285714268
compsvo34v,jar,board,compsvi14a,cube,bowl,0.04545454545454546
compsvo34v,jar,board,compsvi14a,pear,bowl,0.015151515151515157
compsvo34v,jar,board,compsvo26,balloon,table,0.007936507936507929
compsvo34v,jar,board,compsvo26,book,table,0.007936507936507929
compsvo34v,jar,board,compsvo27,box,table,0.007936507936507929
compsvo34v,jar,board,compsvo27,book,table,0.007936507936507929
compsvo34v,jar,board,compsvo14,book (1),table,0.007936507936507929
compsvo34v,jar,board,compsvo14,book,table,0.007936507936507929
compsvo34v,jar,board,compsvi23,box,table,0.028571428571428602
compsvo34v,jar,board,compsvi23,box (1),table,0.028571428571428602
compsvo34v,jar,board,compsvinew2,mug,shelf,0.007936507936507929
compsvo34v,jar,board,compsvinew2,box,shelf,0.007936507936507929
compsvo34v,jar,board,compsvo68a,balloon,table,0.028571428571428602
compsvo34v,jar,board,compsvinew1,cube,plate,0.028571428571428602
compsvo28,box,table,compsvo12,book (1),table,0.028571428571428602
compsvo28,box,table,compsvo12,book,table,0.028571428571428602
compsvo28,box,table,compsvo29,box,table,0.023809523809523777
compsvo28,box,table,compsvo29,book,table,0.004761904761904759
compsvo28,box,table,compsvo14a,box,table,0.014285714285714268
compsvo28,box,table,compsvo14a,book,table,0.014285714285714268
compsvo28,box,table,compsvu15,book,balloon,0.007936507936507929
compsvo28,box,table,compsvu15,table,balloon,0.007936507936507929
compsvo28,box,table,compsvo16a,book,table,0.007936507936507929
compsvo28,box,table,compsvo13v,book,board,0.003030303030303028
compsvo28,box,table,compsvu67a,box,balloon,0.007936507936507929
compsvo28,box,table,compsvu67a,table,balloon,0.007936507936507929
compsvo28,box,table,compsvi46,ball,bowl,0.015151515151515157
compsvo28,box,table,compsvi46,pencil,bowl,0.015151515151515157
compsvo28,box,table,compsvi26a,pencil,lamp,0.02564102564102561
compsvo28,box,table,compsvi26a,bowl,lamp,0.0007326007326007325
compsvo28,box,table,compsvul,pencil,lamp,0.023809523809523777
compsvo28,box,table,compsvul,bowl,lamp,0.004761904761904759
compsvo28,box,table,compsvi24,pencil,cup,0.028571428571428602
compsvo28,box,table,compsvo16,book,table,0.028571428571428602
compsvo28,box,table,compsvo16,balloon,table,0.028571428571428602
compsvo28,box,table,compsva34,balloon,bin,0.007936507936507929
compsvo28,box,table,compsva34,table,bin,0.004761904761904759
compsvo28,box,table,compsvo79,box,table,0.015151515151515157
compsvo28,box,table,compsvo79,box (1),table,0.003030303030303028
compsvo28,box,table,compsvo19,book,table,0.014285714285714268
compsvo28,box,table,compsvu56,box,balloon,0.007936507936507929
compsvo28,box,table,compsvu56,table,balloon,0.03968253968253971
compsvo28,box,table,compsvi14,ball,bowl,0.00202020202020202
compsvo28,box,table,compsvi14,pencil,bowl,0.010101010101010093
compsvo28,box,table,compsvi15,pear,box,0.004761904761904759
compsvo28,box,table,compsvu53,box,book,0.003030303030303028
compsvo28,box,table,compsvu53,table,book,0.003030303030303028
compsvo28,box,table,compsvu23,box,book,0.028571428571428602
compsvo28,box,table,compsvu23,pear,book,0.028571428571428602
compsvo28,box,table,compsvo67,box,table,0.014285714285714268
compsvo28,box,table,compsvo67,balloon,table,0.014285714285714268
compsvo28,box,table,compsva25,picture,bin,0.028571428571428602
compsvo28,box,table,compsvu34,picture,book (1),0.028571428571428602
compsvo28,box,table,compsva23,box,book,0.028571428571428602
compsvo28,box,table,compsvo24v,jar,board,0.014285714285714268
compsvo28,box,table,compsvu25,cube,book,0.028571428571428602
compsvo28,box,table,compsvu25,table,book,0.028571428571428602
compsvo28,box,table,compsva12,box,book,0.004761904761904759
compsvo28,box,table,compsva12,pear,book,0.004761904761904759
compsvo28,box,table,compsvi16,pear,bowl,0.028571428571428602
compsvo28,box,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo28,box,table,compsvu16,book,balloon,0.028571428571428602
compsvo28,box,table,compsvu34,table,book (1),0.028571428571428602
compsvo28,box,table,compsvu16,table,balloon,0.028571428571428602
compsvo28,box,table,compsva24,picture,bin,0.028571428571428602
compsvo28,box,table,compsva24,table,bin,0.028571428571428602
compsvo28,box,table,compsvo17,box,table,0.028571428571428602
compsvo28,box,table,compsvo17,book,table,0.028571428571428602
compsvo28,box,table,compsvo24,pear,table,0.007936507936507929
compsvo28,box,table,compsvo24,book,table,0.007936507936507929
compsvo28,box,table,compsva15,balloon,book,0.0013986013986014001
compsvo28,box,table,compsva15,pear,book,0.0013986013986014001
compsvo28,box,table,compsvi25,pencil,box,0.028571428571428602
compsvo28,box,table,compsvo69a,box,table,0.028571428571428602
compsvo28,box,table,compsvo69a,balloon,table,0.028571428571428602
compsvo28,box,table,compsvi12,pencil,table,0.007936507936507929
compsvo28,box,table,compsvu63,box,book,0.007936507936507929
compsvo28,box,table,compsvi12,cube,table,0.007936507936507929
compsvo28,box,table,compsvu63,table,book,0.007936507936507929
compsvo28,box,table,compsvi12,cup,table,0.014285714285714268
compsvo28,box,table,compsvi26,pencil,cup,0.004761904761904759
compsvo28,box,table,compsvi12,pencil,cup,0.007936507936507929
compsvo28,box,table,compsvo14v,jar,board,0.014285714285714268
compsvo28,box,table,compsvo18,book,table,0.004761904761904759
compsvo28,box,table,compsvo78,box (1),table,0.03968253968253971
compsvo28,box,table,compsvo14v,book,board,0.014285714285714268
compsvo28,box,table,compsvu67,box,balloon,0.014285714285714268
compsvo28,box,table,compsvu67,table,balloon,0.014285714285714268
compsvo28,box,table,compsvu25a,box,balloon,0.004761904761904759
compsvo28,box,table,compsvu25a,table,balloon,0.004761904761904759
compsvo28,box,table,compsvi24a,pear,cup,0.028571428571428602
compsvo28,box,table,compsvo12v,book,board,0.014285714285714268
compsvo28,box,table,compsva14,book,box,0.028571428571428602
compsvo28,box,table,compsva14,table,box,0.028571428571428602
compsvo28,box,table,compsvula,bowl,lamp,0.014285714285714268
compsvo28,box,table,compsvo89,box (1),table,0.028571428571428602
compsvo28,box,table,compsva13,balloon,book,0.014285714285714268
compsvo28,box,table,compsvo68,balloon,table,0.007936507936507929
compsvo28,box,table,compsvo34v,book,board,0.014285714285714268
compsvo28,box,table,compsvo28,book,table,0.014285714285714268
compsvo28,box,table,compsvi14a,cube,bowl,0.04545454545454546
compsvo28,box,table,compsvi14a,pear,bowl,0.015151515151515157
compsvo28,box,table,compsvo26,balloon,table,0.007936507936507929
compsvo28,box,table,compsvo26,book,table,0.007936507936507929
compsvo28,box,table,compsvo27,box,table,0.007936507936507929
compsvo28,box,table,compsvo27,book,table,0.007936507936507929
compsvo28,box,table,compsvo14,book (1),table,0.007936507936507929
compsvo28,box,table,compsvo14,book,table,0.007936507936507929
compsvo28,box,table,compsvi23,box,table,0.028571428571428602
compsvo28,box,table,compsvi23,box (1),table,0.028571428571428602
compsvo28,box,table,compsvinew2,mug,shelf,0.007936507936507929
compsvo28,box,table,compsvinew2,box,shelf,0.007936507936507929
compsvo28,box,table,compsvo68a,balloon,table,0.028571428571428602
compsvo28,box,table,compsvinew1,cube,plate,0.028571428571428602
compsvo68a,box,table,compsvo29,box,table,0.047619047619047575
compsvo68a,box,table,compsvo29,book,table,0.011904761904761908
compsvo68a,box,table,compsvo14a,box,table,0.028571428571428602
compsvo68a,box,table,compsvo14a,book,table,0.028571428571428602
compsvo68a,box,table,compsvu15,book,balloon,0.01785714285714288
compsvo68a,box,table,compsvu15,table,balloon,0.01785714285714288
compsvo68a,box,table,compsvo16a,book,table,0.01785714285714288
compsvo68a,box,table,compsvo13v,book,board,0.008333333333333342
compsvo68a,box,table,compsvu67a,box,balloon,0.01785714285714288
compsvo68a,box,table,compsvu67a,table,balloon,0.01785714285714288
compsvo68a,box,table,compsvi46,ball,bowl,0.033333333333333375
compsvo68a,box,table,compsvi46,pencil,bowl,0.033333333333333375
compsvo68a,box,table,compsvi26a,bowl,lamp,0.0027472527472527475
compsvo68a,box,table,compsvul,pencil,lamp,0.047619047619047575
compsvo68a,box,table,compsvul,bowl,lamp,0.011904761904761908
compsvo68a,box,table,compsva34,balloon,bin,0.01785714285714288
compsvo68a,box,table,compsva34,table,bin,0.011904761904761908
compsvo68a,box,table,compsvo79,box,table,0.033333333333333375
compsvo68a,box,table,compsvo79,box (1),table,0.008333333333333342
compsvo68a,box,table,compsvo19,book,table,0.028571428571428602
compsvo68a,box,table,compsvu56,box,balloon,0.01785714285714288
compsvo68a,box,table,compsvi14,ball,bowl,0.0060606060606060675
compsvo68a,box,table,compsvi14,pencil,bowl,0.02424242424242422
compsvo68a,box,table,compsvi15,pear,box,0.011904761904761908
compsvo68a,box,table,compsvu53,box,book,0.008333333333333342
compsvo68a,box,table,compsvu53,table,book,0.008333333333333342
compsvo68a,box,table,compsvo67,box,table,0.028571428571428602
compsvo68a,box,table,compsvo67,balloon,table,0.028571428571428602
compsvo68a,box,table,compsvo24v,jar,board,0.028571428571428602
compsvo68a,box,table,compsva12,box,book,0.011904761904761908
compsvo68a,box,table,compsva12,pear,book,0.011904761904761908
compsvo68a,box,table,compsvo24,pear,table,0.01785714285714288
compsvo68a,box,table,compsvo24,book,table,0.01785714285714288
compsvo68a,box,table,compsva15,balloon,book,0.004545454545454548
compsvo68a,box,table,compsva15,pear,book,0.004545454545454548
compsvo68a,box,table,compsvi12,pencil,table,0.01785714285714288
compsvo68a,box,table,compsvu63,box,book,0.01785714285714288
compsvo68a,box,table,compsvi12,cube,table,0.01785714285714288
compsvo68a,box,table,compsvu63,table,book,0.01785714285714288
compsvo68a,box,table,compsvi12,cup,table,0.028571428571428602
compsvo68a,box,table,compsvi26,pencil,cup,0.011904761904761908
compsvo68a,box,table,compsvi12,pencil,cup,0.01785714285714288
compsvo68a,box,table,compsvo14v,jar,board,0.028571428571428602
compsvo68a,box,table,compsvo18,book,table,0.011904761904761908
compsvo68a,box,table,compsvo14v,book,board,0.028571428571428602
compsvo68a,box,table,compsvu67,box,balloon,0.028571428571428602
compsvo68a,box,table,compsvu67,table,balloon,0.028571428571428602
compsvo68a,box,table,compsvu25a,box,balloon,0.011904761904761908
compsvo68a,box,table,compsvu25a,table,balloon,0.011904761904761908
compsvo68a,box,table,compsvo12v,book,board,0.028571428571428602
compsvo68a,box,table,compsvula,bowl,lamp,0.028571428571428602
compsvo68a,box,table,compsva13,balloon,book,0.028571428571428602
compsvo68a,box,table,compsvo68,balloon,table,0.01785714285714288
compsvo68a,box,table,compsvo34v,book,board,0.028571428571428602
compsvo68a,box,table,compsvo28,book,table,0.028571428571428602
compsvo68a,box,table,compsvi14a,pear,bowl,0.033333333333333375
compsvo68a,box,table,compsvo26,balloon,table,0.01785714285714288
compsvo68a,box,table,compsvo26,book,table,0.01785714285714288
compsvo68a,box,table,compsvo27,box,table,0.01785714285714288
compsvo68a,box,table,compsvo27,book,table,0.01785714285714288
compsvo68a,box,table,compsvo14,book (1),table,0.01785714285714288
compsvo68a,box,table,compsvo14,book,table,0.01785714285714288
compsvo68a,box,table,compsvinew2,mug,shelf,0.01785714285714288
compsvo68a,box,table,compsvinew2,box,shelf,0.01785714285714288
