scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvinew2,below,shelf,table,mug,2,False,False,"[-0.6282480394372745, -0.24699883042724388, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.26675354927346373, 1.536002907966404, -0.5541988033337683, -0.782103731795455]","[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]"
compsvinew2,below,shelf,box,mug,1,False,False,"[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]","[1.6837178985981087, -0.602573893987224, 2.0920751687723476, -0.9059561524155018, -0.7484621051199398, 3.938588212351634, -0.38936565861602035, -0.5404594230137074, 1.2298727322621572, 1.117380118411612]"
compsvinew2,below,shelf,table,box,1,False,False,"[-0.6282480394372745, -0.24699883042724388, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.26675354927346373, 1.536002907966404, -0.5541988033337683, -0.782103731795455]","[-0.5505560193460927, -0.602573893987224, -0.06612572070475049, -0.9059561524155018, -0.712556211329916, 4.456150670497951, -0.54059919951851, -0.6731115205310411, 1.5240177774945138, 0.07144747403429257]"
compsvo12,below,table,box,book (1),1,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.68169261643639, -0.6025681229689394, 2.366598040816922, 1.3039272737982808, -0.7484621051199398, -0.356070573858245, -0.31877103246676425, -0.686579165512615, 1.5240177774945138, 0.8258756388918188]"
compsvo12,below,table,box,book,1,False,False,"[1.6837178985981087, -0.5722090519676662, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, -0.5659859716616489, -0.6337310526830842, 1.5240177774945138, 1.8432595489531811]","[1.6837178985981087, -0.602417956677921, 1.0400187574335287, 1.256453446109969, -0.7484621051199398, -0.3325802616688437, 0.9474673283571791, -0.7883318856055629, 0.4865969130766372, 1.346310855855447]"
compsvo13v,below,board,table,jar,3,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8051878050015944]","[-0.6280494694686262, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6255244724672451]"
compsvo13v,below,board,table,book,3,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8051878050015944]","[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4015129205746253]"
compsvo14v,below,board,jar,book,1,False,False,"[-0.6278995561178445, -0.020700299750659467, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.05305784908505338, -0.8740550690873288, -0.875450400627552, -0.8034765626035956]","[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]"
compsvo14v,below,board,jar,table,1,False,False,"[-0.6278995561178445, -0.020700299750659467, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.05305784908505338, -0.8740550690873288, -0.875450400627552, -0.8034765626035956]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8048334981872176]"
compsvo17,below,table,box,book,3,False,False,"[-0.6282480394372745, -0.45506712412024225, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538751554580004, 0.2911054260884739, -0.6806143202205664, 1.5240177774945138, -0.8052941218451248]","[0.7522668191743811, -0.602573893987224, 2.366598040816922, 1.2449763593543017, -0.7484621051199398, -0.33778405176235204, -0.2429605322667411, -0.6866309817591216, 1.5240177774945138, 0.9897861572229473]"
compsvo18,below,table,box,book,1,False,False,"[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.969234637718072]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.349324191447777]"
compsvo19,below,table,box,book,1,False,False,"[-0.6282480394372745, 0.017104987182035025, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.6524439905182695, -0.8740550690873288, -0.875450400627552, 0.9149904917845016]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.3450310705310375]"
compsvo23v,below,board,jar,clock,1,False,False,"[-0.628056044630395, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6583605446647098]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]"
compsvo23v,below,board,table,clock,1,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8011961257345657]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7232180957153025]"
compsvo24v,below,board,jar,clock,1,False,False,"[-0.6280626200002406, -0.026471944974116514, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.0284520796975388, -0.8740550690873288, -0.875450400627552, -0.7979214166408924]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7269097281238188]"
compsvo24v,below,board,table,clock,1,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8042583709405097]","[1.62808668060732, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.7269097281238188]"
compsvo27,below,table,box,book,3,False,False,"[-0.6282480394372745, -0.45504723199747316, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2910789997537534, -0.6806290938759659, 1.5240177774945138, -0.805294103915682]","[1.6837178985981087, -0.602573893987224, 1.0581232569213144, 1.249149865608261, -0.7484621051199398, -0.3458062045047488, 0.7204457211215517, -0.7659822611565147, 0.5082350771601243, 1.5070861385123828]"
compsvo28,below,table,box,book,2,False,False,"[-0.6282480394372745, -0.5362527656777476, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, -0.3007185463460035, 1.2988216084549349, -0.8722800936820057, -0.8478039202366837, 0.9234633155570232]","[1.6837178985981087, -0.602573893987224, 0.956078696661053, 1.2157615938057023, -0.7484621051199398, -0.30701468635217005, 0.94151665010717, -0.7702892998678871, 0.42702027773522677, 1.0890616898342396]"
compsvo34v,below,board,table,jar,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8050316565481151]","[-0.6280652498614951, -0.602573893987224, 0.19152406007195266, -0.9059561524155018, -0.2949090192236393, 0.3939670891066752, -0.4663594502354702, -0.8225399352243266, -0.5073597448159186, -0.6597817510348787]"
compsvo34v,below,board,table,book,2,False,False,"[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8050316565481151]","[-0.6282480394372745, 0.6014579191946573, -0.4495031203312162, -0.9059561524155018, -0.747341029607689, -0.3570435486078057, 0.5616609026020611, -0.8740550690873288, -0.875450400627552, -0.8048462758895374]"
compsvo67,below,table,box,balloon,1,False,False,"[-0.6282480394372745, -0.4550842331035958, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2911278599553587, -0.6806011613040118, 1.5240177774945138, -0.805294334274392]","[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]"
compsvo68a,below,table,box,balloon,1,False,False,"[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.9456960696021273]","[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]"
compsvo69a,below,table,box,balloon,1,False,False,"[-0.6282480394372745, 0.13407037610190933, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.730515748453296, -0.8740550690873288, -0.875450400627552, 0.5723295603112634]","[-0.6282480394372745, -0.5946032346488692, 0.14549786896224368, 1.0595337643971656, -0.7484621051199398, -0.18319232941200267, 0.9777758627538723, -0.7606005293920143, 0.29338957585288816, 1.1811189630625032]"
compsvo78,below,table,box (1),box,3,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8255726433597153]","[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.8564393928173526]"
compsvo79,below,table,box (1),box,2,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8229064018625091]","[-0.6282480394372745, 0.1917027482299301, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.8093213599999851, -0.8740550690873288, -0.875450400627552, 0.9526864201954924]"
compsvu15,below,balloon,book,table,2,False,False,"[-0.6274330686697578, 0.6464938023285673, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.914483032647075, 0.2532155678620784, 1.5240177774945138, -0.805255454696186]","[-0.6282480394372745, 1.0518123561030994, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3450187611510743, 1.536002907966404, -0.6440917833131616, -0.8052897331786458]"
compsvu17,below,table,box,box (1),2,False,False,"[-0.6282480394372745, -0.4551055314441747, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538752044159563, 0.42441373699728524, -0.6806143202205664, 1.5240177774945138, -0.8052967507147453]","[-0.6282477029472784, -0.45570780281366785, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 0.519055645661, 2.062434314892954, -0.8394853179673688, -0.44606724978033296, -0.805285729309209]"
compsvu25,below,book,cube,book (1),1,False,False,"[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]","[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]"
compsvu25,below,book,table,book (1),1,False,False,"[-0.6282480394372745, -0.12833103907127433, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35643824712810274, 0.10309365172067093, 1.536002907966404, -0.7249718329325295, -0.8032106468780879]","[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]"
compsvu25a,below,balloon,table,box,3,False,False,"[-0.6282480394372745, 0.8754864119592612, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.4385500105862653, 1.536002907966404, -0.6440917593184798, -0.805289087329367]","[-0.6282480394372745, 3.3558794372986753, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 3.390036335995516, -0.8740550690873288, -0.875450400627552, -0.805196939147547]"
compsvu34,below,book (1),picture,table,2,False,False,"[-0.6282480394372745, -0.1586613994582855, -0.4495031203312162, -0.9059561524155018, 0.20467636568964565, -0.2950282120864859, -0.8626692603721415, 1.536002907966404, 0.19592005914893806, -0.8048276390157506]","[-0.6282480394372745, -0.4374760717236588, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.0563416632498069, 1.536002907966404, -0.6891015832707381, -0.8050303876550033]"
compsvu53,below,book,box,table,3,False,False,"[-0.6282480394372745, 0.8277587935675917, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.1296360309890146, 0.5199981406610299, 0.5912981869226291, -0.8052968096737295]","[-0.6282480394372745, -0.47461337590045233, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35695286515686364, -0.2429605322667411, 1.536002907966404, -0.6888498550641714, -0.8047318709080369]"
compsvu56,below,balloon,box,table,2,False,False,"[-0.6282480394372745, 2.2531623947367074, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.248946179314122, 0.13675698730068556, 0.9594879407700189, -0.8052035324521594]","[-0.6282480394372745, 1.1711293513479668, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.699646367384478, -0.8740550690873288, -0.875450400627552, -0.805290321676618]"
compsvu63,below,book,box,table,2,False,False,"[-0.6282480394372745, 1.1050280324598987, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.07558145143761268, -0.8740550690873288, -0.875450400627552, -0.8052968080958485]","[-0.6282480394372745, -0.5414654393217744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35695286515686364, -0.2664936586291263, 1.536002907966404, -0.6888498790588531, -0.8047241167120637]"
compsvu67,below,balloon,box,table,1,False,False,"[-0.6282480394372745, 2.321114354854997, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3719778051513242, -0.7322364124565903, -0.875450400627552, -0.805205969692335]","[-0.6282480394372745, 2.2653308661849345, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 2.6196193236607614, -0.8740550690873288, -0.875450400627552, -0.8052904898358276]"
compsvu67a,below,balloon,table,box,2,False,False,"[-0.6282480394372745, 0.9365265185799095, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.4080384178569436, -0.7818790276737408, -0.875450400627552, -0.8052892697464499]","[-0.6282480394372745, 7.074399784392956, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 6.2233139495383805, -0.8740550690873288, -0.875450400627552, -0.8051948833069703]"
compsvula,below,lamp,table,pencil,1,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]","[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]"
compsvula,below,lamp,table,bowl,1,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]","[-0.6282480394372745, 1.5070900201563664, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 1.2033636036840185, -0.8740550690873288, -0.875450400627552, -0.8037459947524914]"
compsva13,over,book,balloon,table,3,False,False,"[-0.6282480394372745, 1.2108034431575931, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.2801710072747028, -0.8740550690873288, -0.875450400627552, -0.8053027946095308]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]"
compsva13,over,book,balloon,pear,3,False,False,"[-0.6282480394372745, 1.2108034431575931, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.2801710072747028, -0.8740550690873288, -0.875450400627552, -0.8053027946095308]","[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.014782098484513164]"
compsva14,over,box,table,book,3,False,False,"[-0.6282480394372745, -0.3336080490040548, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.20001154142321942, 1.8662140266554257, 1.536002907966404, -0.6828057146968908, -0.7882001674365253]","[1.6837178985981087, -0.5930210140319722, 0.9840589501397987, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.9620683535840393, 0.4032076951161969, 0.7539185434925848, 1.211665031212988]"
compsva15,over,book,balloon,table,1,False,False,"[-0.6282480394372745, 0.6621464713628337, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.5266517983115712, 0.1406157311277462, -0.16702973609106853, -0.8053027946095308]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]"
compsva15,over,book,balloon,pear,1,False,False,"[-0.6282480394372745, 0.6621464713628337, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.5266517983115712, 0.1406157311277462, -0.16702973609106853, -0.8053027946095308]","[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.034552583439894924]"
compsva23,over,book,balloon,box,2,False,False,"[-0.6282480394372745, 0.6636801276617424, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.525833532522816, 0.13802973891836742, -0.1687969444042555, -0.8053027946095308]","[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]"
compsva23,over,book,balloon,table,2,False,False,"[-0.6282480394372745, 0.6636801276617424, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.525833532522816, 0.13802973891836742, -0.1687969444042555, -0.8053027946095308]","[-0.6282480394372745, -0.4426857864510439, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.356254668012022, -0.03325920108896006, 1.536002907966404, -0.7251070909537302, -0.8036539827100867]"
compsva24,over,bin,table,picture,2,False,False,"[-0.6282480394372745, -0.387744065621221, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1790970453566087, -0.42240047819179105, 1.4167004589920877, -0.7060572571886653, -0.7990253522920698]","[1.6837178985981087, -0.2108593256751787, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8977091733418914, 1.536002907966404, 0.33425875754356993, -0.1879105766459476]"
compsva34,over,bin,table,balloon,3,False,False,"[-0.6282480394372745, -0.37208029332549714, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1705665621578149, 0.41778414909773, 1.536002907966404, -0.6976828253108379, -0.14088258634233614]","[-0.6282480394372745, 1.1626961459572545, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.6995237544122418, 0.5118976947943545, 0.3896108892105787, -0.8053027946095308]"
compsvi14a,over,bowl,pear,cube,2,False,False,"[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]","[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]"
compsvi14a,over,bowl,pear,table,2,False,False,"[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]","[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]"
compsvi15,over,box,pencil,jar,1,False,False,"[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]","[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]"
compsvi15,over,box,pencil,table,1,False,False,"[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi15,over,box,pencil,pear,1,False,False,"[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]","[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]"
compsvi16,over,bowl,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]"
compsvi16,over,bowl,pencil,pear,1,False,False,"[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi24,over,cup,pencil,table,1,False,False,"[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]","[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]"
compsvi24,over,cup,pencil,cube,1,False,False,"[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]","[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]"
compsvi24a,over,cup,pear,table,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]"
compsvi24a,over,cup,pear,cube,3,False,False,"[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi25,over,box,pencil,jar,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.602573893987224, 1.28474854719379, -0.9059561524155018, -0.2949090192236393, 0.3861837532732935, -0.4226535246055534, -0.7689477892961196, -0.5089086015248965, -0.1571818854868902]"
compsvi25,over,box,pencil,table,1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[-0.6282480394372745, -0.3398235903161663, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.07386859704751805, 1.536002907966404, -0.6754768270829983, -0.8036004921463539]"
compsvi25,over,box,pencil,pencil (1),1,False,False,"[-0.6169813970835976, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9631802215690135, -0.553100947133977, -0.8278396286152879, 0.2617096374439604, 1.4064229578752392]","[1.6837178985981087, -0.5053391764540857, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.4162092088765017, -0.3124233888433996, -0.6159708775391596, -0.006365186033100055, 1.8432595489531811]"
compsvi3,over,mug,pencil,table,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
