Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo68,box,table,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvo12v,book,board,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsvo12v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsvi34,pencil (1),mug,0.0,5.0,3.0,0.0,1.0
compsvo68,box,table,compsvi34,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvo68,box,table,compsva14,book,box,0.0,5.0,3.0,0.0,1.0
compsvo68,box,table,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvo68,box,table,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvi45,cup,mug,0.0,5.0,1.0,2.0,1.0
compsvo68,box,table,compsvu17,box,table,0.0,5.0,0.0,4.0,1.0
compsvo68,box,table,compsvu17,box (1),table,0.0,5.0,0.0,4.0,1.0
compsvo68,box,table,compsvula,pencil,lamp,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsvula,bowl,lamp,0.0,5.0,3.0,1.0,1.0
compsvo68,box,table,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvo89,box (1),table,0.0,5.0,2.0,1.0,1.0
compsvo68,box,table,compsva13,pear,book,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsva13,balloon,book,0.0,5.0,2.0,2.0,1.0
compsvo68,box,table,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvo68,box,table,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo68,box,table,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvo68,box,table,compsvo34v,book,board,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvo68,box,table,compsvo28,book,table,0.0,5.0,4.0,0.0,1.0
compsvo68,box,table,compsvi14a,cube,bowl,0.0,5.0,3.0,4.0,1.0
compsvo68,box,table,compsvi14a,pear,bowl,0.0,5.0,5.0,2.0,1.0
compsvo68,box,table,compsvo26,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvo68,box,table,compsvo26,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,box,table,compsvo27,box,table,0.0,5.0,0.0,5.0,1.0
compsvo68,box,table,compsvo27,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,box,table,compsvo14,book (1),table,0.0,5.0,5.0,0.0,1.0
compsvo68,box,table,compsvo14,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,box,table,compsvi23,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvi23,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvinew2,mug,shelf,0.0,5.0,5.0,0.0,1.0
compsvo68,box,table,compsvinew2,box,shelf,0.0,5.0,0.0,5.0,1.0
compsvo68,box,table,compsvo68a,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,box,table,compsvo68a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvo68,box,table,compsvinew1,cube,plate,0.0,5.0,3.0,0.0,1.0
compsvo68,box,table,compsvinew1,pencil,plate,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo12,book (1),table,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo12,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo12,book,table,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo29,box,table,0.0,5.0,4.0,2.0,1.0
compsvo68,balloon,table,compsvo29,book,table,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvo23v,jar,board,0.0,5.0,1.0,5.0,1.0
compsvo68,balloon,table,compsvo23v,clock,board,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvi13,pencil (1),mug,0.0,5.0,2.0,4.0,1.0
compsvo68,balloon,table,compsvi13,pencil,mug,0.0,5.0,3.0,2.0,1.0
compsvo68,balloon,table,compsvo14a,box,table,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvo14a,book,table,0.0,5.0,2.0,2.0,1.0
compsvo68,balloon,table,compsvu15,book,balloon,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvu15,table,balloon,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo16a,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvo16a,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvo68,balloon,table,compsvo13v,jar,board,0.0,5.0,0.0,7.0,1.0
compsvo68,balloon,table,compsvo13v,book,board,0.0,5.0,7.0,0.0,1.0
compsvo68,balloon,table,compsvu67a,box,balloon,0.0,5.0,2.0,3.0,1.0
compsvo68,balloon,table,compsvu67a,table,balloon,0.0,5.0,1.0,4.0,1.0
compsvo68,balloon,table,compsvi46,ball,bowl,0.0,5.0,6.0,1.0,1.0
compsvo68,balloon,table,compsvi46,pencil,bowl,0.0,5.0,7.0,0.0,1.0
compsvo68,balloon,table,compsvi26a,pencil,lamp,0.0,5.0,10.0,1.0,1.0
compsvo68,balloon,table,compsvi26a,bowl,lamp,0.0,5.0,11.0,0.0,1.0
compsvo68,balloon,table,compsvul,pencil,lamp,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvul,bowl,lamp,0.0,5.0,0.0,6.0,1.0
compsvo68,balloon,table,compsvi24,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvi24,pencil,cup,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo16,book,table,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo16,balloon,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsva34,balloon,bin,0.0,5.0,1.0,4.0,1.0
compsvo68,balloon,table,compsva34,table,bin,0.0,5.0,1.0,5.0,1.0
compsvo68,balloon,table,compsvo79,box,table,0.0,5.0,5.0,2.0,1.0
compsvo68,balloon,table,compsvo79,box (1),table,0.0,5.0,0.0,7.0,1.0
compsvo68,balloon,table,compsvo19,box,table,0.0,5.0,1.0,3.0,1.0
compsvo68,balloon,table,compsvo19,book,table,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvu56,box,balloon,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvu56,table,balloon,0.0,5.0,2.0,3.0,1.0
compsvo68,balloon,table,compsvi14,ball,bowl,0.0,5.0,1.0,7.0,1.0
compsvo68,balloon,table,compsvi14,pencil,bowl,0.0,5.0,8.0,0.0,1.0
compsvo68,balloon,table,compsvi15,pencil,box,0.0,5.0,4.0,2.0,1.0
compsvo68,balloon,table,compsvi15,pear,box,0.0,5.0,0.0,6.0,1.0
compsvo68,balloon,table,compsvu53,box,book,0.0,5.0,0.0,7.0,1.0
compsvo68,balloon,table,compsvu53,table,book,0.0,5.0,1.0,6.0,1.0
compsvo68,balloon,table,compsvu23,box,book,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvu23,pear,book,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo67,box,table,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsvo67,balloon,table,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsva25,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvu34,picture,book (1),0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsva23,box,book,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo24v,jar,board,0.0,5.0,3.0,1.0,1.0
compsvo68,balloon,table,compsvo24v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvu25,book (1),book,0.0,5.0,2.0,1.0,1.0
compsvo68,balloon,table,compsva25,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvu25,cube,book,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvu25,table,book,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsva12,box,book,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsva12,pear,book,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvi16,pear,bowl,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvi16,pencil,bowl,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvu16,book,balloon,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsvu34,table,book (1),0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvu16,table,balloon,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsva24,picture,bin,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsva24,table,bin,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo17,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvi36,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsvo17,book,table,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo24,pear,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvi36,pear,mug,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo24,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsva15,balloon,book,0.0,5.0,1.0,8.0,1.0
compsvo68,balloon,table,compsva15,pear,book,0.0,5.0,9.0,0.0,1.0
compsvo68,balloon,table,compsvi25,pencil,box,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvi25,pencil (1),box,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvo69a,box,table,0.0,5.0,2.0,1.0,1.0
compsvo68,balloon,table,compsvo69a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsvi12,pencil,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvu63,box,book,0.0,5.0,2.0,3.0,1.0
compsvo68,balloon,table,compsvi12,cube,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvu63,table,book,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvi12,cup,table,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvi26,cube,cup,0.0,5.0,4.0,2.0,1.0
compsvo68,balloon,table,compsvi26,pencil,cup,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvi12,pencil,cup,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvi12,cube,cup,0.0,5.0,2.0,3.0,1.0
compsvo68,balloon,table,compsvo14v,jar,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvo18,box,table,0.0,5.0,0.0,6.0,1.0
compsvo68,balloon,table,compsvo18,book,table,0.0,5.0,6.0,0.0,1.0
compsvo68,balloon,table,compsvo78,box,table,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo78,box (1),table,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo14v,book,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvi3,pencil,mug,0.0,5.0,2.0,2.0,1.0
compsvo68,balloon,table,compsvi3,pear,mug,0.0,5.0,3.0,1.0,1.0
compsvo68,balloon,table,compsvu67,box,balloon,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsvu67,table,balloon,0.0,5.0,1.0,3.0,1.0
compsvo68,balloon,table,compsvu25a,box,balloon,0.0,5.0,2.0,4.0,1.0
compsvo68,balloon,table,compsvu25a,table,balloon,0.0,5.0,0.0,6.0,1.0
compsvo68,balloon,table,compsvi24a,pear,cup,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvi24a,cube,cup,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo12v,book,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvo12v,clock,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvi34,pencil (1),mug,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvi34,pencil,mug,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsva14,book,box,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsva14,table,box,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsva23,balloon,book,0.0,5.0,0.0,2.0,1.0
compsvo68,balloon,table,compsvi45,pencil,mug,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvi45,cup,mug,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsvu17,box,table,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsvu17,box (1),table,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsvula,pencil,lamp,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvula,bowl,lamp,0.0,5.0,3.0,1.0,1.0
compsvo68,balloon,table,compsvo89,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo89,box (1),table,0.0,5.0,2.0,1.0,1.0
compsvo68,balloon,table,compsva13,pear,book,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsva13,balloon,book,0.0,5.0,2.0,2.0,1.0
compsvo68,balloon,table,compsvo68,box,table,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo68,balloon,table,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo34v,jar,board,0.0,5.0,2.0,2.0,1.0
compsvo68,balloon,table,compsvo34v,book,board,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvo28,box,table,0.0,5.0,0.0,4.0,1.0
compsvo68,balloon,table,compsvo28,book,table,0.0,5.0,4.0,0.0,1.0
compsvo68,balloon,table,compsvi14a,cube,bowl,0.0,5.0,3.0,4.0,1.0
compsvo68,balloon,table,compsvi14a,pear,bowl,0.0,5.0,5.0,2.0,1.0
compsvo68,balloon,table,compsvo26,balloon,table,0.0,5.0,1.0,4.0,1.0
compsvo68,balloon,table,compsvo26,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvo27,box,table,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo27,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvo14,book (1),table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvo14,book,table,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvi23,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvi23,box (1),table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvinew2,mug,shelf,0.0,5.0,5.0,0.0,1.0
compsvo68,balloon,table,compsvinew2,box,shelf,0.0,5.0,0.0,5.0,1.0
compsvo68,balloon,table,compsvo68a,box,table,0.0,5.0,0.0,3.0,1.0
compsvo68,balloon,table,compsvo68a,balloon,table,0.0,5.0,1.0,2.0,1.0
compsvo68,balloon,table,compsvinew1,cube,plate,0.0,5.0,3.0,0.0,1.0
compsvo68,balloon,table,compsvinew1,pencil,plate,0.0,5.0,0.0,3.0,1.0
compsvo34v,jar,board,compsvo12,book (1),table,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo12,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo12,book,table,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo29,box,table,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo34v,jar,board,compsvo29,book,table,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvo23v,jar,board,2.0,2.0,1.0,5.0,0.3333333333333335
compsvo34v,jar,board,compsvo23v,clock,board,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvi13,pencil (1),mug,2.0,2.0,2.0,4.0,0.5476190476190476
compsvo34v,jar,board,compsvi13,pencil,mug,2.0,2.0,3.0,2.0,0.8333333333333339
compsvo34v,jar,board,compsvo14a,box,table,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvo14a,book,table,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo34v,jar,board,compsvu15,book,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvu15,table,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo16a,book,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvo16a,balloon,table,2.0,2.0,1.0,4.0,0.404761904761905
compsvo34v,jar,board,compsvo13v,jar,board,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo34v,jar,board,compsvo13v,book,board,2.0,2.0,7.0,0.0,1.0
compsvo34v,jar,board,compsvu67a,box,balloon,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo34v,jar,board,compsvu67a,table,balloon,2.0,2.0,1.0,4.0,0.404761904761905
compsvo34v,jar,board,compsvi46,ball,bowl,2.0,2.0,6.0,1.0,0.9757575757575757
compsvo34v,jar,board,compsvi46,pencil,bowl,2.0,2.0,7.0,0.0,1.0
compsvo34v,jar,board,compsvi26a,pencil,lamp,2.0,2.0,10.0,1.0,0.9912087912087925
compsvo34v,jar,board,compsvi26a,bowl,lamp,2.0,2.0,11.0,0.0,1.0
compsvo34v,jar,board,compsvul,pencil,lamp,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvul,bowl,lamp,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo34v,jar,board,compsvi24,cube,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvi24,pencil,cup,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo16,book,table,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo16,balloon,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsva34,balloon,bin,2.0,2.0,1.0,4.0,0.404761904761905
compsvo34v,jar,board,compsva34,table,bin,2.0,2.0,1.0,5.0,0.3333333333333335
compsvo34v,jar,board,compsvo79,box,table,2.0,2.0,5.0,2.0,0.912121212121212
compsvo34v,jar,board,compsvo79,box (1),table,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo34v,jar,board,compsvo19,box,table,2.0,2.0,1.0,3.0,0.5000000000000004
compsvo34v,jar,board,compsvo19,book,table,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvu56,box,balloon,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvu56,table,balloon,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo34v,jar,board,compsvi14,ball,bowl,2.0,2.0,1.0,7.0,0.23636363636363672
compsvo34v,jar,board,compsvi14,pencil,bowl,2.0,2.0,8.0,0.0,1.0
compsvo34v,jar,board,compsvi15,pencil,box,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo34v,jar,board,compsvi15,pear,box,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo34v,jar,board,compsvu53,box,book,2.0,2.0,0.0,7.0,0.10909090909090915
compsvo34v,jar,board,compsvu53,table,book,2.0,2.0,1.0,6.0,0.2787878787878791
compsvo34v,jar,board,compsvu23,box,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvu23,pear,book,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo67,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsvo67,balloon,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsva25,picture,bin,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvu34,picture,book (1),2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsva23,box,book,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo24v,jar,board,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo34v,jar,board,compsvo24v,clock,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvu25,book (1),book,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo34v,jar,board,compsva25,table,bin,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvu25,cube,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvu25,table,book,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsva12,box,book,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsva12,pear,book,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvi16,pear,bowl,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvi16,pencil,bowl,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvu16,book,balloon,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsvu34,table,book (1),2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvu16,table,balloon,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsva24,picture,bin,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsva24,table,bin,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo17,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvi36,pencil,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsvo17,book,table,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo24,pear,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvi36,pear,mug,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo24,book,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsva15,balloon,book,2.0,2.0,1.0,8.0,0.20279720279720284
compsvo34v,jar,board,compsva15,pear,book,2.0,2.0,9.0,0.0,1.0
compsvo34v,jar,board,compsvi25,pencil,box,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvi25,pencil (1),box,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvo69a,box,table,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo34v,jar,board,compsvo69a,balloon,table,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsvi12,pencil,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvu63,box,book,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo34v,jar,board,compsvi12,cube,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvu63,table,book,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvi12,cup,table,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvi26,cube,cup,2.0,2.0,4.0,2.0,0.8809523809523805
compsvo34v,jar,board,compsvi26,pencil,cup,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvi12,pencil,cup,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvi12,cube,cup,2.0,2.0,2.0,3.0,0.6428571428571435
compsvo34v,jar,board,compsvo14v,jar,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvo18,box,table,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo34v,jar,board,compsvo18,book,table,2.0,2.0,6.0,0.0,1.0
compsvo34v,jar,board,compsvo78,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo78,box (1),table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo14v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvi3,pencil,mug,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo34v,jar,board,compsvi3,pear,mug,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo34v,jar,board,compsvu67,box,balloon,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsvu67,table,balloon,2.0,2.0,1.0,3.0,0.5000000000000004
compsvo34v,jar,board,compsvu25a,box,balloon,2.0,2.0,2.0,4.0,0.5476190476190476
compsvo34v,jar,board,compsvu25a,table,balloon,2.0,2.0,0.0,6.0,0.13333333333333328
compsvo34v,jar,board,compsvi24a,pear,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvi24a,cube,cup,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo12v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvo12v,clock,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvi34,pencil (1),mug,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvi34,pencil,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsva14,book,box,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsva14,table,box,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsva23,balloon,book,2.0,2.0,0.0,2.0,0.40000000000000036
compsvo34v,jar,board,compsvi45,pencil,mug,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvi45,cup,mug,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsvu17,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsvu17,box (1),table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsvula,pencil,lamp,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvula,bowl,lamp,2.0,2.0,3.0,1.0,0.9285714285714293
compsvo34v,jar,board,compsvo89,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo89,box (1),table,2.0,2.0,2.0,1.0,0.8857142857142866
compsvo34v,jar,board,compsva13,pear,book,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsva13,balloon,book,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo34v,jar,board,compsvo68,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo68,balloon,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo34v,jar,board,2.0,2.0,2.0,2.0,0.7571428571428571
compsvo34v,jar,board,compsvo34v,book,board,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvo28,box,table,2.0,2.0,0.0,4.0,0.21428571428571458
compsvo34v,jar,board,compsvo28,book,table,2.0,2.0,4.0,0.0,1.0
compsvo34v,jar,board,compsvi14a,cube,bowl,2.0,2.0,3.0,4.0,0.6515151515151522
compsvo34v,jar,board,compsvi14a,pear,bowl,2.0,2.0,5.0,2.0,0.912121212121212
compsvo34v,jar,board,compsvo26,balloon,table,2.0,2.0,1.0,4.0,0.404761904761905
compsvo34v,jar,board,compsvo26,book,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvo27,box,table,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo27,book,table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvo14,book (1),table,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvo14,book,table,2.0,2.0,5.0,0.0,1.0
