Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo12v,clock,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo12v,clock,board,compsvu34,table,book (1),0.028571428571428602
compsvo12v,clock,board,compsvu16,table,balloon,0.028571428571428602
compsvo12v,clock,board,compsva24,table,bin,0.028571428571428602
compsvo12v,clock,board,compsvo17,box,table,0.028571428571428602
compsvo12v,clock,board,compsvi36,pear,mug,0.028571428571428602
compsvo12v,clock,board,compsva15,balloon,book,0.006993006993006983
compsvo12v,clock,board,compsvu63,table,book,0.007936507936507929
compsvo12v,clock,board,compsvi12,pencil,cup,0.007936507936507929
compsvo12v,clock,board,compsvo18,box,table,0.004761904761904759
compsvo12v,clock,board,compsvo78,box,table,0.007936507936507929
compsvo12v,clock,board,compsvo78,box (1),table,0.007936507936507929
compsvo12v,clock,board,compsvu67,box,balloon,0.014285714285714268
compsvo12v,clock,board,compsvu25a,table,balloon,0.004761904761904759
compsvo12v,clock,board,compsvi24a,pear,cup,0.028571428571428602
compsvo12v,clock,board,compsvi24a,cube,cup,0.028571428571428602
compsvo12v,clock,board,compsva14,table,box,0.028571428571428602
compsvo12v,clock,board,compsvi45,pencil,mug,0.028571428571428602
compsvo12v,clock,board,compsvu17,box,table,0.014285714285714268
compsvo12v,clock,board,compsvu17,box (1),table,0.014285714285714268
compsvo12v,clock,board,compsvo89,box,table,0.028571428571428602
compsvo12v,clock,board,compsvo68,box,table,0.007936507936507929
compsvo12v,clock,board,compsvo68,balloon,table,0.007936507936507929
compsvo12v,clock,board,compsvo28,box,table,0.014285714285714268
compsvo12v,clock,board,compsvo26,balloon,table,0.03968253968253971
compsvo12v,clock,board,compsvo27,box,table,0.007936507936507929
compsvo12v,clock,board,compsvi23,box,table,0.028571428571428602
compsvo12v,clock,board,compsvi23,box (1),table,0.028571428571428602
compsvo12v,clock,board,compsvinew2,box,shelf,0.007936507936507929
compsvo12v,clock,board,compsvo68a,box,table,0.028571428571428602
compsvo12v,clock,board,compsvinew1,pencil,plate,0.028571428571428602
compsvi34,pencil (1),mug,compsvo23v,jar,board,0.047619047619047575
compsvi34,pencil (1),mug,compsvu15,book,balloon,0.01785714285714288
compsvi34,pencil (1),mug,compsvu15,table,balloon,0.01785714285714288
compsvi34,pencil (1),mug,compsvo13v,jar,board,0.008333333333333342
compsvi34,pencil (1),mug,compsvul,bowl,lamp,0.011904761904761908
compsvi34,pencil (1),mug,compsva34,table,bin,0.047619047619047575
compsvi34,pencil (1),mug,compsvo79,box (1),table,0.008333333333333342
compsvi34,pencil (1),mug,compsvu56,box,balloon,0.01785714285714288
compsvi34,pencil (1),mug,compsvi14,ball,bowl,0.02424242424242422
compsvi34,pencil (1),mug,compsvi15,pear,box,0.011904761904761908
compsvi34,pencil (1),mug,compsvu53,box,book,0.008333333333333342
compsvi34,pencil (1),mug,compsvu53,table,book,0.033333333333333375
compsvi34,pencil (1),mug,compsvo67,box,table,0.028571428571428602
compsvi34,pencil (1),mug,compsvo67,balloon,table,0.028571428571428602
compsvi34,pencil (1),mug,compsva15,balloon,book,0.018181818181818195
compsvi34,pencil (1),mug,compsvu63,table,book,0.01785714285714288
compsvi34,pencil (1),mug,compsvi12,pencil,cup,0.01785714285714288
compsvi34,pencil (1),mug,compsvo18,box,table,0.011904761904761908
compsvi34,pencil (1),mug,compsvo78,box,table,0.01785714285714288
compsvi34,pencil (1),mug,compsvo78,box (1),table,0.01785714285714288
compsvi34,pencil (1),mug,compsvu67,box,balloon,0.028571428571428602
compsvi34,pencil (1),mug,compsvu25a,table,balloon,0.011904761904761908
compsvi34,pencil (1),mug,compsvu17,box,table,0.028571428571428602
compsvi34,pencil (1),mug,compsvu17,box (1),table,0.028571428571428602
compsvi34,pencil (1),mug,compsvo68,box,table,0.01785714285714288
compsvi34,pencil (1),mug,compsvo68,balloon,table,0.01785714285714288
compsvi34,pencil (1),mug,compsvo28,box,table,0.028571428571428602
compsvi34,pencil (1),mug,compsvo27,box,table,0.01785714285714288
compsvi34,pencil (1),mug,compsvinew2,box,shelf,0.01785714285714288
compsva14,book,box,compsvo23v,jar,board,0.047619047619047575
compsva14,book,box,compsvu15,book,balloon,0.01785714285714288
compsva14,book,box,compsvu15,table,balloon,0.01785714285714288
compsva14,book,box,compsvo13v,jar,board,0.008333333333333342
compsva14,book,box,compsvul,bowl,lamp,0.011904761904761908
compsva14,book,box,compsva34,table,bin,0.047619047619047575
compsva14,book,box,compsvo79,box (1),table,0.008333333333333342
compsva14,book,box,compsvu56,box,balloon,0.01785714285714288
compsva14,book,box,compsvi14,ball,bowl,0.02424242424242422
compsva14,book,box,compsvi15,pear,box,0.011904761904761908
compsva14,book,box,compsvu53,box,book,0.008333333333333342
compsva14,book,box,compsvu53,table,book,0.033333333333333375
compsva14,book,box,compsvo67,box,table,0.028571428571428602
compsva14,book,box,compsvo67,balloon,table,0.028571428571428602
compsva14,book,box,compsva15,balloon,book,0.018181818181818195
compsva14,book,box,compsvu63,table,book,0.01785714285714288
compsva14,book,box,compsvi12,pencil,cup,0.01785714285714288
compsva14,book,box,compsvo18,box,table,0.011904761904761908
compsva14,book,box,compsvo78,box,table,0.01785714285714288
compsva14,book,box,compsvo78,box (1),table,0.01785714285714288
compsva14,book,box,compsvu67,box,balloon,0.028571428571428602
compsva14,book,box,compsvu25a,table,balloon,0.011904761904761908
compsva14,book,box,compsvu17,box,table,0.028571428571428602
compsva14,book,box,compsvu17,box (1),table,0.028571428571428602
compsva14,book,box,compsvo68,box,table,0.01785714285714288
compsva14,book,box,compsvo68,balloon,table,0.01785714285714288
compsva14,book,box,compsvo28,box,table,0.028571428571428602
compsva14,book,box,compsvo27,box,table,0.01785714285714288
compsva14,book,box,compsvinew2,box,shelf,0.01785714285714288
compsvula,pencil,lamp,compsvo12,box,table,0.028571428571428602
compsvula,pencil,lamp,compsvo23v,jar,board,0.023809523809523777
compsvula,pencil,lamp,compsvu15,book,balloon,0.007936507936507929
compsvula,pencil,lamp,compsvu15,table,balloon,0.007936507936507929
compsvula,pencil,lamp,compsvo16a,balloon,table,0.03968253968253971
compsvula,pencil,lamp,compsvo13v,jar,board,0.003030303030303028
compsvula,pencil,lamp,compsvu67a,table,balloon,0.03968253968253971
compsvula,pencil,lamp,compsvul,bowl,lamp,0.004761904761904759
compsvula,pencil,lamp,compsvi24,cube,cup,0.028571428571428602
compsvula,pencil,lamp,compsvo16,balloon,table,0.028571428571428602
compsvula,pencil,lamp,compsva34,balloon,bin,0.03968253968253971
compsvula,pencil,lamp,compsva34,table,bin,0.023809523809523777
compsvula,pencil,lamp,compsvo79,box (1),table,0.003030303030303028
compsvula,pencil,lamp,compsvu56,box,balloon,0.007936507936507929
compsvula,pencil,lamp,compsvi14,ball,bowl,0.010101010101010093
compsvula,pencil,lamp,compsvi15,pear,box,0.004761904761904759
compsvula,pencil,lamp,compsvu53,box,book,0.003030303030303028
compsvula,pencil,lamp,compsvu53,table,book,0.015151515151515157
compsvula,pencil,lamp,compsvu23,box,book,0.028571428571428602
compsvula,pencil,lamp,compsvo67,box,table,0.014285714285714268
compsvula,pencil,lamp,compsvo67,balloon,table,0.014285714285714268
compsvula,pencil,lamp,compsvu34,picture,book (1),0.028571428571428602
compsvula,pencil,lamp,compsva25,table,bin,0.028571428571428602
compsvula,pencil,lamp,compsvu25,cube,book,0.028571428571428602
compsvula,pencil,lamp,compsvu25,table,book,0.028571428571428602
compsvula,pencil,lamp,compsvi16,pencil,bowl,0.028571428571428602
compsvula,pencil,lamp,compsvu34,table,book (1),0.028571428571428602
compsvula,pencil,lamp,compsvu16,table,balloon,0.028571428571428602
compsvula,pencil,lamp,compsva24,table,bin,0.028571428571428602
compsvula,pencil,lamp,compsvo17,box,table,0.028571428571428602
compsvula,pencil,lamp,compsvi36,pear,mug,0.028571428571428602
compsvula,pencil,lamp,compsva15,balloon,book,0.006993006993006983
compsvula,pencil,lamp,compsvu63,table,book,0.007936507936507929
compsvula,pencil,lamp,compsvi12,pencil,cup,0.007936507936507929
compsvula,pencil,lamp,compsvo18,box,table,0.004761904761904759
compsvula,pencil,lamp,compsvo78,box,table,0.007936507936507929
compsvula,pencil,lamp,compsvo78,box (1),table,0.007936507936507929
compsvula,pencil,lamp,compsvu67,box,balloon,0.014285714285714268
compsvula,pencil,lamp,compsvu25a,table,balloon,0.004761904761904759
compsvula,pencil,lamp,compsvi24a,pear,cup,0.028571428571428602
compsvula,pencil,lamp,compsvi24a,cube,cup,0.028571428571428602
compsvula,pencil,lamp,compsva14,table,box,0.028571428571428602
compsvula,pencil,lamp,compsvi45,pencil,mug,0.028571428571428602
compsvula,pencil,lamp,compsvu17,box,table,0.014285714285714268
compsvula,pencil,lamp,compsvu17,box (1),table,0.014285714285714268
compsvula,pencil,lamp,compsvo89,box,table,0.028571428571428602
compsvula,pencil,lamp,compsvo68,box,table,0.007936507936507929
compsvula,pencil,lamp,compsvo68,balloon,table,0.007936507936507929
compsvula,pencil,lamp,compsvo28,box,table,0.014285714285714268
compsvula,pencil,lamp,compsvo26,balloon,table,0.03968253968253971
compsvula,pencil,lamp,compsvo27,box,table,0.007936507936507929
compsvula,pencil,lamp,compsvi23,box,table,0.028571428571428602
compsvula,pencil,lamp,compsvi23,box (1),table,0.028571428571428602
compsvula,pencil,lamp,compsvinew2,box,shelf,0.007936507936507929
compsvula,pencil,lamp,compsvo68a,box,table,0.028571428571428602
compsvula,pencil,lamp,compsvinew1,pencil,plate,0.028571428571428602
compsvula,bowl,lamp,compsvu15,book,balloon,0.047619047619047575
compsvula,bowl,lamp,compsvu15,table,balloon,0.047619047619047575
compsvula,bowl,lamp,compsvo13v,jar,board,0.024242424242424242
compsvula,bowl,lamp,compsvul,bowl,lamp,0.03333333333333332
compsvula,bowl,lamp,compsvo79,box (1),table,0.024242424242424242
compsvula,bowl,lamp,compsvu56,box,balloon,0.047619047619047575
compsvula,bowl,lamp,compsvi15,pear,box,0.03333333333333332
compsvula,bowl,lamp,compsvu53,box,book,0.024242424242424242
compsvula,bowl,lamp,compsvu63,table,book,0.047619047619047575
compsvula,bowl,lamp,compsvi12,pencil,cup,0.047619047619047575
compsvula,bowl,lamp,compsvo18,box,table,0.03333333333333332
compsvula,bowl,lamp,compsvo78,box,table,0.047619047619047575
compsvula,bowl,lamp,compsvo78,box (1),table,0.047619047619047575
compsvula,bowl,lamp,compsvu25a,table,balloon,0.03333333333333332
compsvula,bowl,lamp,compsvo68,box,table,0.047619047619047575
compsvula,bowl,lamp,compsvo68,balloon,table,0.047619047619047575
compsvula,bowl,lamp,compsvo27,box,table,0.047619047619047575
compsvula,bowl,lamp,compsvinew2,box,shelf,0.047619047619047575
compsva13,pear,book,compsvo12,box,table,0.028571428571428602
compsva13,pear,book,compsvo23v,jar,board,0.023809523809523777
compsva13,pear,book,compsvu15,book,balloon,0.007936507936507929
compsva13,pear,book,compsvu15,table,balloon,0.007936507936507929
compsva13,pear,book,compsvo16a,balloon,table,0.03968253968253971
compsva13,pear,book,compsvo13v,jar,board,0.003030303030303028
compsva13,pear,book,compsvu67a,table,balloon,0.03968253968253971
compsva13,pear,book,compsvul,bowl,lamp,0.004761904761904759
compsva13,pear,book,compsvi24,cube,cup,0.028571428571428602
compsva13,pear,book,compsvo16,balloon,table,0.028571428571428602
compsva13,pear,book,compsva34,balloon,bin,0.03968253968253971
compsva13,pear,book,compsva34,table,bin,0.023809523809523777
compsva13,pear,book,compsvo79,box (1),table,0.003030303030303028
compsva13,pear,book,compsvu56,box,balloon,0.007936507936507929
compsva13,pear,book,compsvi14,ball,bowl,0.010101010101010093
compsva13,pear,book,compsvi15,pear,box,0.004761904761904759
compsva13,pear,book,compsvu53,box,book,0.003030303030303028
compsva13,pear,book,compsvu53,table,book,0.015151515151515157
compsva13,pear,book,compsvu23,box,book,0.028571428571428602
compsva13,pear,book,compsvo67,box,table,0.014285714285714268
compsva13,pear,book,compsvo67,balloon,table,0.014285714285714268
compsva13,pear,book,compsvu34,picture,book (1),0.028571428571428602
compsva13,pear,book,compsva25,table,bin,0.028571428571428602
compsva13,pear,book,compsvu25,cube,book,0.028571428571428602
compsva13,pear,book,compsvu25,table,book,0.028571428571428602
compsva13,pear,book,compsvi16,pencil,bowl,0.028571428571428602
compsva13,pear,book,compsvu34,table,book (1),0.028571428571428602
compsva13,pear,book,compsvu16,table,balloon,0.028571428571428602
compsva13,pear,book,compsva24,table,bin,0.028571428571428602
compsva13,pear,book,compsvo17,box,table,0.028571428571428602
compsva13,pear,book,compsvi36,pear,mug,0.028571428571428602
compsva13,pear,book,compsva15,balloon,book,0.006993006993006983
compsva13,pear,book,compsvu63,table,book,0.007936507936507929
compsva13,pear,book,compsvi12,pencil,cup,0.007936507936507929
compsva13,pear,book,compsvo18,box,table,0.004761904761904759
compsva13,pear,book,compsvo78,box,table,0.007936507936507929
compsva13,pear,book,compsvo78,box (1),table,0.007936507936507929
compsva13,pear,book,compsvu67,box,balloon,0.014285714285714268
compsva13,pear,book,compsvu25a,table,balloon,0.004761904761904759
compsva13,pear,book,compsvi24a,pear,cup,0.028571428571428602
compsva13,pear,book,compsvi24a,cube,cup,0.028571428571428602
compsva13,pear,book,compsva14,table,box,0.028571428571428602
compsva13,pear,book,compsvi45,pencil,mug,0.028571428571428602
compsva13,pear,book,compsvu17,box,table,0.014285714285714268
compsva13,pear,book,compsvu17,box (1),table,0.014285714285714268
compsva13,pear,book,compsvo89,box,table,0.028571428571428602
compsva13,pear,book,compsvo68,box,table,0.007936507936507929
compsva13,pear,book,compsvo68,balloon,table,0.007936507936507929
compsva13,pear,book,compsvo28,box,table,0.014285714285714268
compsva13,pear,book,compsvo26,balloon,table,0.03968253968253971
compsva13,pear,book,compsvo27,box,table,0.007936507936507929
compsva13,pear,book,compsvi23,box,table,0.028571428571428602
compsva13,pear,book,compsvi23,box (1),table,0.028571428571428602
compsva13,pear,book,compsvinew2,box,shelf,0.007936507936507929
compsva13,pear,book,compsvo68a,box,table,0.028571428571428602
compsva13,pear,book,compsvinew1,pencil,plate,0.028571428571428602
compsvo34v,book,board,compsvo12,box,table,0.028571428571428602
compsvo34v,book,board,compsvo23v,jar,board,0.023809523809523777
compsvo34v,book,board,compsvu15,book,balloon,0.007936507936507929
compsvo34v,book,board,compsvu15,table,balloon,0.007936507936507929
compsvo34v,book,board,compsvo16a,balloon,table,0.03968253968253971
compsvo34v,book,board,compsvo13v,jar,board,0.003030303030303028
compsvo34v,book,board,compsvu67a,table,balloon,0.03968253968253971
compsvo34v,book,board,compsvul,bowl,lamp,0.004761904761904759
compsvo34v,book,board,compsvi24,cube,cup,0.028571428571428602
compsvo34v,book,board,compsvo16,balloon,table,0.028571428571428602
compsvo34v,book,board,compsva34,balloon,bin,0.03968253968253971
compsvo34v,book,board,compsva34,table,bin,0.023809523809523777
compsvo34v,book,board,compsvo79,box (1),table,0.003030303030303028
compsvo34v,book,board,compsvu56,box,balloon,0.007936507936507929
compsvo34v,book,board,compsvi14,ball,bowl,0.010101010101010093
compsvo34v,book,board,compsvi15,pear,box,0.004761904761904759
compsvo34v,book,board,compsvu53,box,book,0.003030303030303028
compsvo34v,book,board,compsvu53,table,book,0.015151515151515157
compsvo34v,book,board,compsvu23,box,book,0.028571428571428602
compsvo34v,book,board,compsvo67,box,table,0.014285714285714268
compsvo34v,book,board,compsvo67,balloon,table,0.014285714285714268
compsvo34v,book,board,compsvu34,picture,book (1),0.028571428571428602
compsvo34v,book,board,compsva25,table,bin,0.028571428571428602
compsvo34v,book,board,compsvu25,cube,book,0.028571428571428602
compsvo34v,book,board,compsvu25,table,book,0.028571428571428602
compsvo34v,book,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo34v,book,board,compsvu34,table,book (1),0.028571428571428602
compsvo34v,book,board,compsvu16,table,balloon,0.028571428571428602
compsvo34v,book,board,compsva24,table,bin,0.028571428571428602
compsvo34v,book,board,compsvo17,box,table,0.028571428571428602
compsvo34v,book,board,compsvi36,pear,mug,0.028571428571428602
compsvo34v,book,board,compsva15,balloon,book,0.006993006993006983
compsvo34v,book,board,compsvu63,table,book,0.007936507936507929
compsvo34v,book,board,compsvi12,pencil,cup,0.007936507936507929
compsvo34v,book,board,compsvo18,box,table,0.004761904761904759
compsvo34v,book,board,compsvo78,box,table,0.007936507936507929
compsvo34v,book,board,compsvo78,box (1),table,0.007936507936507929
compsvo34v,book,board,compsvu67,box,balloon,0.014285714285714268
compsvo34v,book,board,compsvu25a,table,balloon,0.004761904761904759
compsvo34v,book,board,compsvi24a,pear,cup,0.028571428571428602
compsvo34v,book,board,compsvi24a,cube,cup,0.028571428571428602
compsvo34v,book,board,compsva14,table,box,0.028571428571428602
compsvo34v,book,board,compsvi45,pencil,mug,0.028571428571428602
compsvo34v,book,board,compsvu17,box,table,0.014285714285714268
compsvo34v,book,board,compsvu17,box (1),table,0.014285714285714268
compsvo34v,book,board,compsvo89,box,table,0.028571428571428602
compsvo34v,book,board,compsvo68,box,table,0.007936507936507929
compsvo34v,book,board,compsvo68,balloon,table,0.007936507936507929
compsvo34v,book,board,compsvo28,box,table,0.014285714285714268
compsvo34v,book,board,compsvo26,balloon,table,0.03968253968253971
compsvo34v,book,board,compsvo27,box,table,0.007936507936507929
compsvo34v,book,board,compsvi23,box,table,0.028571428571428602
compsvo34v,book,board,compsvi23,box (1),table,0.028571428571428602
compsvo34v,book,board,compsvinew2,box,shelf,0.007936507936507929
compsvo34v,book,board,compsvo68a,box,table,0.028571428571428602
compsvo34v,book,board,compsvinew1,pencil,plate,0.028571428571428602
compsvo28,book,table,compsvo12,box,table,0.028571428571428602
compsvo28,book,table,compsvo23v,jar,board,0.023809523809523777
compsvo28,book,table,compsvu15,book,balloon,0.007936507936507929
compsvo28,book,table,compsvu15,table,balloon,0.007936507936507929
compsvo28,book,table,compsvo16a,balloon,table,0.03968253968253971
compsvo28,book,table,compsvo13v,jar,board,0.003030303030303028
compsvo28,book,table,compsvu67a,table,balloon,0.03968253968253971
compsvo28,book,table,compsvul,bowl,lamp,0.004761904761904759
compsvo28,book,table,compsvi24,cube,cup,0.028571428571428602
compsvo28,book,table,compsvo16,balloon,table,0.028571428571428602
compsvo28,book,table,compsva34,balloon,bin,0.03968253968253971
compsvo28,book,table,compsva34,table,bin,0.023809523809523777
compsvo28,book,table,compsvo79,box (1),table,0.003030303030303028
compsvo28,book,table,compsvu56,box,balloon,0.007936507936507929
compsvo28,book,table,compsvi14,ball,bowl,0.010101010101010093
compsvo28,book,table,compsvi15,pear,box,0.004761904761904759
compsvo28,book,table,compsvu53,box,book,0.003030303030303028
compsvo28,book,table,compsvu53,table,book,0.015151515151515157
compsvo28,book,table,compsvu23,box,book,0.028571428571428602
compsvo28,book,table,compsvo67,box,table,0.014285714285714268
compsvo28,book,table,compsvo67,balloon,table,0.014285714285714268
compsvo28,book,table,compsvu34,picture,book (1),0.028571428571428602
compsvo28,book,table,compsva25,table,bin,0.028571428571428602
compsvo28,book,table,compsvu25,cube,book,0.028571428571428602
compsvo28,book,table,compsvu25,table,book,0.028571428571428602
compsvo28,book,table,compsvi16,pencil,bowl,0.028571428571428602
compsvo28,book,table,compsvu34,table,book (1),0.028571428571428602
compsvo28,book,table,compsvu16,table,balloon,0.028571428571428602
compsvo28,book,table,compsva24,table,bin,0.028571428571428602
compsvo28,book,table,compsvo17,box,table,0.028571428571428602
compsvo28,book,table,compsvi36,pear,mug,0.028571428571428602
compsvo28,book,table,compsva15,balloon,book,0.006993006993006983
compsvo28,book,table,compsvu63,table,book,0.007936507936507929
compsvo28,book,table,compsvi12,pencil,cup,0.007936507936507929
compsvo28,book,table,compsvo18,box,table,0.004761904761904759
compsvo28,book,table,compsvo78,box,table,0.007936507936507929
compsvo28,book,table,compsvo78,box (1),table,0.007936507936507929
compsvo28,book,table,compsvu67,box,balloon,0.014285714285714268
compsvo28,book,table,compsvu25a,table,balloon,0.004761904761904759
compsvo28,book,table,compsvi24a,pear,cup,0.028571428571428602
compsvo28,book,table,compsvi24a,cube,cup,0.028571428571428602
compsvo28,book,table,compsva14,table,box,0.028571428571428602
compsvo28,book,table,compsvi45,pencil,mug,0.028571428571428602
compsvo28,book,table,compsvu17,box,table,0.014285714285714268
compsvo28,book,table,compsvu17,box (1),table,0.014285714285714268
compsvo28,book,table,compsvo89,box,table,0.028571428571428602
compsvo28,book,table,compsvo68,box,table,0.007936507936507929
compsvo28,book,table,compsvo68,balloon,table,0.007936507936507929
compsvo28,book,table,compsvo28,box,table,0.014285714285714268
compsvo28,book,table,compsvo26,balloon,table,0.03968253968253971
compsvo28,book,table,compsvo27,box,table,0.007936507936507929
compsvo28,book,table,compsvi23,box,table,0.028571428571428602
compsvo28,book,table,compsvi23,box (1),table,0.028571428571428602
compsvo28,book,table,compsvinew2,box,shelf,0.007936507936507929
compsvo28,book,table,compsvo68a,box,table,0.028571428571428602
compsvo28,book,table,compsvinew1,pencil,plate,0.028571428571428602
compsvi14a,pear,bowl,compsvu15,book,balloon,0.026515151515151488
compsvi14a,pear,bowl,compsvu15,table,balloon,0.026515151515151488
compsvi14a,pear,bowl,compsvo13v,jar,board,0.010489510489510504
compsvi14a,pear,bowl,compsvul,bowl,lamp,0.016317016317016306
compsvi14a,pear,bowl,compsvo79,box (1),table,0.010489510489510504
compsvi14a,pear,bowl,compsvu56,box,balloon,0.026515151515151488
compsvi14a,pear,bowl,compsvi14,ball,bowl,0.03496503496503495
compsvi14a,pear,bowl,compsvi15,pear,box,0.016317016317016306
compsvi14a,pear,bowl,compsvu53,box,book,0.010489510489510504
compsvi14a,pear,bowl,compsvo67,box,table,0.045454545454545504
compsvi14a,pear,bowl,compsvo67,balloon,table,0.045454545454545504
compsvi14a,pear,bowl,compsva15,balloon,book,0.024475524475524455
compsvi14a,pear,bowl,compsvu63,table,book,0.026515151515151488
compsvi14a,pear,bowl,compsvi12,pencil,cup,0.026515151515151488
compsvi14a,pear,bowl,compsvo18,box,table,0.016317016317016306
compsvi14a,pear,bowl,compsvo78,box,table,0.026515151515151488
compsvi14a,pear,bowl,compsvo78,box (1),table,0.026515151515151488
compsvi14a,pear,bowl,compsvu67,box,balloon,0.045454545454545504
compsvi14a,pear,bowl,compsvu25a,table,balloon,0.016317016317016306
compsvi14a,pear,bowl,compsvu17,box,table,0.045454545454545504
compsvi14a,pear,bowl,compsvu17,box (1),table,0.045454545454545504
compsvi14a,pear,bowl,compsvo68,box,table,0.026515151515151488
compsvi14a,pear,bowl,compsvo68,balloon,table,0.026515151515151488
compsvi14a,pear,bowl,compsvo28,box,table,0.045454545454545504
compsvi14a,pear,bowl,compsvo27,box,table,0.026515151515151488
compsvi14a,pear,bowl,compsvinew2,box,shelf,0.026515151515151488
compsvo26,book,table,compsvo12,box,table,0.01785714285714288
compsvo26,book,table,compsvo23v,jar,board,0.012987012987012983
compsvo26,book,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo26,book,table,compsvu15,book,balloon,0.0039682539682539646
compsvo26,book,table,compsvu15,table,balloon,0.0039682539682539646
compsvo26,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo26,book,table,compsvo13v,jar,board,0.0012626262626262614
compsvo26,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo26,book,table,compsvul,bowl,lamp,0.002164502164502165
compsvo26,book,table,compsvi24,cube,cup,0.01785714285714288
compsvo26,book,table,compsvo16,balloon,table,0.01785714285714288
compsvo26,book,table,compsva34,balloon,bin,0.02380952380952382
compsvo26,book,table,compsva34,table,bin,0.012987012987012983
compsvo26,book,table,compsvo79,box (1),table,0.0012626262626262614
compsvo26,book,table,compsvo19,box,table,0.047619047619047575
compsvo26,book,table,compsvu56,box,balloon,0.0039682539682539646
compsvo26,book,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo26,book,table,compsvi15,pear,box,0.002164502164502165
compsvo26,book,table,compsvu53,box,book,0.0012626262626262614
compsvo26,book,table,compsvu53,table,book,0.007575757575757578
compsvo26,book,table,compsvu23,box,book,0.01785714285714288
compsvo26,book,table,compsvo67,box,table,0.007936507936507943
compsvo26,book,table,compsvo67,balloon,table,0.007936507936507943
compsvo26,book,table,compsvu34,picture,book (1),0.01785714285714288
compsvo26,book,table,compsva25,table,bin,0.01785714285714288
compsvo26,book,table,compsvu25,cube,book,0.01785714285714288
compsvo26,book,table,compsvu25,table,book,0.01785714285714288
compsvo26,book,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo26,book,table,compsvu34,table,book (1),0.01785714285714288
compsvo26,book,table,compsvu16,table,balloon,0.01785714285714288
compsvo26,book,table,compsva24,table,bin,0.01785714285714288
compsvo26,book,table,compsvo17,box,table,0.01785714285714288
compsvo26,book,table,compsvi36,pear,mug,0.01785714285714288
compsvo26,book,table,compsva15,balloon,book,0.002997002997003001
compsvo26,book,table,compsvu63,table,book,0.0039682539682539646
compsvo26,book,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo26,book,table,compsvo18,box,table,0.002164502164502165
compsvo26,book,table,compsvo78,box,table,0.0039682539682539646
compsvo26,book,table,compsvo78,box (1),table,0.0039682539682539646
compsvo26,book,table,compsvu67,box,balloon,0.007936507936507943
compsvo26,book,table,compsvu67,table,balloon,0.047619047619047575
compsvo26,book,table,compsvu25a,box,balloon,0.04545454545454543
compsvo26,book,table,compsvu25a,table,balloon,0.002164502164502165
compsvo26,book,table,compsvi24a,pear,cup,0.01785714285714288
compsvo26,book,table,compsvi24a,cube,cup,0.01785714285714288
compsvo26,book,table,compsva14,table,box,0.01785714285714288
compsvo26,book,table,compsva23,balloon,book,0.04761904761904766
compsvo26,book,table,compsvi45,pencil,mug,0.01785714285714288
compsvo26,book,table,compsvu17,box,table,0.007936507936507943
compsvo26,book,table,compsvu17,box (1),table,0.007936507936507943
compsvo26,book,table,compsvo89,box,table,0.01785714285714288
compsvo26,book,table,compsvo68,box,table,0.0039682539682539646
compsvo26,book,table,compsvo68,balloon,table,0.0039682539682539646
compsvo26,book,table,compsvo28,box,table,0.007936507936507943
compsvo26,book,table,compsvo26,balloon,table,0.02380952380952382
compsvo26,book,table,compsvo27,box,table,0.0039682539682539646
compsvo26,book,table,compsvi23,box,table,0.01785714285714288
compsvo26,book,table,compsvi23,box (1),table,0.01785714285714288
compsvo26,book,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo26,book,table,compsvo68a,box,table,0.01785714285714288
compsvo26,book,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo27,book,table,compsvo12,box,table,0.01785714285714288
compsvo27,book,table,compsvo23v,jar,board,0.012987012987012983
compsvo27,book,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo27,book,table,compsvu15,book,balloon,0.0039682539682539646
compsvo27,book,table,compsvu15,table,balloon,0.0039682539682539646
compsvo27,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo27,book,table,compsvo13v,jar,board,0.0012626262626262614
compsvo27,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo27,book,table,compsvul,bowl,lamp,0.002164502164502165
compsvo27,book,table,compsvi24,cube,cup,0.01785714285714288
compsvo27,book,table,compsvo16,balloon,table,0.01785714285714288
compsvo27,book,table,compsva34,balloon,bin,0.02380952380952382
compsvo27,book,table,compsva34,table,bin,0.012987012987012983
compsvo27,book,table,compsvo79,box (1),table,0.0012626262626262614
compsvo27,book,table,compsvo19,box,table,0.047619047619047575
compsvo27,book,table,compsvu56,box,balloon,0.0039682539682539646
compsvo27,book,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo27,book,table,compsvi15,pear,box,0.002164502164502165
compsvo27,book,table,compsvu53,box,book,0.0012626262626262614
compsvo27,book,table,compsvu53,table,book,0.007575757575757578
compsvo27,book,table,compsvu23,box,book,0.01785714285714288
